repetition,samples,divLeft,divRight,divSym
76,2163,8.969227469903564E-4,0.04817564686753008,0.024536284807260215
77,2163,-0.015035857559537243,0.07295737826719934,0.028960760353831046
78,2163,0.021510625471936162,0.004794758513484806,0.013152691992710484
79,2163,0.03818797457582706,0.013285563564741863,0.025736769070284462
80,2163,-0.03385721303897796,0.10664756015309318,0.03639517355705761
81,2163,0.10856922317784234,-0.052166687396643346,0.0282012678905995
82,2163,0.026196134629613812,0.023025180129031368,0.02461065737932259
83,2163,0.0664152795898432,-0.024509243572320122,0.020953018008761537
84,2163,0.06260860546325052,-0.023926401377928303,0.01934110204266111
85,2163,0.05517234711190991,-0.016774955614006246,0.019198695748951833
86,2163,0.13960282406990016,-0.047291426632357345,0.046155698718771405
87,2163,0.04211266060419536,0.0019004893957581953,0.022006574999976776
88,2163,-0.016237856149885335,0.06506000326197697,0.02441107355604582
89,2163,-0.04507722676025627,0.09870655114015872,0.026814662189951224
90,2163,-0.04409894843363103,0.07710662626651096,0.016503838916439965
91,2163,0.013283265751818724,0.03148733556015165,0.022385300655985187
92,2163,-0.0013787785676768333,0.05732277217510554,0.027971996803714354
93,2163,0.03743848834507685,0.022102293769566364,0.029770391057321606
94,2163,-0.009719035010939469,0.0735127899227098,0.03189687745588517
95,2163,0.0475057833572027,0.014413591252812106,0.030959687305007404
96,2163,0.09647410060498283,-0.03212237648352492,0.032175862060728956
97,2163,0.1376233145030456,-0.015237660386061974,0.061192827058491814
98,2163,0.03905674964424386,0.0031502198930823053,0.021103484768663083
99,2163,-0.03127123726639809,0.09015636711786451,0.02944256492573321
0,2421,0.0018961877636223881,0.025576911348090037,0.013736549555856212
1,2421,0.036522154056269185,0.008321107536751214,0.0224216307965102
2,2421,-0.0018402447938957456,0.06079577577197184,0.029477765489038046
3,2421,-0.04010965623837627,0.09992420729843776,0.029907275530030746
4,2421,0.02698856972813906,0.03399154682311342,0.03049005827562624
5,2421,-0.0045363027786195775,0.054437841667778854,0.024950769444579638
6,2421,0.03358128030369143,0.018808278495517847,0.02619477939960464
7,2421,0.026358417708061264,0.006475984831334972,0.016417201269698117
8,2421,0.015506357481000092,0.0499162099974114,0.032711283739205746
9,2421,0.07306667067955346,-0.029871503843618016,0.02159758341796772
10,2421,0.002493193253135564,0.03117524680118931,0.016834220027162436
11,2421,-0.024944442696772956,0.0912701534633547,0.03316285538329087
12,2421,0.0372409957434397,0.03223258161184832,0.03473678867764401
13,2421,-0.04695123989418458,0.11164552072121886,0.03234714041351714
14,2421,0.056856734521172986,-0.010717596927334195,0.023069568796919397
15,2421,0.08245234280264876,1.4877513306030266E-4,0.041300558967854534
16,2421,-0.08521070959007682,0.12438682161002992,0.019588056009976554
17,2421,0.1031825282492338,-0.02838323502609566,0.03739964661156907
18,2421,0.09025526330610754,-0.007132275236602446,0.04156149403475255
19,2421,-0.005991329501068669,0.04229131299675821,0.01814999174784477
20,2421,0.03948455277771156,0.009485837822462588,0.024485195300087075
21,2421,0.04543359844701095,0.0011575628032461927,0.02329558062512857
22,2421,0.14791248165959006,-0.09860153661392776,0.02465547252283115
23,2421,-0.06709322366050477,0.12671973219679564,0.029813254268145434
24,2421,0.01917361195580568,0.028716201822626596,0.02394490688921614
25,2421,0.03037979100838275,0.02374603140336581,0.027062911205874278
26,2421,0.0578830835775887,-0.023518725446083463,0.017182179065752617
27,2421,0.08342059946308261,-0.006629420188680299,0.038395589637201154
28,2421,-0.007092321445622857,0.06246802853469316,0.02768785354453515
29,2421,0.10897517468241759,-0.04197160940912096,0.03350178263664831
30,2421,0.033626956757581046,0.016596256027902337,0.02511160639274169
31,2421,0.03176481917510823,0.01605925571115515,0.02391203744313169
32,2421,0.08325508303943865,0.0028481553192745666,0.04305161917935661
33,2421,0.021278705648762178,0.06301560466831216,0.04214715515853717
34,2421,0.0055511599891720775,0.03658584573365457,0.021068502861413325
35,2421,0.01057222709189528,0.06402582363832386,0.03729902536510957
36,2421,0.10374503811870144,-0.03883858269762923,0.0324532277105361
37,2421,0.11461274667411944,-0.04024451777597833,0.037184114449070556
38,2421,0.009739026042192643,0.044060576785944106,0.026899801414068374
39,2421,-0.049404344680457526,0.09292527310355725,0.02176046421154986
40,2421,0.0681585398782476,-0.031152405266693703,0.01850306730577695
41,2421,-0.017192727568427824,0.05339012390171752,0.018098698166644847
42,2421,0.11234083327108087,-0.0547656962344622,0.028787568518309332
43,2421,-0.03361263726575862,0.09202503635453296,0.029206199544387173
44,2421,0.05458594983712532,-0.015075173591877414,0.019755388122623955
45,2421,0.0449294495314355,0.03086724719640086,0.037898348363918186
46,2421,0.035337243316902744,0.005089450184136713,0.02021334675051973
47,2421,0.03758163749160977,4.188758001861803E-4,0.019000256645897974
48,2421,6.480830514820901E-4,0.06436595647734081,0.03250701976441145
49,2421,0.018612628289904728,0.047669004011808916,0.033140816150856824
50,2421,0.03134538002185509,0.022572411068001216,0.026958895544928155
51,2421,0.08856218823149462,-0.043695643003387984,0.022433272614053316
52,2421,-0.01905577401837836,0.08021380128078912,0.03057901363120538
53,2421,-2.2748288133200845E-6,0.05580403941011294,0.02790088229064981
54,2421,-0.016003256243668426,0.050362417115118456,0.017179580435725015
55,2421,-0.029585798619498824,0.06538288200670281,0.017898541693601992
56,2421,0.030144634868459853,0.01747937028359843,0.02381200257602914
57,2421,0.03623659307639486,0.021427092966485012,0.028831843021439936
58,2421,0.034643602558601924,0.038982303184245566,0.03681295287142375
59,2421,0.05572438571136256,0.010398786465859646,0.0330615860886111
60,2421,-0.032210880809308354,0.06255289981601628,0.015171009503353962
61,2421,-0.012334563579660035,0.04122411365884624,0.014444775039593103
62,2421,0.03482913448764774,0.043005212027932595,0.038917173257790164
63,2421,0.03729967802876005,0.03439685777085037,0.03584826789980521
64,2421,0.053915267253652276,-0.013591090053788089,0.020162088599932092
65,2421,0.03507183309945124,-0.012119946690532901,0.01147594320445917
66,2421,0.044324951639217486,0.01997324855427597,0.03214910009674673
67,2421,4.3373050325915246E-4,0.03301828947893798,0.016726009991098564
68,2421,0.12046634904340246,-0.058047196023538805,0.03120957650993183
69,2421,0.03696524249098809,0.027034876888118554,0.03200005968955332
70,2421,0.07059210137717432,-0.011756916268884882,0.029417592554144723
71,2421,0.033804400996493636,0.025336313844088784,0.02957035742029121
72,2421,0.15713623219085876,-0.10273799508260807,0.027199118554125344
73,2421,0.04646496501233838,-0.006212363671157649,0.020126300670590364
74,2421,0.08493516434158609,-0.034345854653269156,0.025294654844158465
75,2421,0.042832316294013316,0.05512102778251127,0.048976672038262295
76,2421,0.020687031810172347,0.03679241430044984,0.028739723055311094
77,2421,-0.004841923733308218,0.08175603309956841,0.0384570546831301
78,2421,0.08370952250763389,-0.011464954084946341,0.03612228421134377
79,2421,0.11500821994301094,-0.060249872933663316,0.027379173504673813
80,2421,0.006926526094623525,0.07696959229570692,0.04194805919516522
81,2421,2511.200844589987,189.39754985307547,1350.2991972215311
82,2421,0.018417022342069003,0.01821296743466257,0.018314994888365785
83,2421,-0.052615519118382297,0.11691547260686623,0.03214997674424197
84,2421,-0.012874200130327758,0.05397459360172229,0.020550196735697267
85,2421,0.0258887738583296,0.031899452714567955,0.028894113286448777
86,2421,0.12556526718611302,-0.05790417994541512,0.03383054362034895
87,2421,0.10760247058964717,0.055610173050230235,0.08160632181993871
88,2421,0.11104237862165421,-0.03749208561915539,0.03677514650124941
89,2421,0.004385400536013745,0.029529379089004326,0.016957389812509036
90,2421,-0.009700612627417723,0.05623436543573175,0.023266876404157012
91,2421,0.037525072548768065,0.017744200165188094,0.02763463635697808
92,2421,0.03645583164425737,0.05888421202658755,0.04767002183542246
93,2421,0.04005197369440529,-0.003379152934506316,0.018336410379949486
94,2421,0.06163541938838028,-0.03901941901871984,0.011308000184830223
95,2421,0.0786071567647871,-0.013410072080006868,0.03259854234239012
96,2421,0.07139866264013268,0.027794556173238043,0.049596609406685366
97,2421,-0.027662127602635332,0.08464578911732976,0.028491830757347212
98,2421,0.13777779986634411,-0.09422495991490308,0.021776419975720517
99,2421,0.0065210328821979115,0.025933896818935785,0.01622746485056685
0,2679,-0.06644285584060311,0.10888272070502822,0.021219932432212554
1,2679,0.07743107964258472,-0.04719175522384543,0.015119662209369646
2,2679,0.04960232704982893,-0.015356623791333304,0.01712285162924781
3,2679,0.037358566325147516,0.03221165986635788,0.0347851130957527
4,2679,-0.027264996347600032,0.06507086822642472,0.018902935939412342
5,2679,0.023202161280696097,0.02337028917102549,0.023286225225860796
6,2679,0.09347687293589849,-0.05269977717176903,0.020388547882064727
7,2679,-0.008700798223542666,0.06839937369738212,0.02984928773691973
8,2679,0.007500156236430095,0.027846786949843008,0.01767347159313655
9,2679,0.084822507136342,-0.010271945093446706,0.03727528102144764
10,2679,0.07079947189595925,-0.022166715624236225,0.024316378135861516
11,2679,0.02351860657614576,0.009495775125456858,0.01650719085080131
12,2679,0.0014485739502350554,0.03350291199142785,0.017475742970831452
13,2679,0.05350543924636429,0.002685876285420531,0.02809565776589241
14,2679,-0.04313165351456972,0.08996117758893178,0.02341476203718103
15,2679,0.029183545448562637,-0.0026910359668135776,0.013246254740874529
16,2679,0.07168283250966659,-0.0160816948094886,0.027800568850088993
17,2679,0.02791903515547061,0.035109285925700014,0.03151416054058531
18,2679,0.043929007771642284,0.00986408186188125,0.026896544816761767
19,2679,0.022457538644721692,0.058870488132289414,0.04066401338850555
20,2679,0.044349036186695306,0.006044382969973998,0.025196709578334652
21,2679,0.07938769700843891,-0.0388946161073723,0.020246540450533305
22,2679,-0.004076017940104423,0.03812831318593568,0.017026147622915627
23,2679,0.10566585885766977,-0.06181523844518499,0.02192531020624239
24,2679,-0.02543246831476596,0.06993085302885425,0.022249192357044145
25,2679,-0.011201684518952149,0.07200843822688244,0.030403376853965144
26,2679,0.009688568300693479,0.02910307993419319,0.019395824117443332
27,2679,0.01880319877292548,0.014179716349264713,0.016491457561095095
28,2679,0.011820538970371587,0.011412534860379527,0.011616536915375557
29,2679,-0.0017200923385567515,0.07839783298368704,0.03833887032256514
30,2679,0.03381907716266171,0.05632560318106658,0.04507234017186415
31,2679,0.06210591163258869,0.022518236994051387,0.04231207431332004
32,2679,-0.03750388638887208,0.07588220452635286,0.01918915906874039
33,2679,0.021161552219801295,0.003903815971026226,0.01253268409541376
34,2679,0.031322887659782056,-0.006249051067827971,0.012536918295977043
35,2679,0.042425519321088914,-0.011458453450256152,0.015483532935416381
36,2679,-0.022935565626633996,0.07726345547540069,0.027163944924383343
37,2679,-0.015856418397589812,0.05800404003232943,0.02107381081736981
38,2679,0.03205800611566207,0.0029089389114953512,0.01748347251357871
39,2679,0.04379007863032085,-0.011322065559263192,0.01623400653552883
40,2679,-0.05408909238531791,0.1262210289081294,0.03606596826140574
41,2679,0.017925639876010355,0.03120571757692358,0.024565678726466967
42,2679,0.10006253084175967,-0.047944502932870614,0.02605901395444453
43,2679,0.017058504890075717,0.06812767435008042,0.04259308962007807
44,2679,0.0548865413848971,0.03356240545645444,0.04422447342067577
45,2679,-0.010315396012333309,0.043815953764902715,0.016750278876284705
46,2679,0.05584439551230753,0.00426442777521422,0.030054411643760874
47,2679,0.10025524796772686,-0.04305755175676253,0.028598848105482168
48,2679,-0.014289330737019053,0.08050620658816231,0.033108437925571624
49,2679,0.0026419561527445228,0.06327547167817914,0.03295871391546183
50,2679,0.04756540350302517,-0.017913086853119792,0.014826158324952689
51,2679,-0.07732742055320452,0.12929722422494944,0.02598490183587246
52,2679,-0.012260726663709925,0.04828126284758075,0.01801026809193541
53,2679,0.05302281607971268,0.011175616957300183,0.03209921651850643
54,2679,0.05463067984939013,-0.004900295803178953,0.024865192023105588
55,2679,0.06571736630879037,-0.022784465343508694,0.021466450482640835
56,2679,-0.004079308000457475,0.05175313572991104,0.023836913864726784
57,2679,0.12355871466803366,-0.057680659814137614,0.03293902742694802
58,2679,0.00442128831914493,0.0420137141888468,0.023217501253995864
59,2679,-0.025933439156137432,0.04640632069512001,0.01023644076949129
60,2679,0.02486318427409448,0.020164667032997935,0.022513925653546207
61,2679,-0.026390889517271914,0.07440846098440194,0.024008785733565016
62,2679,-0.0019522807544870985,0.024205246838162706,0.011126483041837804
63,2679,0.07331184513745241,-0.05472070493845183,0.00929557009950029
64,2679,0.034934557193258775,0.006607293647359021,0.020770925420308898
65,2679,-0.007942473503942983,0.05781669366291142,0.02493711007948422
66,2679,6.968478330069208E-4,0.07029054598689716,0.035493696909952036
67,2679,-0.05782231259078346,0.087292013032475,0.01473485022084577
68,2679,0.10442179502513387,-0.053748727776186,0.025336533624473932
69,2679,-0.01320616031190502,0.07318625274511954,0.02999004621660726
70,2679,0.11230326920758579,-0.05599817316003747,0.028152548023774163
71,2679,-0.029864156019166643,0.1019500882194016,0.03604296610011748
72,2679,0.007285665217045975,0.022207188705409706,0.01474642696122784
73,2679,-0.01217380002876528,0.08320681715462758,0.03551650856293115
74,2679,0.06339933470173986,-0.0277101046770507,0.01784461501234458
75,2679,0.13488869790350105,-0.09484870136412128,0.020019998269689886
76,2679,0.026585571431268284,0.004790720544594829,0.015688145987931557
77,2679,0.07374019941252985,-0.04252968825309554,0.015605255579717155
78,2679,0.06347420096261022,0.008352392480009622,0.035913296721309926
79,2679,0.03607124997403378,0.015939483556504534,0.026005366765269156
80,2679,0.030945113135716847,0.0504571302770304,0.040701121706373626
81,2679,0.1365607845264956,-0.0648164563884011,0.035872164069047245
82,2679,0.054526168195258976,-0.008794258567473144,0.022865954813892916
83,2679,-0.042268233814436035,0.10208254595715308,0.02990715607135852
84,2679,0.05650367446144663,0.00615015042365176,0.03132691244254919
85,2679,0.06995576480889693,-0.029277964638740994,0.020338900085077966
86,2679,0.03299562381647303,0.01184172978896279,0.02241867680271791
87,2679,-0.01856663540801139,0.04912470134694988,0.015279032969469244
88,2679,0.052552661796095745,-0.024280719582493004,0.01413597110680137
89,2679,0.03958475855104972,0.01876137030668156,0.02917306442886564
90,2679,-0.007995111816753477,0.04900277223118912,0.020503830207217823
91,2679,0.030871845156035305,4.477444926649695E-4,0.015659794824350138
92,2679,0.13073727526625645,-0.08322366031224827,0.023756807477004087
93,2679,0.012725394157701325,0.05762986062196893,0.035177627389835125
94,2679,0.10660832489519084,-0.07810248578843067,0.014252919553380088
95,2679,0.047914705279741183,-0.008520129486531747,0.01969728789660472
96,2679,0.03720597814728982,0.0019431089820729844,0.019574543564681402
97,2679,0.05879628090509631,-0.014837549829339047,0.02197936553787863
98,2679,0.10980730073822925,-0.06362529446669167,0.02309100313576879
99,2679,0.020981266499329645,0.0364743830368697,0.028727824768099673
0,2937,-0.012176725808802698,0.058142221794768134,0.022982747992982718
1,2937,0.007870710964718072,0.05380699376660432,0.030838852365661196
2,2937,0.024023540481548648,-0.005080982339070051,0.009471279071239298
3,2937,-9.14275451780272E-4,0.04097201461128283,0.02002886957975128
4,2937,0.13518231686483384,-0.08859677277519529,0.023292772044819277
5,2937,-0.01581303031973985,0.07065161602241021,0.02741929285133518
6,2937,-0.014917618434779612,0.06175210444048819,0.02341724300285429
7,2937,0.03996877068469617,0.03170605273880649,0.035837411711751324
8,2937,0.052398006307772006,-0.015448383475426295,0.018474811416172854
9,2937,0.04113467579710059,0.0025554793203278435,0.021845077558714218
10,2937,0.1162632638418744,-0.01727017621795595,0.049496543811959226
11,2937,0.04696845329301724,0.005503364913824124,0.026235909103420683
12,2937,-0.012029496847583351,0.048106489533152844,0.018038496342784746
13,2937,0.016634412357798,0.03993325034850836,0.02828383135315318
14,2937,0.04217958270736123,0.014924589874653817,0.028552086291007524
15,2937,0.0377916782176253,-0.009097511316964877,0.014347083450330212
16,2937,0.031698898313354554,0.020188980538175375,0.025943939425764964
17,2937,0.06601722740414906,6.131446341444899E-4,0.03331518601914678
18,2937,-0.004664170329907562,0.0455368627366413,0.02043634620336687
19,2937,0.13970960078521039,-0.09833102093718246,0.020689289924013962
20,2937,0.08264196860089622,-0.05430326776770261,0.014169350416596803
21,2937,0.08123492514602035,-0.042333191212699614,0.019450866966660367
22,2937,0.09462369678209753,-0.025663344982134823,0.034480175899981355
23,2937,-0.012126557447707713,0.06452626708007882,0.02619985481618555
24,2937,0.040140016651884096,-0.0033180468252206503,0.01841098491333172
25,2937,0.02169134496469244,0.01337958706779846,0.01753546601624545
26,2937,-0.02295731096483085,0.047314260201047786,0.012178474618108469
27,2937,-3.151963567113447E-4,0.04894564977675542,0.024315226710022037
28,2937,0.0456464453531824,-0.007540237208922156,0.019053104072130123
29,2937,0.0319268768881376,0.018595726557926837,0.025261301723032217
30,2937,0.02847712640387969,0.045127851133230736,0.036802488768555214
31,2937,0.0661475041351775,-0.04369894226633027,0.011224280934423618
32,2937,0.09284752884305765,-0.046831575574305354,0.023007976634376148
33,2937,0.005639018588271663,0.029294563811503242,0.017466791199887453
34,2937,0.043034693576695975,0.004711406357393734,0.023873049967044854
35,2937,0.09649999077251033,-0.04902910133560377,0.023735444718453277
36,2937,0.06252940810927093,-0.010014600362692815,0.026257403873289058
37,2937,0.045216780101720165,-0.01262974313293818,0.016293518484390992
38,2937,0.03712085203188127,0.02754084855479477,0.03233085029333802
39,2937,0.0520818220394991,-0.0026577691069723094,0.024712026466263394
40,2937,-0.029594467028068807,0.11508502332031854,0.04274527814612487
41,2937,0.0254991575651962,0.010000837845464863,0.017749997705330534
42,2937,0.18769908236370308,-0.11158185971261231,0.03805861132554539
43,2937,0.055742801432021316,-0.025824638689883404,0.014959081371068956
44,2937,0.0018186074831325096,0.05556699617112095,0.028692801827126732
45,2937,0.023479217324997664,0.019969834260790048,0.021724525792893856
46,2937,0.037042454640094855,6.152090957305574E-4,0.018828831867912704
47,2937,0.009195142956055103,0.040225239183006176,0.024710191069530638
48,2937,0.026105761520131797,0.004845522614572645,0.01547564206735222
49,2937,0.0033455563768041326,0.04563114317528313,0.02448834977604363
50,2937,0.06625054476439718,-0.020019738599960098,0.02311540308221854
51,2937,0.08063394943114144,-0.028101640926434024,0.026266154252353707
52,2937,0.03129478753313707,0.03726887913619321,0.03428183333466514
53,2937,-0.02687952871277604,0.06404798702229125,0.018584229154757607
54,2937,0.07252477400333164,-0.01949118280356972,0.02651679559988096
55,2937,0.09525941552465562,-0.03915162352869665,0.028053895997979486
56,2937,0.040329200257006426,0.012185406751516421,0.026257303504261423
57,2937,-0.046370339394812596,0.0759529487000135,0.014791304652600451
58,2937,-0.04208900023099167,0.09140206447740484,0.024656532123206586
59,2937,0.02322319907550343,0.031149450726790373,0.0271863249011469
60,2937,-0.0545353800062487,0.0923290280174894,0.018896824005620354
61,2937,0.04340154144397987,-0.004334853658366118,0.019533343892806875
62,2937,-0.0074910719600233405,0.02482165448382116,0.008665291261898909
63,2937,0.026885289936451465,0.012295999644958408,0.019590644790704936
64,2937,0.020235465590968397,0.024530910422111606,0.022383188006540003
65,2937,0.0024504398811044338,0.0381789622095495,0.020314701045326965
66,2937,-0.0019094253972707677,0.05447629500235128,0.026283434802540258
67,2937,-0.014729739974286431,0.05512949328771724,0.020199876656715403
68,2937,0.07575271559078905,-0.0016592398385806666,0.03704673787610419
69,2937,0.019280316420385617,0.03853274570639469,0.028906531063390153
70,2937,-0.005002063440688834,0.03888171130135982,0.016939823930335492
71,2937,7.635628579216042E-4,0.04302249190080831,0.02189302737936496
72,2937,0.010167822816502602,0.025843394033629428,0.018005608425066016
73,2937,0.008890254980912442,0.04203612836825348,0.025463191674582962
74,2937,-0.021002546471368136,0.04556293799520597,0.012280195761918918
75,2937,-0.014617816608810928,0.06767161157915184,0.02652689748517046
76,2937,0.002619611018613105,0.04508413214940191,0.02385187158400751
77,2937,0.18023108979473823,-0.09049173443846714,0.044869677678135544
78,2937,0.06512200316898746,-0.012056441502000824,0.02653278083349332
79,2937,-0.013938288034815331,0.052052860145780755,0.019057286055482712
80,2937,0.0071085628441955595,0.02145967523396565,0.014284119039080605
81,2937,0.017215822722564826,0.024775036725014098,0.020995429723789462
82,2937,0.03540229109522629,-0.0026590039231316823,0.016371643586047303
83,2937,0.027202983928800644,0.014195543170904407,0.020699263549852527
84,2937,0.010482694372632467,0.020363648383821115,0.015423171378226791
85,2937,2536.2062009522356,189.97978372026031,1363.092992336248
86,2937,0.0591535017196864,0.018414275134028893,0.03878388842685765
87,2937,-0.015056658786621852,0.08511028568157661,0.03502681344747738
88,2937,0.011001305718058088,0.02428478956474161,0.01764304764139985
89,2937,0.040052279953184784,0.008828086479258788,0.024440183216221788
90,2937,0.018918549372125885,0.035786453011877946,0.027352501192001916
91,2937,-0.015076944275333612,0.09128480702217234,0.038103931373419365
92,2937,0.019451048992639795,0.022165978149049297,0.020808513570844546
93,2937,-0.07712025447686255,0.12684920017372642,0.024864472848431934
94,2937,0.06025745816874083,-0.0318970304391388,0.014180213864801013
95,2937,0.06288258891256376,-0.029228089862865958,0.016827249524848903
96,2937,0.03428618094301365,-0.0039688546266611335,0.01515866315817626
97,2937,0.02221066121137554,0.012683028504425396,0.01744684485790047
98,2937,0.04934491520366127,-0.0021611443140547556,0.023591885444803257
99,2937,0.05857051614184752,-0.018277385793636598,0.020146565174105464
0,3195,0.028467865938787307,-0.00732616329906684,0.010570851319860233
1,3195,-0.03408401586421771,0.05970250487870321,0.012809244507242752
2,3195,-0.017219424428274246,0.04115827071211216,0.011969423141918956
3,3195,-0.08298816498869092,0.13174787289392853,0.024379853952618803
4,3195,0.04477477555120836,-0.0013078193239889069,0.021733478113609726
5,3195,0.04932106524005295,-0.003031735445430778,0.023144664897311085
6,3195,0.013243132400770493,0.025457131426308267,0.01935013191353938
7,3195,-0.051840592688045514,0.0823609624018066,0.015260184856880542
8,3195,0.0815448375946558,-0.02604807467722917,0.02774838145871332
9,3195,2.7114538876199176E-4,0.021124544441200613,0.010697844914981302
10,3195,-0.03031311581846695,0.05602879440626907,0.012857839293901059
11,3195,-0.04186283271104795,0.07443296571901589,0.01628506650398397
12,3195,-0.027161827823161122,0.06931318475586273,0.021075678466350806
13,3195,0.07011127990591855,0.0019288320126232932,0.03602005595927092
14,3195,-0.013899216907587601,0.04977086530529398,0.01793582419885319
15,3195,0.09480545044439351,-0.05583597329298905,0.01948473857570223
16,3195,0.018401445825759748,0.019307682510626433,0.01885456416819309
17,3195,0.023391324211894663,0.02482117460159508,0.02410624940674487
18,3195,0.01790116002103798,0.020294060599944225,0.019097610310491103
19,3195,-0.05578959001986572,0.09458198687094602,0.019396198425540148
20,3195,0.0056402083570442855,0.036713067643388976,0.02117663800021663
21,3195,0.055284538810615964,0.007693999985555543,0.03148926939808575
22,3195,-0.04439220837960382,0.08213197209461866,0.018869881857507417
23,3195,0.06638811550904916,-0.03673388883997337,0.014827113334537897
24,3195,-0.02573963336522942,0.06728853814640981,0.020774452390590194
25,3195,-0.00153830858352879,0.024457658012500945,0.011459674714486077
26,3195,0.023238337113552443,0.005693908427409782,0.014466122770481113
27,3195,-0.030393566127838584,0.08135429235345502,0.02548036311280822
28,3195,0.041685158466456027,-0.004167064768279655,0.018759046849088187
29,3195,0.04889060970225016,-0.028973256366233074,0.009958676668008544
30,3195,0.051084408762560166,-0.00461891471831678,0.02323274702212169
31,3195,-0.025449542465280674,0.08023046334859045,0.027390460441654888
32,3195,0.024346910174432985,0.01474829362882606,0.019547601901629522
33,3195,0.005989023798711723,0.03410632561599855,0.020047674707355138
34,3195,0.045753670562903845,0.00399951455006186,0.024876592556482852
35,3195,0.03423091086934816,0.012401550072484231,0.023316230470916195
36,3195,-0.010810836403114407,0.037776463799070244,0.013482813697977918
37,3195,0.025841652655816505,0.007327881015191565,0.016584766835504035
38,3195,0.07102780772103494,-0.028306659648437427,0.021360574036298756
39,3195,-0.005658844741729327,0.0451236300017938,0.019732392630032236
40,3195,0.05217208579039654,-0.003783418831809115,0.024194333479293714
41,3195,-0.005797229435856536,0.049239381404020316,0.021721075984081892
42,3195,0.0792126401043832,-0.049255299051466764,0.014978670526458217
43,3195,0.030128040225162803,-0.013299473282731818,0.008414283471215492
44,3195,0.11473987580979668,-0.07075240609741525,0.021993734856190716
45,3195,-0.04051143849710335,0.10340365948086747,0.03144611049188206
46,3195,0.05759149187620125,0.026240195769575543,0.0419158438228884
47,3195,0.057155915317561,-0.020250797792708095,0.018452558762426453
48,3195,0.1368685573342761,-0.09872896127225947,0.01906979803100832
49,3195,-0.01915391313049769,0.04776837579427169,0.014307231331887
50,3195,-0.05899365765397494,0.11491948216890302,0.02796291225746404
51,3195,0.0443949382666257,-0.014121015666336115,0.015136961300144794
52,3195,-0.010981913824769957,0.04415721082442227,0.016587648499826156
53,3195,0.05976548396071926,-0.004239598500042841,0.027762942730338212
54,3195,-0.009500513282058256,0.05582611968513216,0.023162803201536953
55,3195,0.0969304824957988,-0.06146629365411213,0.017732094420843336
56,3195,-0.023732597055341587,0.062207220678265035,0.019237311811461724
57,3195,0.02306246744023551,0.041693632473384756,0.03237804995681014
58,3195,-0.012706391168980521,0.06334247144842575,0.025318040139722615
59,3195,0.05586965305643714,0.004444071918595888,0.030156862487516513
60,3195,-0.05956943237858724,0.07670816425644757,0.008569365938930162
61,3195,-1.4963494728378532E-4,0.036278748959574156,0.018064557006145184
62,3195,0.0036870031790078002,0.03132882670454146,0.01750791494177463
63,3195,-0.015893367478544237,0.05485167990073052,0.01947915621109314
64,3195,-0.029648488335284967,0.06344891770589792,0.016900214685306475
65,3195,-0.03958456524254393,0.09826577366179352,0.029340604209624796
66,3195,-0.03872924443388429,0.06800653777896186,0.014638646672538783
67,3195,0.03632093329896276,0.019817285096752853,0.028069109197857805
68,3195,0.0022779970626454343,0.018091146865066986,0.01018457196385621
69,3195,-0.007140421741750037,0.05988146141309392,0.02637051983567194
70,3195,0.03823671504004651,0.02051786931609705,0.02937729217807178
71,3195,0.02118852436781192,0.004883943123849025,0.013036233745830472
72,3195,-0.001107655467827564,0.026845873015662054,0.012869108773917245
73,3195,0.10335686251449364,-0.05972437005000213,0.02181624623224575
74,3195,0.02929664491548673,-0.005092973779721736,0.012101835567882498
75,3195,0.038702661473812884,0.012075634937325871,0.025389148205569378
76,3195,0.030025250443007932,0.007456653226618915,0.018740951834813425
77,3195,0.03421793327403769,0.008192255466239647,0.021205094370138667
78,3195,0.09706797234846484,-0.05745400064725683,0.019806985850604007
79,3195,0.04312980285392279,0.015649329364657537,0.029389566109290163
80,3195,0.03276667926325689,0.011702876387221499,0.022234777825239194
81,3195,0.018494046344529017,0.01632579309590364,0.017409919720216327
82,3195,-0.09551109554694014,0.12545682129492414,0.014972862873992
83,3195,-0.010802805222259432,0.05702583661159602,0.023111515694668294
84,3195,-0.05417276477481474,0.0920391100779615,0.018933172651573384
85,3195,-0.003930752999064091,0.02385547394493337,0.00996236047293464
86,3195,0.009600272553067828,0.04022636933000117,0.0249133209415345
87,3195,-0.036089690754541326,0.09519581067034166,0.02955305995790017
88,3195,0.06512077277927024,-0.0298022500002664,0.01765926138950192
89,3195,-0.0026968017384219126,0.02920985651512175,0.013256527388349919
90,3195,-0.022373483553583488,0.06321800791628374,0.020422262181350126
91,3195,0.10614406594158496,-0.06289510292461044,0.02162448150848726
92,3195,-0.011589339186336617,0.06041936176669889,0.024415011290181136
93,3195,0.029275755275378294,0.008850848686898859,0.019063301981138578
94,3195,-0.022704672515938634,0.06435217345992622,0.020823750471993793
95,3195,0.038153111902281156,0.01905386080904511,0.028603486355663135
96,3195,0.020791755979109913,0.023070141757856374,0.021930948868483145
97,3195,7.632049993597997E-4,0.06269266523387812,0.03172793511661896
98,3195,0.03932577349173871,-0.01033400552933739,0.014495883981200658
99,3195,0.10555296179505767,-0.04906988280994795,0.02824153949255486
0,3453,0.04633722589955483,0.0076586240053285555,0.02699792495244169
1,3453,-0.08500351463086094,0.10955919643184872,0.012277840900493893
