ref_frac,fit_frac,ref_tMD,fit_tMD,ref_fMD,fit_fMD,ref_tFA,fit_tFA,ref_fFA,fit_fFA,ref_angle,fit_angle,nrmse,fitting,trial,synth,scaleFrac,scaleTissue,scaleFluid,scaleAngle,rhobeg
0.9,0.7242798353909465,4.999999999999999E-4,7.800087935266577E-4,0.002500000000000001,0.002999999999999997,0.2541521226262074,0.20698883804444734,0.12917920975290717,1.092881048328884E-13,0.0,89.70846521165012,5.103757397611804E-4,DTIFWE,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.9,0.8961969991859348,4.999999999999999E-4,5.07857019096195E-4,0.002500000000000001,0.0025061805905770545,0.2541521226262074,1.0973207124085226E-13,0.12917920975290717,1.0927793567195055E-13,0.0,0.08429649208952404,3.84197174063364E-4,BothIsotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.9,0.7052739812177181,4.999999999999999E-4,0.001123602787898216,0.002500000000000001,0.002865265876307251,0.2541521226262074,0.3475151150876001,0.12917920975290717,1.1079435504322303E-13,0.0,89.95427246456444,1.705109623199707E-4,Isotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.9,0.8998597124374054,4.999999999999999E-4,5.007282558771064E-4,0.002500000000000001,0.0025003254202896727,0.2541521226262074,0.25397992881784637,0.12917920975290717,0.1291700502505376,0.0,0.0,3.1786345254598774E-7,AlignedZeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.9,0.8980963784262297,4.999999999999999E-4,5.101140434262768E-4,0.002500000000000001,0.0025045052223724665,0.2541521226262074,0.10813147543439171,0.12917920975290717,0.14322147886746686,0.0,10.403867205852585,3.878581487860642E-5,Zeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.9,0.8974708815324358,4.999999999999999E-4,5.068363024868677E-4,0.002500000000000001,0.0025051084459745254,0.2541521226262074,0.15445695201763487,0.12917920975290717,0.09299240593588592,0.0,0.0,2.7322608081546576E-4,Anisotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.1,0.0,4.999999999999999E-4,5.316287183841453E-4,0.0025000000000000005,0.0,0.2541521226262072,0.23749738839392803,0.129179209752907,0.0,66.62277107892436,68.78606871634321,3.307496404791932E-4,DTI,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.1,0.0877914951989026,4.999999999999999E-4,5.053342550798087E-4,0.0025000000000000005,0.002999999999999999,0.2541521226262072,0.25002197240974605,0.129179209752907,9.468974847436609E-15,66.62277107892436,89.91311374545919,4.1423054116796086E-5,DTIFWE,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.1,0.0877914951989026,4.999999999999999E-4,5.053342550798087E-4,0.0025000000000000005,0.002999999999999999,0.2541521226262072,0.25002197240974605,0.129179209752907,9.468974847436609E-15,66.62277107892436,89.91311374545919,4.1423054116796086E-5,BothIsotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.1,0.10072565614580509,4.999999999999999E-4,4.994182900491394E-4,0.0025000000000000005,0.002482320317678645,0.2541521226262072,0.25244359636850394,0.129179209752907,9.765684895808449E-15,66.62277107892436,89.47326062147712,2.7931487382720812E-5,Isotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.1,0.10074486979366329,4.999999999999999E-4,4.994087726899798E-4,0.0025000000000000005,0.0024818416638343285,0.2541521226262072,0.2524500413560253,0.129179209752907,9.66385568778272E-15,66.62277107892436,88.70182985306256,2.793157293240283E-5,AlignedZeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.1,0.10003133763489545,4.999999999999999E-4,4.999820007771937E-4,0.0025000000000000005,0.0024993377444174447,0.2541521226262072,0.25416273718782834,0.129179209752907,0.129135369277839,66.62277107892436,66.6168252672438,3.7628602875624536E-8,Zeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.1,0.0877914951989026,4.999999999999999E-4,5.053342550798087E-4,0.0025000000000000005,0.002749999999999999,0.2541521226262072,0.25002197240974605,0.129179209752907,0.3049971406652089,66.62277107892436,0.0,9.368484975938866E-5,Anisotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.2,0.0,5.0E-4,5.679249848129495E-4,0.002500000000000001,0.0,0.2541521226262072,0.2241512853637962,0.12917920975290742,0.0,42.2339305409332,55.306729138764375,6.596154234220816E-4,DTI,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.2,0.16872427983539093,5.0E-4,5.166979864866765E-4,0.002500000000000001,0.0030000000000000005,0.2541521226262072,0.24722244532085866,0.12917920975290742,3.7804381441164643E-14,42.2339305409332,89.639758442585,7.429619162552584E-5,DTIFWE,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.2,0.16872427983539093,5.0E-4,5.166979864866765E-4,0.002500000000000001,0.0030000000000000005,0.2541521226262072,0.24722244532085866,0.12917920975290742,3.7804381441164643E-14,42.2339305409332,89.639758442585,7.429619162552584E-5,BothIsotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.2,0.1953940362887633,5.0E-4,5.029938898390711E-4,0.002500000000000001,0.0025430497514562834,0.2541521226262072,0.2586122120062413,0.12917920975290742,3.794736344106273E-14,42.2339305409332,89.6928471667584,5.741111098406695E-5,Isotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.2,0.1989762005052217,5.0E-4,5.004606204902202E-4,0.002500000000000001,0.002507293615062918,0.2541521226262072,0.25355835391373094,0.12917920975290742,0.04635202331159301,42.2339305409332,0.0,5.44864344718061E-5,AlignedZeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.2,0.20005606392203884,5.0E-4,4.99963445132292E-4,0.002500000000000001,0.002499418388625747,0.2541521226262072,0.25416849738962444,0.12917920975290742,0.12916288227129225,42.2339305409332,42.22726448818675,6.552464092883693E-8,Zeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.2,0.16872427983539093,5.0E-4,5.166979864866765E-4,0.002500000000000001,0.002750000000000001,0.2541521226262072,0.24722244532085866,0.12917920975290742,0.3049971406652092,42.2339305409332,0.0,1.7040291945350956E-4,Anisotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.3,0.0,5.000000000000001E-4,6.101366926363102E-4,0.002499999999999999,0.0,0.25415212262620734,0.20138571202049182,0.1291792097529075,0.0,76.37990546503244,43.75894151528204,9.910054146955625E-4,DTI,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.3,0.2565157750342935,5.000000000000001E-4,5.253672782058608E-4,0.002499999999999999,0.0030000000000000027,0.25415212262620734,0.23483650686194416,0.1291792097529075,9.545906037445769E-15,76.37990546503244,88.07651192903181,1.1837579441450649E-4,DTIFWE,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.3,0.2565157750342935,5.000000000000001E-4,5.253672782058608E-4,0.002499999999999999,0.0030000000000000027,0.25415212262620734,0.23483650686194416,0.1291792097529075,9.545906037445769E-15,76.37990546503244,88.07651192903181,1.1837579441450649E-4,BothIsotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.3,0.30308712222034884,5.000000000000001E-4,4.969113733872609E-4,0.002499999999999999,0.0024770946476987674,0.25415212262620734,0.24393154927122995,0.1291792097529075,8.406403401701344E-15,76.37990546503244,88.6803280693526,8.215163733673227E-5,Isotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.3,0.3030964394009255,5.000000000000001E-4,4.969044981801442E-4,0.002499999999999999,0.00247702936598781,0.25415212262620734,0.24393564014638092,0.1291792097529075,8.842892357567325E-15,76.37990546503244,88.72975921365645,8.215163251114331E-5,AlignedZeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.3,0.30049038675491896,5.000000000000001E-4,4.996357167812428E-4,0.002499999999999999,0.0024966005184025586,0.25415212262620734,0.25438473917259163,0.1291792097529075,0.12893660202964485,76.37990546503244,76.36217533406713,5.977379339085627E-7,Zeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.3,0.2565157750342935,5.000000000000001E-4,5.253672782058608E-4,0.002499999999999999,0.0027500000000000024,0.25415212262620734,0.23483650686194416,0.1291792097529075,0.30499714066520833,76.37990546503244,0.0,3.0191364133594204E-4,Anisotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.4,0.0,5.000000000000001E-4,6.604653128994145E-4,0.0025000000000000005,0.0,0.25415212262620746,0.1812435002393377,0.12917920975290764,0.0,83.98403143852111,44.27860615978374,0.001318507232685326,DTI,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.4,0.34156378600823045,5.000000000000001E-4,5.391005620473659E-4,0.0025000000000000005,0.0030000000000000022,0.25415212262620746,0.22393777688900227,0.12917920975290764,8.793259133416999E-16,83.98403143852111,28.01692689512232,1.5741189880305126E-4,DTIFWE,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.4,0.34156378600823045,5.000000000000001E-4,5.391005620473659E-4,0.0025000000000000005,0.0030000000000000022,0.25415212262620746,0.22393777688900227,0.12917920975290764,8.793259133416999E-16,83.98403143852111,28.01692689512232,1.5741189880305126E-4,BothIsotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.4,0.40385308570147876,5.000000000000001E-4,4.955556743068727E-4,0.0025000000000000005,0.002476256657643636,0.25415212262620746,0.23568178627496794,0.12917920975290764,3.502713401339303E-16,83.98403143852111,20.834737300080082,1.0693803818371805E-4,Isotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.4,0.40377783060883154,5.000000000000001E-4,4.956170968297742E-4,0.0025000000000000005,0.0024766596136415876,0.25415212262620746,0.23564449853460478,0.12917920975290764,6.313578990563142E-16,83.98403143852111,8.173685983871495,1.06938033925348E-4,AlignedZeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.4,0.4004576418155694,5.000000000000001E-4,4.996028876344815E-4,0.0025000000000000005,0.0024976209018149113,0.25415212262620746,0.2544142472127129,0.12917920975290764,0.1290029998287111,83.98403143852111,83.9797585833983,5.588989862735811E-7,Zeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.4,0.34156378600823045,5.000000000000001E-4,5.391005620473659E-4,0.0025000000000000005,0.0027499999999999977,0.25415212262620746,0.22393777688900227,0.12917920975290764,0.3049971406652094,83.98403143852111,8.537736462515939E-7,4.0422555370816723E-4,Anisotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.5,0.0,5.0E-4,7.217591470413388E-4,0.002499999999999999,0.0,0.25415212262620757,0.1750300076136128,0.12917920975290761,0.0,47.463646615274094,79.05481410899715,0.0016437904565567375,DTI,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.5,0.42386831275720166,5.0E-4,5.605604901797917E-4,0.002499999999999999,0.0030000000000000005,0.25415212262620757,0.2287701271749528,0.12917920975290761,6.4923505150922594E-15,47.463646615274094,86.06949403045122,1.844773738563417E-4,DTIFWE,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.5,0.42386831275720166,5.0E-4,5.605604901797917E-4,0.002499999999999999,0.0030000000000000005,0.25415212262620757,0.2287701271749528,0.12917920975290761,6.4923505150922594E-15,47.463646615274094,86.06949403045122,1.844773738563417E-4,BothIsotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.5,0.4893753006040461,5.0E-4,5.108840837328693E-4,0.002499999999999999,0.002537947317516706,0.25415212262620757,0.26683870607987625,0.12917920975290761,6.415347736735221E-15,47.463646615274094,86.35614847493822,1.4295617268263508E-4,Isotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.5,0.496523870441781,5.0E-4,5.028836739380025E-4,0.002499999999999999,0.0025093339008643548,0.25415212262620757,0.25205319402184667,0.12917920975290761,0.035062293907909194,47.463646615274094,0.0,1.3881783026140914E-4,AlignedZeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.5,0.5005145921222235,5.0E-4,4.993681333158159E-4,0.002499999999999999,0.0024982397532989833,0.25415212262620757,0.2515082173432766,0.12917920975290761,0.13168125180226392,47.463646615274094,47.263434106687335,5.506566561683261E-6,Zeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.5,0.5020399744016768,5.0E-4,4.95575664184965E-4,0.002499999999999999,0.0024933085032538675,0.25415212262620757,0.17362251399876044,0.12917920975290761,0.09378587815850277,47.463646615274094,0.0,2.8555189228140094E-4,Anisotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.6,0.0,4.999999999999999E-4,7.989360374583655E-4,0.0025,0.0,0.25415212262620707,0.13970633972390858,0.12917920975290736,0.0,85.87324112424734,50.75125744984853,0.001970057008718695,DTI,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.6,0.5048010973936901,4.999999999999999E-4,5.911778878063821E-4,0.0025,0.003000000000000001,0.25415212262620707,0.19245145369545835,0.12917920975290736,7.321375717547645E-15,85.87324112424734,84.2044039134298,2.341611397517604E-4,DTIFWE,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.6,0.5048010973936901,4.999999999999999E-4,5.911778878063821E-4,0.0025,0.003000000000000001,0.25415212262620707,0.19245145369545835,0.12917920975290736,7.321375717547645E-15,85.87324112424734,84.2044039134298,2.341611397517604E-4,BothIsotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.6,0.5994725647436038,4.999999999999999E-4,4.980847820598082E-4,0.0025,0.002499640663852879,0.25415212262620707,0.2162248552974844,0.12917920975290736,6.773063805632647E-15,85.87324112424734,84.39786587176754,1.6159102724659218E-4,Isotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.6,0.5994506181325995,4.999999999999999E-4,4.981120381497198E-4,0.0025,0.002499720569535673,0.25415212262620707,0.2162120726192315,0.12917920975290736,6.944005504863831E-15,85.87324112424734,85.88690364910157,1.615910292752751E-4,AlignedZeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.6,0.5975107774201479,4.999999999999999E-4,5.030084189549507E-4,0.0025,0.0025090927098740117,0.25415212262620707,0.25007658821386225,0.12917920975290736,0.12861074884053322,85.87324112424734,85.81542401910625,6.606285449141937E-6,Zeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.6,0.6006675458573877,4.999999999999999E-4,4.950664866686354E-4,0.0025,0.0024990283602916844,0.25415212262620707,0.10227606920524562,0.12917920975290736,0.050383581089429544,85.87324112424734,90.0,3.088795277247856E-4,Anisotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.7,0.0,5.000000000000001E-4,9.023143787543251E-4,0.002500000000000001,0.0,0.25415212262620734,0.12746265637323886,0.1291792097529071,0.0,62.358938800271424,33.01775959057606,0.002281863541516302,DTI,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.7,0.5898491083676269,5.000000000000001E-4,6.126656617221443E-4,0.002500000000000001,0.0030000000000000022,0.25415212262620734,0.18883129647362035,0.1291792097529071,1.2094781578666987E-15,62.358938800271424,81.88387995227322,2.9171916579328423E-4,DTIFWE,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.7,0.5898491083676269,5.000000000000001E-4,6.126656617221443E-4,0.002500000000000001,0.0030000000000000022,0.25415212262620734,0.18883129647362035,0.1291792097529071,1.2094781578666987E-15,62.358938800271424,81.88387995227322,2.9171916579328423E-4,BothIsotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.7,0.6889391207043899,5.000000000000001E-4,5.172290777067937E-4,0.002500000000000001,0.0025280251111900252,0.25415212262620734,0.24909787867658964,0.1291792097529071,1.334340193763156E-15,62.358938800271424,84.85626107088073,2.016109510301406E-4,Isotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.7,0.6888488146053433,5.000000000000001E-4,5.173764541643704E-4,0.002500000000000001,0.002528311060853963,0.25415212262620734,0.24901568817198808,0.1291792097529071,1.4040325014164794E-15,62.358938800271424,68.16303661234734,2.0161094468614367E-4,AlignedZeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.7,0.698424680240671,5.000000000000001E-4,4.99578871306861E-4,0.002500000000000001,0.0025083849527720793,0.25415212262620734,0.19833509385492784,0.1291792097529071,0.12531416653499286,62.358938800271424,59.62153768213187,5.528711675448876E-5,Zeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.7,0.6989183490179408,5.000000000000001E-4,4.973242024595085E-4,0.002500000000000001,0.0025015779634151125,0.25415212262620734,0.14553362747393886,0.1291792097529071,0.03708009888659348,62.358938800271424,90.0,3.1279975155607475E-4,Anisotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.8,0.0,5.0E-4,0.001053061509297999,0.0025000000000000005,0.0,0.2541521226262075,0.11118491247166233,0.12917920975290714,0.0,56.72353900692688,21.88515405569634,0.0025623173643941244,DTI,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.8,0.6639231824417009,5.0E-4,6.517491170572465E-4,0.0025000000000000005,0.0030000000000000005,0.2541521226262075,0.17200628968759343,0.12917920975290714,1.379017272793786E-15,56.72353900692688,67.56724266888696,4.1393153476839176E-4,DTIFWE,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.8,0.7980366971257545,5.0E-4,4.977868531500936E-4,0.0025000000000000005,0.002501365643884063,0.2541521226262075,1.2028646733977004E-15,0.12917920975290714,9.65325838359915E-16,56.72353900692688,1.8831851138767264,3.2540422718298076E-4,BothIsotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.8,0.7739447807253591,5.0E-4,5.64274481073234E-4,0.0025000000000000005,0.0025598262384813088,0.2541521226262075,0.2887845465892531,0.12917920975290714,1.442543045811291E-15,56.72353900692688,67.09681739258312,2.3214441183185713E-4,Isotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.8,0.7874749375000482,5.0E-4,5.291078981560408E-4,0.0025000000000000005,0.002526799638123539,0.2541521226262075,0.2437144891139416,0.12917920975290714,0.03501411782462855,56.72353900692688,0.0,2.2607250558792064E-4,AlignedZeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.8,0.7372078675123477,5.0E-4,6.453348236083521E-4,0.0025000000000000005,0.0026648594685991776,0.2541521226262075,0.15234546497880772,0.12917920975290714,0.13650540744868975,56.72353900692688,53.52569798858853,7.570218700553907E-5,Zeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.8,0.797637514698854,5.0E-4,5.035981028656153E-4,0.0025000000000000005,0.0025032572087589863,0.2541521226262075,0.2306648384484966,0.12917920975290714,0.09043481643264345,56.72353900692688,90.0,2.3636342576255283E-4,Anisotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.9,0.0,4.999999999999999E-4,0.0013149847141998457,0.002500000000000001,0.0,0.25415212262620734,0.08885455432323651,0.12917920975290773,0.0,58.234133460916254,20.103637632272115,0.002724374003676369,DTI,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.9,0.7270233196159123,4.999999999999999E-4,7.70151891196618E-4,0.002500000000000001,0.002999999999999998,0.25415212262620734,0.14005283081553843,0.12917920975290773,4.455647369412689E-16,58.234133460916254,86.06684830183254,5.212065742831464E-4,DTIFWE,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.9,0.896364205668682,4.999999999999999E-4,5.072181447123152E-4,0.002500000000000001,0.0025040864201180666,0.25415212262620734,6.412638331977125E-16,0.12917920975290773,6.12316493697961E-16,58.234133460916254,3.0523797810897264,3.243464583998073E-4,BothIsotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.9,0.8220124134388638,4.999999999999999E-4,8.179369464632412E-4,0.002500000000000001,0.00265268496577545,0.25415212262620734,0.3289066248992,0.12917920975290773,1.3129991526179465E-15,58.234133460916254,83.51997533091921,2.5085372983226325E-4,Isotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.9,0.8876100444479013,4.999999999999999E-4,5.562934484504017E-4,0.002500000000000001,0.002524158776490036,0.25415212262620734,0.22847160786822243,0.12917920975290773,0.07183158476598973,58.234133460916254,0.0,2.255303819811086E-4,AlignedZeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.9,0.8975265010851036,4.999999999999999E-4,5.079842498769101E-4,0.002500000000000001,0.002507044637641638,0.25415212262620734,0.03578514628655649,0.12917920975290773,0.12917346368323346,58.234133460916254,65.71760941513479,6.0815818601817625E-5,Zeppelin,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
0.9,0.8965818439225486,4.999999999999999E-4,5.089183232077474E-4,0.002500000000000001,0.0025045152875814336,0.25415212262620734,0.14235204132010712,0.12917920975290773,0.06461020096555178,58.234133460916254,0.0,2.646362051316613E-4,Anisotropic,0,ZepDZep,1.0,250.0,50.0,0.01,0.005
