fitter,noise,sample,baseline,first,second,third,fa,md,rd,ad,firstest,secondest,thirdest,faest,mdest,rdest,adest,firstdel,seconddel,thirddel,fadel,mddel,rddel,addel,firsterr,seconderr,thirderr,faerr,mderr,rderr,aderr,direrr,sigerr,runtime
wlls,8,55,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004690480174776064,0.0020265037603978105,9.744213971701013E-4,0.6377987916392854,0.002563801777447992,0.0015004625787839558,0.004690480174776064,0.1726200436940159,0.01325188019890523,-0.025578602829898687,0.1046999121252783,0.0987721903348536,3.08385855970518E-4,0.1726200436940159,0.1726200436940159,0.01325188019890523,0.025578602829898687,0.1046999121252783,0.0987721903348536,3.08385855970518E-4,0.1726200436940159,1.5637764773125566,0.12329290505863348,0
wlls,8,56,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004196355804807612,0.0020322527808944936,0.0010078489494342111,0.5910630905840925,0.0024121525117121053,0.0015200508651643523,0.004196355804807612,0.04908895120190292,0.016126390447246786,0.007848949434211125,0.02375130337033367,0.03377964787661646,0.013367243442901494,0.04908895120190292,0.04908895120190292,0.016126390447246786,0.007848949434211125,0.02375130337033367,0.03377964787661646,0.013367243442901494,0.04908895120190292,1.3079255433026542,0.06640510076277438,1
wlls,8,57,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004273415589534108,0.0020205654742916387,9.287044883232836E-4,0.6132363235745243,0.0024075618507163436,0.0014746349813074611,0.004273415589534108,0.06835389738352703,0.010282737145819341,-0.07129551167671638,0.062156469477823995,0.031812221735575755,-0.016910012461692603,0.06835389738352703,0.06835389738352703,0.010282737145819341,0.07129551167671638,0.062156469477823995,0.031812221735575755,0.016910012461692603,0.06835389738352703,1.757009086893786,0.07965503592927733,0
wlls,8,58,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003965095399011817,0.002124325762688376,0.0010578412349653767,0.5512527334103887,0.002382420798888523,0.0015910834988268762,0.003965095399011817,-0.00872615024704584,0.06216288134418789,0.05784123496537668,-0.045202257921985324,0.02103748523793841,0.06072233255125074,-0.00872615024704584,0.00872615024704584,0.06216288134418789,0.05784123496537668,0.045202257921985324,0.02103748523793841,0.06072233255125074,0.00872615024704584,2.327412186580956,0.10291897258316697,0
wlls,8,59,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004054292618934478,0.0019987425124300432,0.0010078349279681693,0.5811620317039657,0.002353623353110897,0.0015032887201991063,0.004054292618934478,0.013573154733619378,-6.287437849783993E-4,0.007834927968169286,0.006602166341223198,0.008695722761812855,0.002192480132737496,0.013573154733619378,0.013573154733619378,6.287437849783993E-4,0.007834927968169286,0.006602166341223198,0.008695722761812855,0.002192480132737496,0.013573154733619378,2.999468099914226,0.054483515357056325,1
wlls,8,60,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004469797765781965,0.0020853231474737494,9.049772890992517E-4,0.6272398064236496,0.0024866994007849887,0.0014951502182865006,0.004469797765781965,0.11744944144549122,0.042661573736874674,-0.09502271090074836,0.08641121325542846,0.06572831462213793,-0.0032331878089995997,0.11744944144549122,0.11744944144549122,0.042661573736874674,0.09502271090074836,0.08641121325542846,0.06572831462213793,0.0032331878089995997,0.11744944144549122,2.286954321285863,0.1307869663513362,0
wlls,8,61,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004133374731498856,0.0020520482109820555,9.36533514933251E-4,0.596828632982107,0.002373985485804721,0.0014942908629576534,0.004133374731498856,0.03334368287471394,0.02602410549102773,-0.06346648506674901,0.033737515736887325,0.01742235105916606,-0.0038060913615644426,0.03334368287471394,0.03334368287471394,0.02602410549102773,0.06346648506674901,0.033737515736887325,0.01742235105916606,0.0038060913615644426,0.03334368287471394,0.9138394915530056,0.06980606453507784,0
wlls,8,62,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004105306739101156,0.0019640540256292086,0.0010866911216462828,0.5748156196584596,0.002385350628792216,0.0015253725736377457,0.004105306739101156,0.0263266847752889,-0.01797298718539571,0.08669112164628275,-0.00439014176736053,0.022293126625235273,0.01691504909183044,0.0263266847752889,0.0263266847752889,0.01797298718539571,0.08669112164628275,0.00439014176736053,0.022293126625235273,0.01691504909183044,0.0263266847752889,1.89524765720728,0.0862509198723696,1
wlls,8,63,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004251671458801573,0.002055862236503069,9.359381769992473E-4,0.6068070900677237,0.0024144906241012967,0.0014959002067511582,0.004251671458801573,0.06291786470039333,0.02793111825153457,-0.06406182300075275,0.05102071039032117,0.034781696043412795,-0.0027331954992279063,0.06291786470039333,0.06291786470039333,0.02793111825153457,0.06406182300075275,0.05102071039032117,0.034781696043412795,0.0027331954992279063,0.06291786470039333,1.4033136757691482,0.0966058829048457,0
wlls,8,64,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004246412390299551,0.0019308606546243516,0.0010133166685150474,0.6045521669534925,0.0023968632378129832,0.0014720886615696995,0.004246412390299551,0.06160309757488776,-0.034569672687824196,0.013316668515047335,0.0471150689893112,0.02722710191984987,-0.01860755895353369,0.06160309757488776,0.06160309757488776,0.034569672687824196,0.013316668515047335,0.0471150689893112,0.02722710191984987,0.01860755895353369,0.06160309757488776,6.454912505538769,0.12353614939286059,0
wlls,8,65,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.00404554714517356,0.0018861783986401542,0.0010732500802497018,0.5795570985847891,0.002334991874687805,0.0014797142394449279,0.00404554714517356,0.011386786293389939,-0.056910800679922935,0.07325008024970181,0.003822340636059255,7.108034376306578E-4,-0.013523840370048093,0.011386786293389939,0.011386786293389939,0.056910800679922935,0.07325008024970181,0.003822340636059255,7.108034376306578E-4,0.013523840370048093,0.011386786293389939,1.996737090354915,0.08637135551234398,1
wlls,8,66,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004223409475525713,0.002043486027453045,0.0010033353450645502,0.593240688374691,0.0024234102826811025,0.0015234106862587974,0.004223409475525713,0.055852368881428124,0.021743013726522372,0.0033353450645502106,0.02752301338210011,0.03860440686332954,0.01560712417253158,0.055852368881428124,0.055852368881428124,0.021743013726522372,0.0033353450645502106,0.02752301338210011,0.03860440686332954,0.01560712417253158,0.055852368881428124,0.3940207932335386,0.07992444684502686,0
wlls,8,67,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0041776939484604834,0.002115786345887286,9.347138293646186E-4,0.5953203406834848,0.0024093980412374628,0.0015252500876259522,0.0041776939484604834,0.04442348711512084,0.05789317294364296,-0.06528617063538138,0.031125076843008914,0.0325991605303411,0.016833391750634776,0.04442348711512084,0.04442348711512084,0.05789317294364296,0.06528617063538138,0.031125076843008914,0.0325991605303411,0.016833391750634776,0.04442348711512084,2.062646663779316,0.0881393414591767,0
wlls,8,68,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004510998541273797,0.0019633271948592975,9.84154114254242E-4,0.6285203943783392,0.0024861599501291125,0.0014737406545567698,0.004510998541273797,0.12774963531844924,-0.018336402570351275,-0.015845885745757998,0.08862925665651147,0.06549712148390525,-0.01750623029548685,0.12774963531844924,0.12774963531844924,0.018336402570351275,0.015845885745757998,0.08862925665651147,0.06549712148390525,0.01750623029548685,0.12774963531844924,1.4337628022867794,0.0940252934047296,1
wlls,8,69,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004098046388914217,0.0022023008635963653,0.0010029903299458953,0.567934612087037,0.002434445860818826,0.0016026455967711303,0.004098046388914217,0.024511597228554217,0.10115043179818264,0.002990329945895282,-0.016308396488330646,0.04333394035092528,0.0684303978474202,0.024511597228554217,0.024511597228554217,0.10115043179818264,0.002990329945895282,0.016308396488330646,0.04333394035092528,0.0684303978474202,0.024511597228554217,2.244494979200531,0.10146901841386478,1
wlls,8,70,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004566115245583247,0.001983823799345762,9.479427535691494E-4,0.6368359443332522,0.0024992939328327196,0.0014658832764574557,0.004566115245583247,0.14152881139581178,-0.00808810032711907,-0.052057246430850655,0.10303221167129789,0.07112597121402259,-0.022744482361696194,0.14152881139581178,0.14152881139581178,0.00808810032711907,0.052057246430850655,0.10303221167129789,0.07112597121402259,0.022744482361696194,0.14152881139581178,2.2921068688651665,0.11498364375404925,0
wlls,8,71,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999637821328445,0.001933420298003983,9.847163538222827E-4,0.5868050442772874,0.0023059248243849032,0.0014590683259131328,0.003999637821328445,-9.054466788881513E-5,-0.03328985099800854,-0.015283646177717287,0.016376150825966326,-0.01174650383504156,-0.02728778272457812,-9.054466788881513E-5,9.054466788881513E-5,0.03328985099800854,0.015283646177717287,0.016376150825966326,0.01174650383504156,0.02728778272457812,9.054466788881513E-5,1.1748403690941949,0.05528036128830663,0
wlls,8,72,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004299386543423437,0.0019470630635090261,0.0010573420359587106,0.5998642795816732,0.0024345972142970577,0.0015022025497338685,0.004299386543423437,0.07484663585585923,-0.02646846824548696,0.057342035958710555,0.03899540988115974,0.04339880612731035,0.0014683664892456195,0.07484663585585923,0.07484663585585923,0.02646846824548696,0.057342035958710555,0.03899540988115974,0.04339880612731035,0.0014683664892456195,0.07484663585585923,2.1056625840079772,0.1121599244313786,0
wlls,8,73,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004287167988534991,0.0021990191383796445,9.977430375472272E-4,0.5859266059284267,0.0024946433881539542,0.0015983810879634359,0.004287167988534991,0.07179199713374783,0.09950956918982223,-0.0022569624527728205,0.014854650974422678,0.06913288063740887,0.06558739197562388,0.07179199713374783,0.07179199713374783,0.09950956918982223,0.0022569624527728205,0.014854650974422678,0.06913288063740887,0.06558739197562388,0.07179199713374783,3.519586134884008,0.14468925912192607,0
wlls,8,74,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038344462597520064,0.0020528639736010993,0.0010338085159582425,0.5491933460422703,0.0023070395831037826,0.001543336244779671,0.0038344462597520064,-0.04138843506199842,0.02643198680054963,0.03380851595824246,-0.04876922147603193,-0.011268750098378974,0.02889082985311391,-0.04138843506199842,0.04138843506199842,0.02643198680054963,0.03380851595824246,0.04876922147603193,0.011268750098378974,0.02889082985311391,0.04138843506199842,0.19850837154973994,0.06968301623917841,0
wlls,8,75,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0041563317644879895,0.0019676824176731037,9.692477790390129E-4,0.6007997266685297,0.0023644206537333685,0.0014684650983560583,0.0041563317644879895,0.03908294112199735,-0.01615879116344818,-0.03075222096098713,0.04061565176338739,0.013323137314300721,-0.02102326776262783,0.03908294112199735,0.03908294112199735,0.01615879116344818,0.03075222096098713,0.04061565176338739,0.013323137314300721,0.02102326776262783,0.03908294112199735,3.482887115028172,0.08823602109556408,1
wlls,8,76,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004072479835517742,0.002008707864322178,9.820424710726425E-4,0.5867901134306474,0.002354410056970854,0.0014953751676974102,0.004072479835517742,0.018119958879435523,0.004353932161088895,-0.01795752892735751,0.016350289840985723,0.009032881558937418,-0.0030832215350599067,0.018119958879435523,0.018119958879435523,0.004353932161088895,0.01795752892735751,0.016350289840985723,0.009032881558937418,0.0030832215350599067,0.018119958879435523,1.3725132633740798,0.06068748955650637,0
wlls,8,77,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038944639757078807,0.00214268673937327,0.0010138653898302042,0.5514272750293785,0.002350338701637118,0.0015782760646017371,0.0038944639757078807,-0.026384006073029837,0.071343369686635,0.0138653898302042,-0.044899942969859705,0.007288014987336284,0.05218404306782474,-0.026384006073029837,0.026384006073029837,0.071343369686635,0.0138653898302042,0.044899942969859705,0.007288014987336284,0.05218404306782474,0.026384006073029837,1.6428272181455321,0.11911853210043309,0
wlls,8,78,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004234048954510787,0.0019761038262625236,9.939918014915728E-4,0.6023744725845185,0.002401381527421628,0.0014850478138770482,0.004234048954510787,0.05851223862769674,-0.011948086868738238,-0.006008198508427199,0.043343191698891635,0.02916351175212612,-0.009968124081967891,0.05851223862769674,0.05851223862769674,0.011948086868738238,0.006008198508427199,0.043343191698891635,0.02916351175212612,0.009968124081967891,0.05851223862769674,4.298315194937149,0.07828469718840952,1
wlls,8,79,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004245324143521106,0.001976821566813379,0.0011260910774819185,0.5798399691073312,0.002449412262605468,0.0015514563221476487,0.004245324143521106,0.06133103588027659,-0.011589216593310562,0.1260910774819185,0.0043122867530656535,0.049748112545200465,0.03430421476509912,0.06133103588027659,0.06133103588027659,0.011589216593310562,0.1260910774819185,0.0043122867530656535,0.049748112545200465,0.03430421476509912,0.06133103588027659,3.7169548564532326,0.13312347589618634,0
wlls,8,80,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003976335163301121,0.0021914164879620985,0.001002368317281577,0.5576254788511285,0.0023900399895149323,0.0015968924026218377,0.003976335163301121,-0.00591620917471977,0.09570824398104924,0.0023683172815770846,-0.034164339034921186,0.02430285264925661,0.06459493508122512,-0.00591620917471977,0.00591620917471977,0.09570824398104924,0.0023683172815770846,0.034164339034921186,0.02430285264925661,0.06459493508122512,0.00591620917471977,1.1042218741479812,0.09819995414211818,1
wlls,8,81,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004433375640207163,0.002051414244296338,0.0010501439682675912,0.6024495909700056,0.002511644617590364,0.0015507791062819645,0.004433375640207163,0.10834391005179077,0.025707122148168997,0.05014396826759121,0.04347330055913788,0.07641912182444172,0.03385273752130966,0.10834391005179077,0.10834391005179077,0.025707122148168997,0.05014396826759121,0.04347330055913788,0.07641912182444172,0.03385273752130966,0.10834391005179077,3.113491576138566,0.13620490577261463,1
wlls,8,82,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003952272627938217,0.0020266274849698065,9.782820430105285E-4,0.5744530324965618,0.0023190607186395176,0.0015024547639901674,0.003952272627938217,-0.011931843015445826,0.013313742484903244,-0.02171795698947148,-0.005018161153939815,-0.006116834868778235,0.001636509326778263,-0.011931843015445826,0.011931843015445826,0.013313742484903244,0.02171795698947148,0.005018161153939815,0.006116834868778235,0.001636509326778263,0.011931843015445826,0.8654809034232869,0.03699279211433024,0
wlls,8,83,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003850376633720451,0.0021164608025421626,9.919102646787003E-4,0.5537343497294653,0.002319582566980438,0.0015541855336104315,0.003850376633720451,-0.03740584156988725,0.05823040127108129,-0.008089735321299696,-0.040903972372452566,-0.005893185579812362,0.036123689073620964,-0.03740584156988725,0.03740584156988725,0.05823040127108129,0.008089735321299696,0.040903972372452566,0.005893185579812362,0.036123689073620964,0.03740584156988725,0.4894731541699807,0.10944463866691816,0
wlls,8,84,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004014926093539591,0.002126915938440492,0.001081275583428584,0.5514079925935046,0.002407705871802889,0.0016040957609345379,0.004014926093539591,0.0037315233848977947,0.06345796922024599,0.08127558342858389,-0.04493334112848699,0.03187394505838091,0.06939717395635855,0.0037315233848977947,0.0037315233848977947,0.06345796922024599,0.08127558342858389,0.04493334112848699,0.03187394505838091,0.06939717395635855,0.0037315233848977947,4.763061744647092,0.12216153099598727,1
wlls,8,85,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0037784620399751263,0.0021567233311990215,9.93872963044722E-4,0.5428094773589142,0.00230968611140629,0.0015752981471218717,0.0037784620399751263,-0.055384490006218444,0.07836166559951072,-0.006127036955278116,-0.05982640638445264,-0.010134523683018636,0.05019876474791444,-0.055384490006218444,0.055384490006218444,0.07836166559951072,0.006127036955278116,0.05982640638445264,0.010134523683018636,0.05019876474791444,0.055384490006218444,5.070436103006009,0.10909172072766951,0
wlls,8,86,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0043745868237141106,0.0019854493249890992,0.0010110834462311099,0.6105834580121531,0.0024570398649781063,0.0014982663856101044,0.0043745868237141106,0.09364670592852761,-0.0072753375054504,0.011083446231109845,0.05756157153814728,0.053017084990616914,-0.0011557429265970573,0.09364670592852761,0.09364670592852761,0.0072753375054504,0.011083446231109845,0.05756157153814728,0.053017084990616914,0.0011557429265970573,0.09364670592852761,0.9931877850430467,0.0825378743949192,0
wlls,8,87,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003798314369929102,0.0022590891622550563,0.0010659110129315752,0.521910745591559,0.0023744381817052446,0.0016625000875933158,0.003798314369929102,-0.05042140751772457,0.12954458112752815,0.06591101293157517,-0.09602407161926543,0.01761636358796188,0.10833339172887715,-0.05042140751772457,0.05042140751772457,0.12954458112752815,0.06591101293157517,0.09602407161926543,0.01761636358796188,0.10833339172887715,0.05042140751772457,2.5951372703120485,0.13686472584846895,0
wlls,8,88,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003933769673057573,0.0019451134515602493,0.0010514650131507634,0.5663002361813204,0.002310116045922862,0.0014982892323555062,0.003933769673057573,-0.016557581735606678,-0.027443274219875365,0.05146501315076335,-0.01913921859569816,-0.009950266033059247,-0.0011405117629958647,-0.016557581735606678,0.016557581735606678,0.027443274219875365,0.05146501315076335,0.01913921859569816,0.009950266033059247,0.0011405117629958647,0.016557581735606678,3.5402906910391265,0.0744883468801986,0
wlls,8,89,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038902472849628414,0.0019520698192929393,8.962291883960942E-4,0.5918646337662283,0.002246182097550625,0.0014241495038445169,0.0038902472849628414,-0.02743817875928967,-0.023965090353530352,-0.10377081160390582,0.025139616886253446,-0.03735052962116083,-0.05056699743698877,-0.02743817875928967,0.02743817875928967,0.023965090353530352,0.10377081160390582,0.025139616886253446,0.03735052962116083,0.05056699743698877,0.02743817875928967,0.4759429502785184,0.11407625283543703,1
wlls,8,90,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004092659866154999,0.0019263918973614611,0.001090853323022286,0.5767061113768054,0.002369968362179582,0.0015086226101918734,0.004092659866154999,0.02316496653874964,-0.036804051319269455,0.0908533230222859,-0.0011157140598974727,0.01570072664839219,0.005748406794582259,0.02316496653874964,0.02316496653874964,0.036804051319269455,0.0908533230222859,0.0011157140598974727,0.01570072664839219,0.005748406794582259,0.02316496653874964,2.7461861440494846,0.0903887257611573,0
wlls,8,91,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.00413651585685996,0.001975735132808126,9.771638783150386E-4,0.5967640307449262,0.0023631382893277084,0.0014764495055615825,0.00413651585685996,0.03412896421498999,-0.012132433595936918,-0.022836121684961404,0.03362562137980766,0.012773552569017787,-0.015700329625611676,0.03412896421498999,0.03412896421498999,0.012132433595936918,0.022836121684961404,0.03362562137980766,0.012773552569017787,0.015700329625611676,0.03412896421498999,2.3233228229170617,0.07986501248687689,0
wlls,8,92,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004274389913182082,0.0019826334013989797,0.0010106240712362627,0.6023072780004555,0.0024225491286057744,0.0014966287363176213,0.004274389913182082,0.06859747829552047,-0.008683299300510155,0.010624071236262642,0.04322680726530104,0.0382353408310461,-0.0022475091215858173,0.06859747829552047,0.06859747829552047,0.008683299300510155,0.010624071236262642,0.04322680726530104,0.0382353408310461,0.0022475091215858173,0.06859747829552047,0.2934836939615881,0.07990372029295778,1
wlls,8,93,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004022812971019081,0.002141702558635544,9.672925556471449E-4,0.5730177841429731,0.0023772693617672563,0.0015544975571413445,0.004022812971019081,0.005703242754770193,0.07085127931777206,-0.032707444352855164,-0.007504084223834953,0.018829726471681203,0.036331704760896325,0.005703242754770193,0.005703242754770193,0.07085127931777206,0.032707444352855164,0.007504084223834953,0.018829726471681203,0.036331704760896325,0.005703242754770193,2.5401538327349247,0.08446268464401749,0
wlls,8,94,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003994230524897949,0.0019810836375313318,9.720140601743979E-4,0.5840184187668108,0.002315776074201226,0.0014765488488528648,0.003994230524897949,-0.0014423687755126674,-0.00945818123433413,-0.02798593982560212,0.011549573860153308,-0.007524539628046003,-0.01563410076475683,-0.0014423687755126674,0.0014423687755126674,0.00945818123433413,0.02798593982560212,0.011549573860153308,0.007524539628046003,0.01563410076475683,0.0014423687755126674,1.7264206460367708,0.09654285426508326,0
wlls,8,95,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004415785260495951,0.002019501259384012,9.703136206469355E-4,0.6177593485584059,0.002468533380175633,0.0014949074400154739,0.004415785260495951,0.10394631512398783,0.009750629692005996,-0.02968637935306449,0.06999057855381029,0.057942877218128304,-0.003395039989684094,0.10394631512398783,0.10394631512398783,0.009750629692005996,0.02968637935306449,0.06999057855381029,0.057942877218128304,0.003395039989684094,0.10394631512398783,2.232300861962182,0.10519066433772085,1
wlls,8,96,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004366697480575568,0.001902787010870881,9.693705047305175E-4,0.6254116289734234,0.0024129516653923224,0.0014360787578006993,0.004366697480575568,0.09167437014389201,-0.048606494564559524,-0.03062949526948255,0.0832447170263849,0.034122142310995224,-0.0426141614662005,0.09167437014389201,0.09167437014389201,0.048606494564559524,0.03062949526948255,0.0832447170263849,0.034122142310995224,0.0426141614662005,0.09167437014389201,1.0335259106523675,0.07724405046020644,0
wlls,8,97,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004585958031907277,0.0019969364905229516,9.988386436032906E-4,0.628699162637478,0.00252724438867784,0.0014978875670631211,0.004585958031907277,0.1464895079768193,-0.0015317547385242103,-0.0011613563967094107,0.08893889236412063,0.08310473800478849,-0.0014082886245859437,0.1464895079768193,0.1464895079768193,0.0015317547385242103,0.0011613563967094107,0.08893889236412063,0.08310473800478849,0.0014082886245859437,0.1464895079768193,2.715553681674646,0.11784128794519871,1
wlls,8,98,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004279677982936582,0.002141302756489982,0.0010058289436152548,0.5887963909199937,0.0024756032276806064,0.0015735658500526184,0.004279677982936582,0.06991949573414545,0.07065137824499101,0.005828943615254767,0.01982526438661531,0.06097281186311694,0.049043900035078934,0.06991949573414545,0.06991949573414545,0.07065137824499101,0.005828943615254767,0.01982526438661531,0.06097281186311694,0.049043900035078934,0.06991949573414545,1.9968703545881301,0.10047457822372674,0
wlls,8,99,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038167768791906994,0.001922888076482839,0.0010216995901102873,0.5623236207180645,0.002253788181927942,0.0014722938332965632,0.0038167768791906994,-0.04580578020232516,-0.03855596175858056,0.021699590110287263,-0.02602691862022142,-0.03409077917373924,-0.01847077780229121,-0.04580578020232516,0.04580578020232516,0.03855596175858056,0.021699590110287263,0.02602691862022142,0.03409077917373924,0.01847077780229121,0.04580578020232516,1.9241514544185028,0.08237871577910298,0
wlls,9,0,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004269105408888229,0.0018330185123689906,0.0011084570259116205,0.6004236169319356,0.0024035269823896132,0.0014707377691403054,0.004269105408888229,0.0672763522220573,-0.08349074381550471,0.10845702591162046,0.0399642105903851,0.030082992452691307,-0.01950815390646306,0.0672763522220573,0.0672763522220573,0.08349074381550471,0.10845702591162046,0.0399642105903851,0.030082992452691307,0.01950815390646306,0.0672763522220573,5.294067638501823,0.13330648646569027,1
wlls,9,1,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.00406026877359472,0.0020383317437753044,9.744882444553235E-4,0.5842992235021894,0.0023576962539417824,0.001506409994115314,0.00406026877359472,0.015067193398680002,0.01916587188765216,-0.0255117555446765,0.012035941928835003,0.010441251689335218,0.004273329410209275,0.015067193398680002,0.015067193398680002,0.01916587188765216,0.0255117555446765,0.012035941928835003,0.010441251689335218,0.004273329410209275,0.015067193398680002,1.9290770027276243,0.08915608827770875,0
wlls,9,2,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003895629781928328,0.0020412344061848933,9.97067403039202E-4,0.5638403613451045,0.002311310530384141,0.0015191509046120475,0.003895629781928328,-0.02609255451791804,0.020617203092446624,-0.002932596960798046,-0.023399846792284275,-0.009438344121082453,0.012767269741364995,-0.02609255451791804,0.02609255451791804,0.020617203092446624,0.002932596960798046,0.023399846792284275,0.009438344121082453,0.012767269741364995,0.02609255451791804,1.1732762362119875,0.059375077140951776,0
wlls,9,3,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.00388667484776687,0.002174543120302545,9.374462120110924E-4,0.5636119568683964,0.002332888060026836,0.0015559946661568187,0.00388667484776687,-0.02833128805828256,0.08727156015127246,-0.06255378798890765,-0.023795454950618945,-1.908314170704079E-4,0.03732977743787913,-0.02833128805828256,0.02833128805828256,0.08727156015127246,0.06255378798890765,0.023795454950618945,1.908314170704079E-4,0.03732977743787913,0.02833128805828256,3.1911641153863606,0.10354967468257781,1
wlls,9,4,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0045891750367286046,0.001983429802070785,0.0010020684378490186,0.6297339633077031,0.002524891092216136,0.0014927491199599016,0.0045891750367286046,0.14729375918215112,-0.008285098964607579,0.0020684378490185788,0.09073121970065684,0.08209618237834382,-0.004833920026732265,0.14729375918215112,0.14729375918215112,0.008285098964607579,0.0020684378490185788,0.09073121970065684,0.08209618237834382,0.004833920026732265,0.14729375918215112,1.9409471103563984,0.11703543283182406,0
wlls,9,5,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004649340617959071,0.002045954842097393,9.182263154167821E-4,0.6420879970859839,0.0025378405918244154,0.0014820905787570875,0.004649340617959071,0.16233515448976776,0.022977421048696538,-0.08177368458321796,0.11212903388306111,0.08764596792474937,-0.011939614161941663,0.16233515448976776,0.16233515448976776,0.022977421048696538,0.08177368458321796,0.11212903388306111,0.08764596792474937,0.011939614161941663,0.16233515448976776,3.6896422438726266,0.12792100910767296,1
