fitter,noise,sample,baseline,ficvf,odi,fiso,ficvfest,odiest,fisoest,ficvfdel,odidel,fisodel,ficvferr,odierr,fisoerr,direrr,sigerr,runtime
simplex,2,90,500.0,0.7,0.3,0.1,0.6963805293524585,0.2993353826381947,0.09873419905755279,-0.005170672353630604,-0.0022153912060176215,-0.01265800942447215,0.005170672353630604,0.0022153912060176215,0.01265800942447215,0.5191211191507102,0.01027601176089829,129
simplex,2,91,500.0,0.7,0.3,0.1,0.6994905154181934,0.2984133037763576,0.09833299461045615,-7.278351168665027E-4,-0.00528898741214127,-0.016670053895438547,7.278351168665027E-4,0.00528898741214127,0.016670053895438547,0.36168962543386807,0.007232386207761037,202
simplex,2,92,500.0,0.7,0.3,0.1,0.6931758707996519,0.3010981196434358,0.0984560310492497,-0.009748756000497183,0.0036603988114527106,-0.015439689507503046,0.009748756000497183,0.0036603988114527106,0.015439689507503046,0.11633985785826757,0.012549564024719647,172
simplex,2,93,500.0,0.7,0.3,0.1,0.706683424810995,0.3015090849020506,0.10429804997968391,0.009547749729992918,0.005030283006835316,0.04298049979683902,0.009547749729992918,0.005030283006835316,0.04298049979683902,0.3352853807177352,0.00910040242592214,148
simplex,2,94,500.0,0.7,0.3,0.1,0.7019309700411315,0.3043043060619393,0.10372020746197136,0.002758528630187884,0.014347686873131076,0.03720207461971353,0.002758528630187884,0.014347686873131076,0.03720207461971353,0.1622843871883478,0.011260320916509983,78
simplex,2,95,500.0,0.7,0.3,0.1,0.7011164933355013,0.2992993010177324,0.10049339157534733,0.001594990479287636,-0.0023356632742253343,0.004933915753473211,0.001594990479287636,0.0023356632742253343,0.004933915753473211,0.3487972448592822,0.0064138109670439395,53
simplex,2,96,500.0,0.7,0.3,0.1,0.6961495714275264,0.29997749377485083,0.09687239169993876,-0.005500612246390757,-7.502075049718264E-5,-0.03127608300061244,0.005500612246390757,7.502075049718264E-5,0.03127608300061244,0.6752519994736967,0.011294765516956833,150
simplex,2,97,500.0,0.7,0.3,0.1,0.6958742185926978,0.3003002927701096,0.10025641202830908,-0.005893973439003045,0.0010009759003654084,0.0025641202830907484,0.005893973439003045,0.0010009759003654084,0.0025641202830907484,0.5277065864435969,0.012598819504271832,74
simplex,2,98,500.0,0.7,0.3,0.1,0.6994849783628322,0.2972972923064783,0.10169347895936458,-7.357451959539535E-4,-0.009009025645072371,0.01693478959364572,7.357451959539535E-4,0.009009025645072371,0.01693478959364572,0.36969102206410165,0.009284894773227007,79
simplex,2,99,500.0,0.7,0.3,0.1,0.70022680252019,0.2993525917471309,0.10417037284922583,3.2400360027146877E-4,-0.0021580275095635835,0.0417037284922582,3.2400360027146877E-4,0.0021580275095635835,0.0417037284922582,0.44673383956648116,0.012001220950893522,144
simplex,3,0,500.0,0.7,0.3,0.1,0.705712146301955,0.3005674346035436,0.10533855589153601,0.008160209002792922,0.001891448678478791,0.053385558915360065,0.008160209002792922,0.001891448678478791,0.053385558915360065,0.2699726659601274,0.00746597616421012,151
simplex,3,1,500.0,0.7,0.3,0.1,0.7112317783948922,0.30630630392119246,0.10623548828549949,0.01604539770698886,0.021021013070641564,0.062354882854994825,0.01604539770698886,0.021021013070641564,0.062354882854994825,0.5367879878671626,0.01764213159848246,64
simplex,3,2,500.0,0.7,0.3,0.1,0.7041830753399873,0.30130130212515965,0.10361730139411998,0.005975821914267567,0.004337673750532216,0.03617301394119976,0.005975821914267567,0.004337673750532216,0.03617301394119976,0.08592009310590137,0.00477692648391611,64
simplex,3,3,500.0,0.7,0.3,0.1,0.7082286597197235,0.3053053028803837,0.10715794944539912,0.011755228171033616,0.017684342934612407,0.07157949445399117,0.011755228171033616,0.017684342934612407,0.07157949445399117,0.4776011304469076,0.016468040171587015,63
simplex,3,4,500.0,0.7,0.3,0.1,0.6976122568123425,0.29764799118667384,0.09882006489644711,-0.00341106169665349,-0.007840029377753818,-0.011799351035528954,0.00341106169665349,0.007840029377753818,0.011799351035528954,0.6381237343230525,0.011269834882543643,200
simplex,3,5,500.0,0.7,0.3,0.1,0.6954548955701746,0.2992993057220204,0.09463153834084996,-0.006493006328321949,-0.002335647593265285,-0.05368461659150045,0.006493006328321949,0.002335647593265285,0.05368461659150045,0.2586977582500536,0.007341415792429913,68
simplex,3,6,500.0,0.7,0.3,0.1,0.6955235076311507,0.29861541476584463,0.09351370626796662,-0.006394989098356119,-0.004615284113851185,-0.06486293732033382,0.006394989098356119,0.004615284113851185,0.06486293732033382,0.39676621176259413,0.0104161548650683,148
simplex,3,7,500.0,0.7,0.3,0.1,0.7069971841644455,0.29329329370818247,0.10623440213036474,0.00999597737777929,-0.02235568763939174,0.06234402130364733,0.00999597737777929,0.02235568763939174,0.06234402130364733,0.3430477100214343,0.01709760751494754,76
simplex,3,8,500.0,0.7,0.3,0.1,0.7030104821352824,0.30130131424186907,0.10242178468659,0.00430068876468919,0.0043377141395635945,0.024217846865899895,0.00430068876468919,0.0043377141395635945,0.024217846865899895,0.2669729674449954,0.015476883707134206,28
simplex,3,9,500.0,0.7,0.3,0.1,0.7089879547140524,0.3093093127297546,0.09760835065556601,0.012839935305789214,0.031031042432515348,-0.02391649344433991,0.012839935305789214,0.031031042432515348,0.02391649344433991,0.36783873165966685,0.028585499648561285,57
simplex,3,10,500.0,0.7,0.3,0.1,0.700968993063481,0.3026418702023477,0.09577091615406312,0.0013842758049729756,0.008806234007825616,-0.042290838459368846,0.0013842758049729756,0.008806234007825616,0.042290838459368846,0.27981847969728507,0.01327005751628028,141
simplex,3,11,500.0,0.7,0.3,0.1,0.7044238628909882,0.30430430835112343,0.09811058891017477,0.006319804129983263,0.01434769450374481,-0.01889411089825238,0.006319804129983263,0.01434769450374481,0.01889411089825238,0.29121831998213377,0.0167633840658308,57
simplex,3,12,500.0,0.7,0.3,0.1,0.7018817099707632,0.2992993124217708,0.11105286716934742,0.0026881571010902877,-0.0023356252607638814,0.11052867169347419,0.0026881571010902877,0.0023356252607638814,0.11052867169347419,0.25047367016588595,0.028064371708232987,86
simplex,3,13,500.0,0.7,0.3,0.1,0.703714487793463,0.3003003105655559,0.10381218199532259,0.00530641113351866,0.0010010352185196858,0.03812181995322586,0.00530641113351866,0.0010010352185196858,0.03812181995322586,0.8158634741598221,0.015438350801068855,62
simplex,3,14,500.0,0.7,0.3,0.1,0.6993940531353435,0.2985558695173133,0.09471467708615111,-8.656383780806084E-4,-0.004813768275622373,-0.052853229138488944,8.656383780806084E-4,0.004813768275622373,0.052853229138488944,0.544055087820655,0.015321012818997528,117
simplex,3,15,500.0,0.7,0.3,0.1,0.6998392973203607,0.29829830092971693,0.10135524740143335,-2.2957525662757407E-4,-0.005672330234276861,0.013552474014333488,2.2957525662757407E-4,0.005672330234276861,0.013552474014333488,0.948801283243369,0.01744383536722781,72
simplex,3,16,500.0,0.7,0.3,0.1,0.697803330127046,0.29856681404354324,0.09828854776133848,-0.0031380998185056735,-0.004777286521522503,-0.017114522386615233,0.0031380998185056735,0.004777286521522503,0.017114522386615233,0.10219680542952171,0.00424080392300852,153
simplex,3,17,500.0,0.7,0.3,0.1,0.713122477368107,0.30630631691534865,0.10918268731619811,0.018746396240152872,0.02102105638449555,0.09182687316198104,0.018746396240152872,0.02102105638449555,0.09182687316198104,0.49639949983485315,0.019110440916396017,54
simplex,3,18,500.0,0.7,0.3,0.1,0.7037785776828553,0.2982982968652816,0.10325030632255158,0.005397968118364841,-0.005672343782394673,0.03250306322551577,0.005397968118364841,0.005672343782394673,0.03250306322551577,0.2148146815226769,0.01095929849624843,55
simplex,3,19,500.0,0.7,0.3,0.1,0.6969012660001522,0.29829830311071964,0.09456923157122969,-0.004426762856925321,-0.0056723229642678214,-0.054307684287703134,0.004426762856925321,0.0056723229642678214,0.054307684287703134,1.3993717829818417,0.025445112987457264,68
simplex,3,20,500.0,0.7,0.3,0.1,0.701781829780437,0.29836272289864657,0.10071465832950362,0.002545471114910087,-0.005457590337844728,0.0071465832950361186,0.002545471114910087,0.005457590337844728,0.0071465832950361186,0.4919026053093084,0.00894101567857419,123
simplex,3,21,500.0,0.7,0.3,0.1,0.7180297353761325,0.30130129109806864,0.11785503101012015,0.025756764823046438,0.004337636993562155,0.17855031010120148,0.025756764823046438,0.004337636993562155,0.17855031010120148,0.6420388881484747,0.0211874457866353,67
simplex,3,22,500.0,0.7,0.3,0.1,0.7052161202982214,0.30030030793752843,0.10523480081680174,0.007451600426030706,0.0010010264584281447,0.05234800816801735,0.007451600426030706,0.0010010264584281447,0.05234800816801735,0.5049841413128423,0.009720798157833251,64
simplex,3,23,500.0,0.7,0.3,0.1,0.6979356794013036,0.2992993010774672,0.09962191879877932,-0.0029490294267090333,-0.00233566307510924,-0.0037808120122068134,0.0029490294267090333,0.00233566307510924,0.0037808120122068134,0.054027417075936,0.003691234113082848,58
simplex,3,24,500.0,0.7,0.3,0.1,0.7028198526882907,0.29929931067433224,0.10014688259246604,0.0040283609832725276,-0.0023356310855591573,0.0014688259246603552,0.0040283609832725276,0.0023356310855591573,0.0014688259246603552,0.3879955268987336,0.010402069331484673,56
simplex,3,25,500.0,0.7,0.3,0.1,0.6889856752536654,0.2998826369739388,0.09182983352508185,-0.015734749637620813,-3.91210086870634E-4,-0.08170166474918153,0.015734749637620813,3.91210086870634E-4,0.08170166474918153,0.10653175524448052,0.012951108548968252,137
simplex,3,26,500.0,0.7,0.3,0.1,0.7067173309097261,0.3027014861912216,0.10369281166349086,0.0095961870138945,0.00900495397073875,0.0369281166349085,0.0095961870138945,0.00900495397073875,0.0369281166349085,0.6709890994587399,0.013576852408307033,136
simplex,3,27,500.0,0.7,0.3,0.1,0.6976647525759636,0.29829830627743026,0.09713762889391178,-0.003336067748623352,-0.0056723124085657686,-0.02862371106088224,0.003336067748623352,0.0056723124085657686,0.02862371106088224,0.6158735545908433,0.014674643940620114,99
simplex,3,28,500.0,0.7,0.3,0.1,0.6935731092122994,0.29738140920209627,0.09868014575516974,-0.009181272553857906,-0.008728635993012398,-0.013198542448302625,0.009181272553857906,0.008728635993012398,0.013198542448302625,0.41764848500567286,0.013582504218851425,145
simplex,3,29,500.0,0.7,0.3,0.1,0.6959405399705838,0.2982983042762582,0.09767190290945402,-0.0057992286134516445,-0.0056723190791393065,-0.023280970905459886,0.0057992286134516445,0.0056723190791393065,0.023280970905459886,0.6855900541638058,0.012115601360711164,41
simplex,3,30,500.0,0.7,0.3,0.1,0.7046697293183487,0.30432063950781796,0.10599785867262763,0.006671041883355354,0.014402131692726566,0.05997858672627629,0.006671041883355354,0.014402131692726566,0.05997858672627629,0.6124333350158824,0.01721509968710946,138
simplex,3,31,500.0,0.7,0.3,0.1,0.7050494727358401,0.30564608430960855,0.1075778112865873,0.007213532479771587,0.018820281032028523,0.07577811286587299,0.007213532479771587,0.018820281032028523,0.07577811286587299,0.3934616847249455,0.01708182473454984,140
simplex,3,32,500.0,0.7,0.3,0.1,0.6965696162796048,0.29887743528162586,0.09422067718751244,-0.0049005481719931,-0.0037418823945804354,-0.05779322812487567,0.0049005481719931,0.0037418823945804354,0.05779322812487567,1.127569921314994,0.02542072410439379,131
simplex,3,33,500.0,0.7,0.3,0.1,0.7031357852357935,0.29837940441633487,0.10335616253213013,0.004479693193990711,-0.005401985278883729,0.033561625321301275,0.004479693193990711,0.005401985278883729,0.033561625321301275,0.3204932127261885,0.007407163179123713,130
simplex,3,34,500.0,0.7,0.3,0.1,0.7110950136623876,0.3013012972211411,0.10783201256981206,0.015850019517696618,0.0043376574038036155,0.07832012569812058,0.015850019517696618,0.0043376574038036155,0.07832012569812058,0.5081365679101191,0.014875632805770036,72
simplex,3,35,500.0,0.7,0.3,0.1,0.7088344665103424,0.3053053135901171,0.10672947152977438,0.012620666443346395,0.017684378633723668,0.06729471529774378,0.012620666443346395,0.017684378633723668,0.06729471529774378,0.5801989390948801,0.015379174837375812,74
simplex,3,36,500.0,0.7,0.3,0.1,0.6862327399918805,0.3043043127475402,0.08781487358754614,-0.019667514297313504,0.01434770915846743,-0.12185126412453867,0.019667514297313504,0.01434770915846743,0.12185126412453867,0.7940929227801024,0.021219645777119468,106
simplex,3,37,500.0,0.7,0.3,0.1,0.7110602286095801,0.2992993020719305,0.10653624752088094,0.01580032658511445,-0.0023356597602316085,0.0653624752088093,0.01580032658511445,0.0023356597602316085,0.0653624752088093,0.19110554848355835,0.018327824718272004,55
simplex,3,38,500.0,0.7,0.3,0.1,0.6977192386357273,0.30030029694046345,0.09954781957445646,-0.003258230520389554,0.0010009898015448753,-0.004521804255435413,0.003258230520389554,0.0010009898015448753,0.004521804255435413,0.8995913895140836,0.01563200730674664,77
simplex,3,39,500.0,0.7,0.3,0.1,0.589515014229187,0.419833910538426,-5.551115123125782E-25,-0.1578356939583043,0.39944636846142006,-1.0,0.1578356939583043,0.39944636846142006,1.0,0.39958744797229473,0.22976068240279954,25
simplex,3,40,500.0,0.7,0.3,0.1,0.7001571741581022,0.29760230779558555,0.09975103380868817,2.245345115746224E-4,-0.007992307348048122,-0.0024896619131183073,2.245345115746224E-4,0.007992307348048122,0.0024896619131183073,0.6975631912721983,0.013852182413733661,136
simplex,3,41,500.0,0.7,0.3,0.1,0.7106811043882103,0.30030030427733945,0.10707457144632365,0.015258720554586215,0.001001014257798194,0.07074571446323646,0.015258720554586215,0.001001014257798194,0.07074571446323646,0.7354661217030292,0.015502808122097932,57
simplex,3,42,500.0,0.7,0.3,0.1,0.7056884925593018,0.2962962949736037,0.10759113499025537,0.008126417941859738,-0.012345683421320919,0.07591134990255363,0.008126417941859738,0.012345683421320919,0.07591134990255363,0.5944871432527992,0.018916906857130357,59
simplex,3,43,500.0,0.7,0.3,0.1,0.7043853063266446,0.3023023036806794,0.1062689060788346,0.006264723323778127,0.007674345602264691,0.06268906078834596,0.006264723323778127,0.007674345602264691,0.06268906078834596,0.2707706389138522,0.010156847920429361,52
simplex,3,44,500.0,0.7,0.3,0.1,0.7076061000656558,0.29929929788568244,0.10615310994305885,0.01086585723665125,-0.0023356737143918433,0.06153109943058843,0.01086585723665125,0.0023356737143918433,0.06153109943058843,0.7941949609172739,0.014715966042239861,65
simplex,3,45,500.0,0.7,0.3,0.1,0.7038274834243795,0.3033033055729636,0.10335383387728853,0.005467833463399361,0.011011018576545333,0.0335383387728852,0.005467833463399361,0.011011018576545333,0.0335383387728852,0.3779195406544759,0.013373335284623993,56
simplex,3,46,500.0,0.7,0.3,0.1,0.7058246601253214,0.3003003119322112,0.10570293273659362,0.008320943036173511,0.0010010397740373156,0.05702932736593613,0.008320943036173511,0.0010010397740373156,0.05702932736593613,0.4889956436947178,0.011662614063716204,44
simplex,3,47,500.0,0.7,0.3,0.1,0.7021512565688018,0.297297289083263,0.1042637388328798,0.0030732236697169784,-0.009009036389123204,0.04263738832879796,0.0030732236697169784,0.009009036389123204,0.04263738832879796,0.5589866267096141,0.012438099953359986,77
simplex,3,48,500.0,0.7,0.3,0.1,0.712783161445732,0.3013013062051693,0.11418252705891782,0.018261659208188563,0.004337687350564427,0.14182527058917815,0.018261659208188563,0.004337687350564427,0.14182527058917815,0.43019076190569094,0.017049871045168793,47
simplex,3,49,500.0,0.7,0.3,0.1,0.7147615104362548,0.3023023086035335,0.10775182559058726,0.021087872051792633,0.007674362011778439,0.0775182559058725,0.021087872051792633,0.007674362011778439,0.0775182559058725,0.38794626269306137,0.01724486857545013,60
simplex,3,50,500.0,0.7,0.3,0.1,0.7018891443908045,0.30106986017370063,0.10549042405106705,0.0026987777011493784,0.0035662005790021434,0.05490424051067047,0.0026987777011493784,0.0035662005790021434,0.05490424051067047,0.7052678978761688,0.01535024307637983,201
simplex,3,51,500.0,0.7,0.3,0.1,0.7061003151560895,0.30479558270426327,0.10328392414548278,0.00871473593727079,0.015985275680877598,0.03283924145482772,0.00871473593727079,0.015985275680877598,0.03283924145482772,0.6145427583821378,0.01596230835263729,118
simplex,3,52,500.0,0.7,0.3,0.1,0.709097603778144,0.2972972945666883,0.10854193251417883,0.012996576825920085,-0.009009018111038974,0.08541932514178827,0.012996576825920085,0.009009018111038974,0.08541932514178827,0.6566984043866324,0.015820983263375662,76
simplex,3,53,500.0,0.7,0.3,0.1,0.6993220228576114,0.2982983097383191,0.09656616336938108,-9.685387748408532E-4,-0.005672300872269591,-0.03433836630618928,9.685387748408532E-4,0.005672300872269591,0.03433836630618928,0.2383890536262988,0.009019382148821043,93
simplex,3,54,500.0,0.7,0.3,0.1,0.697479502601032,0.29832111579082243,0.09809229993074355,-0.003600710569954258,-0.0055962806972585195,-0.0190770006925646,0.003600710569954258,0.0055962806972585195,0.0190770006925646,0.4523920194993184,0.0088560472775448,144
simplex,3,55,500.0,0.7,0.3,0.1,0.7053597541627311,0.29929929975712094,0.10554705647984035,0.0076567916610445095,-0.002335667476263496,0.05547056479840343,0.0076567916610445095,0.002335667476263496,0.05547056479840343,0.46944434217967995,0.009516457283412013,111
simplex,3,56,500.0,0.7,0.3,0.1,0.7134086093403601,0.301301296434197,0.11039377439602702,0.019155156200514493,0.00433765478065673,0.10393774396027011,0.019155156200514493,0.00433765478065673,0.10393774396027011,0.6380122542131421,0.01584851062043768,124
simplex,3,57,500.0,0.7,0.3,0.1,0.715526826068263,0.30530531546083783,0.11301197914423193,0.02218118009751865,0.017684384869459484,0.13011979144231925,0.02218118009751865,0.017684384869459484,0.13011979144231925,0.24205419461001582,0.01681114419522182,42
simplex,3,58,500.0,0.7,0.3,0.1,0.7158547913571734,0.3023022991746943,0.11424377987837941,0.022649701938819277,0.007674330582314408,0.1424377987837941,0.022649701938819277,0.007674330582314408,0.1424377987837941,0.5061838753820819,0.01747467737631783,43
simplex,3,59,500.0,0.7,0.3,0.1,0.6793907419494676,0.2962962845695465,0.0842918370061446,-0.029441797215046254,-0.012345718101511676,-0.15708162993855412,0.029441797215046254,0.012345718101511676,0.15708162993855412,0.8012071907800743,0.023281188901814565,31
simplex,3,60,500.0,0.7,0.3,0.1,0.7049721765373934,0.30730731602801936,0.10453715577216137,0.007103109339133512,0.02435772009339791,0.04537155772161364,0.007103109339133512,0.02435772009339791,0.04537155772161364,0.2661843452850877,0.01704969054656531,85
simplex,3,61,500.0,0.7,0.3,0.1,0.7073828492671271,0.3013013006560646,0.10544936032704127,0.010546927524467398,0.0043376688535486565,0.054493603270412694,0.010546927524467398,0.0043376688535486565,0.054493603270412694,0.5968359559755462,0.021718793034487698,51
simplex,3,62,500.0,0.7,0.3,0.1,0.7035799361698699,0.2992993048439057,0.10046616629764757,0.005114194528385654,-0.0023356505203142586,0.0046616629764756334,0.005114194528385654,0.0023356505203142586,0.0046616629764756334,0.19017877086314017,0.010891655486375985,84
simplex,3,63,500.0,0.7,0.3,0.1,0.6908058385986782,0.3023023007063865,0.08967869345183374,-0.013134516287602555,0.007674335687954947,-0.10321306548166265,0.013134516287602555,0.007674335687954947,0.10321306548166265,0.6377463805573561,0.01563324823835201,61
simplex,3,64,500.0,0.7,0.3,0.1,0.6927175769912017,0.3004377787831323,0.09197293573351617,-0.010403461441140318,0.001459262610441122,-0.08027064266483835,0.010403461441140318,0.001459262610441122,0.08027064266483835,0.7730706444999114,0.016995536310958965,123
simplex,3,65,500.0,0.7,0.3,0.1,0.6968510814744108,0.2972973057445847,0.09869685182750794,-0.004498455036555977,-0.009008980851384352,-0.013031481724920663,0.004498455036555977,0.009008980851384352,0.013031481724920663,0.11118503290541006,0.0067181979736970765,97
simplex,3,66,500.0,0.7,0.3,0.1,0.7004843007823431,0.2994392627860999,0.09793554540276032,6.918582604902619E-4,-0.001869124046333659,-0.020644545972396816,6.918582604902619E-4,0.001869124046333659,0.020644545972396816,1.0571549429801614,0.018125045374801585,148
simplex,3,67,500.0,0.7,0.3,0.1,0.7053077470352377,0.3008564744036659,0.10359288017771161,0.007582495764625331,0.0028549146788864332,0.03592880177711602,0.007582495764625331,0.0028549146788864332,0.03592880177711602,0.6335278518000115,0.012059434323740431,71
simplex,3,68,500.0,0.7,0.3,0.1,0.7095561413363177,0.3013013136322198,0.10884130563530134,0.013651630480453958,0.0043377121073993425,0.08841305635301333,0.013651630480453958,0.0043377121073993425,0.08841305635301333,0.47119662166165005,0.012923235401098805,48
simplex,3,69,500.0,0.7,0.3,0.1,0.6977979455114479,0.29549208714640834,0.10036992283807106,-0.003145792126502916,-0.015026376178638817,0.0036992283807105175,0.003145792126502916,0.015026376178638817,0.0036992283807105175,0.4958386554679583,0.014808112912539787,97
simplex,3,70,500.0,0.7,0.3,0.1,0.7045282335203829,0.302302297535388,0.10689363891038149,0.0064689050291184234,0.007674325117960068,0.06893638910381486,0.0064689050291184234,0.007674325117960068,0.06893638910381486,0.12723950760637656,0.010221379175497305,79
simplex,3,71,500.0,0.7,0.3,0.1,0.6983085224060845,0.30230229633242717,0.09642122955200079,-0.0024163965627363054,0.007674321108090595,-0.03578770447999216,0.0024163965627363054,0.007674321108090595,0.03578770447999216,0.31611377877916225,0.008858863299793917,58
simplex,3,72,500.0,0.7,0.3,0.1,0.7052920463218245,0.30430431576781475,0.1088341793359682,0.007560066174035088,0.014347719226049199,0.08834179335968195,0.007560066174035088,0.014347719226049199,0.08834179335968195,0.4188614927593599,0.017556211721916654,38
simplex,3,73,500.0,0.7,0.3,0.1,0.7080491758925477,0.30096581295244246,0.10190538941370865,0.011498822703639604,0.003219376508141562,0.01905389413708644,0.011498822703639604,0.003219376508141562,0.01905389413708644,0.7885281479163743,0.017888767094095436,120
simplex,3,74,500.0,0.7,0.3,0.1,0.7081709025868563,0.3003002875098582,0.1100961258237181,0.011672717981223397,0.0010009583661940713,0.10096125823718091,0.011672717981223397,0.0010009583661940713,0.10096125823718091,0.15800738157643354,0.011716836253162203,60
simplex,3,75,500.0,0.7,0.3,0.1,0.7116901730368551,0.30330330927557103,0.1075716041689015,0.016700247195507365,0.011011030918570142,0.075716041689015,0.016700247195507365,0.011011030918570142,0.075716041689015,0.8063042721903518,0.0191382545166781,88
simplex,3,76,500.0,0.7,0.3,0.1,0.6912676823020999,0.3000421361443599,0.0936077913770836,-0.012474739568428659,1.404538145331295E-4,-0.0639220862291641,0.012474739568428659,1.404538145331295E-4,0.0639220862291641,0.7103868632993795,0.014307436142516497,183
simplex,3,77,500.0,0.7,0.3,0.1,0.6831640063401202,0.29929929886852996,0.08246349142368455,-0.024051419514113936,-0.0023356704382334246,-0.1753650857631546,0.024051419514113936,0.0023356704382334246,0.1753650857631546,0.2577579381372095,0.0180593296889309,100
simplex,3,78,500.0,0.7,0.3,0.1,0.6902369335274556,0.3004109459699311,0.08892093803119984,-0.013947237817920463,0.0013698198997704378,-0.11079061968800166,0.013947237817920463,0.0013698198997704378,0.11079061968800166,0.6995104826343319,0.01780848214396967,134
simplex,3,79,500.0,0.7,0.3,0.1,0.7105427518152392,0.3063063043389157,0.10512076675834253,0.015061074021770324,0.02102101446305238,0.051207667583425265,0.015061074021770324,0.02102101446305238,0.051207667583425265,0.8820410184345503,0.022404290243663746,44
simplex,3,80,500.0,0.7,0.3,0.1,0.6993595925809932,0.3063062986601976,0.10048563105890779,-9.148677414381825E-4,0.021020995533992025,0.004856310589077817,9.148677414381825E-4,0.021020995533992025,0.004856310589077817,0.2173770785860946,0.013642882626103607,55
simplex,3,81,500.0,0.7,0.3,0.1,0.703940532367723,0.3033032988789463,0.10244599860858297,0.005629331953890102,0.011010996263154382,0.024459986085829666,0.005629331953890102,0.011010996263154382,0.024459986085829666,0.25766086649460085,0.0087934336881101,39
simplex,3,82,500.0,0.7,0.3,0.1,0.7086737689983025,0.30030030076471553,0.10553257188449916,0.012391098569003604,0.0010010025490518142,0.055325718844991545,0.012391098569003604,0.0010010025490518142,0.055325718844991545,0.6543393284237367,0.014390952643590482,94
simplex,3,83,500.0,0.7,0.3,0.1,0.7106508435121329,0.30230230604535546,0.10895211642948509,0.015215490731618526,0.007674353484518245,0.08952116429485082,0.015215490731618526,0.007674353484518245,0.08952116429485082,0.33332422830437086,0.015438415192868402,47
simplex,3,84,500.0,0.7,0.3,0.1,0.6929533632346406,0.3006062737574978,0.09467237564718625,-0.010066623950513325,0.002020912524992776,-0.053276243528137535,0.010066623950513325,0.002020912524992776,0.053276243528137535,0.38550720341070155,0.009418930647743344,181
simplex,3,85,500.0,0.7,0.3,0.1,0.7041378115782915,0.3033032992655843,0.10598547894650626,0.00591115939755931,0.011010997551947715,0.05985478946506251,0.00591115939755931,0.011010997551947715,0.05985478946506251,0.245435947485267,0.012931175372319253,42
simplex,3,86,500.0,0.7,0.3,0.1,0.7006649165229447,0.30530530263516664,0.09924088782224176,9.498807470639407E-4,0.01768434211722218,-0.007591121777582449,9.498807470639407E-4,0.01768434211722218,0.007591121777582449,0.7602949369999098,0.01623487723135765,83
simplex,3,87,500.0,0.7,0.3,0.1,0.6948015813061149,0.2968339913029165,0.09471029190271481,-0.007426312419835776,-0.010553362323611667,-0.05289708097285198,0.007426312419835776,0.010553362323611667,0.05289708097285198,0.9331285816011596,0.016882987425905976,130
simplex,3,88,500.0,0.7,0.3,0.1,0.7138791452128909,0.29929929555493406,0.11222450172805656,0.01982735030412987,-0.0023356814835530835,0.12224501728056558,0.01982735030412987,0.0023356814835530835,0.12224501728056558,0.2926055424215259,0.015641448143956124,79
simplex,3,89,500.0,0.7,0.3,0.1,0.6998318258932236,0.2978218441264865,0.09553271157113935,-2.4024872396626637E-4,-0.00726051957837833,-0.04467288428860655,2.4024872396626637E-4,0.00726051957837833,0.04467288428860655,1.4028434072886944,0.025281998311263553,138
simplex,3,90,500.0,0.7,0.3,0.1,0.6853439329271972,0.2992993050458197,0.08279832321868469,-0.020937238675432512,-0.00233564984726764,-0.17201676781315317,0.020937238675432512,0.00233564984726764,0.17201676781315317,1.172141718332536,0.026109771437539918,70
simplex,3,91,500.0,0.7,0.3,0.1,0.7091695341389361,0.2972973006386624,0.10810125725257343,0.013099334484194536,-0.00900899787112534,0.08101257252573421,0.013099334484194536,0.00900899787112534,0.08101257252573421,0.24486456447037502,0.012243201828257439,60
simplex,3,92,500.0,0.7,0.3,0.1,0.6975795795220663,0.29829830205882024,0.10119597262622514,-0.003457743539905245,-0.005672326470599158,0.011959726262251308,0.003457743539905245,0.005672326470599158,0.011959726262251308,0.8901216609192151,0.01623292427540365,40
simplex,3,93,500.0,0.7,0.3,0.1,0.7100736291754501,0.29929929670512867,0.10925595110723381,0.014390898822071691,-0.0023356776495710627,0.09255951107233804,0.014390898822071691,0.0023356776495710627,0.09255951107233804,1.2049240852535492,0.022038026962160874,52
simplex,3,94,500.0,0.7,0.3,0.1,0.7052220672276797,0.2984100957670658,0.10472402904773292,0.007460096039542436,-0.005299680776447343,0.047240290477329194,0.007460096039542436,0.005299680776447343,0.047240290477329194,0.4980468152233992,0.013685186071655022,116
simplex,3,95,500.0,0.7,0.3,0.1,0.6949391250159135,0.301301302588824,0.09478446695384274,-0.007229821405837817,0.004337675296079979,-0.05215533046157267,0.007229821405837817,0.004337675296079979,0.05215533046157267,0.08882583499004602,0.009465508579901666,46
simplex,3,96,500.0,0.7,0.3,0.1,0.6956800082202128,0.30164476010279556,0.09444523099407127,-0.006171416828267353,0.005482533675985243,-0.05554769005928731,0.006171416828267353,0.005482533675985243,0.05554769005928731,0.2226867450755457,0.009310906876351414,136
simplex,3,97,500.0,0.7,0.3,0.1,0.7057181718814419,0.3013013109708607,0.1025637112897656,0.008168816973488528,0.004337703236202417,0.025637112897655967,0.008168816973488528,0.004337703236202417,0.025637112897655967,0.15998606223881487,0.009187327425113908,70
simplex,3,98,500.0,0.7,0.3,0.1,0.6983804195604592,0.29829829744106284,0.09653104604545006,-0.002313686342201146,-0.00567234186312382,-0.0346895395454995,0.002313686342201146,0.00567234186312382,0.0346895395454995,0.37044011692478995,0.01027212737107625,50
