repetition,samples,klLeft,klRight,klSym
0,479,0.014992489178324391,0.013679599320592595,0.014336044249458493
1,479,0.009737481482336066,0.00979000245756944,0.009763741969952753
2,479,0.006540961859959128,0.006530300607366917,0.006535631233663023
3,479,0.008649465673896574,0.008977357263215113,0.008813411468555844
4,479,0.006371138157052243,0.006894637150285056,0.006632887653668649
5,479,0.01637461928599879,0.01541054820811251,0.01589258374705565
6,479,0.009436656619695657,0.009043430979131423,0.00924004379941354
7,479,0.016772722761328622,0.01832345825370311,0.017548090507515865
8,479,0.010380412503717809,0.010125384033727577,0.010252898268722693
9,479,0.007789420217546322,0.007556046978175095,0.007672733597860708
10,479,0.012874538442115018,0.013221757362287825,0.01304814790220142
11,479,0.016723885072545838,0.017128068531033644,0.01692597680178974
12,479,0.004234803530680752,0.004345383789777665,0.004290093660229208
13,479,0.018012491143779886,0.01626287858707941,0.01713768486542965
14,479,0.011624722852673063,0.010976960246312997,0.01130084154949303
15,479,0.0029557457948482463,0.0029090778281770898,0.002932411811512668
16,479,0.004251680198266201,0.00425127567666587,0.004251477937466035
17,479,0.009711038693017619,0.010140984468342235,0.009926011580679926
18,479,0.005251558952662506,0.005334961013010054,0.00529325998283628
19,479,0.011800446485816626,0.011135753273696737,0.011468099879756681
20,479,0.010569581271731344,0.010535110526671424,0.010552345899201385
21,479,0.0033275756400372096,0.003298330065759397,0.0033129528528983033
22,479,0.006770810186367658,0.006864688186432289,0.006817749186399973
23,479,0.00677522517903422,0.006804544744764806,0.006789884961899513
24,479,0.005829845245865786,0.005991617808552227,0.005910731527209006
25,479,0.010808734806571817,0.010202047406146187,0.010505391106359
26,479,0.012595977925966713,0.01252646385059697,0.012561220888281842
27,479,0.010359314477954722,0.01005082572471996,0.010205070101337341
28,479,0.005523324544227176,0.005413513440235123,0.005468418992231149
29,479,0.011604727800876114,0.011246741839007772,0.011425734819941944
30,479,0.005553838738943448,0.005401761936184919,0.005477800337564184
31,479,0.008105736143893903,0.008333580072708168,0.008219658108301036
32,479,0.0037821766086574005,0.003739003623016663,0.0037605901158370317
33,479,0.013662670864331447,0.013055537129215793,0.01335910399677362
34,479,0.003248305456932091,0.0033753825845902544,0.0033118440207611727
35,479,0.01471841469230028,0.01440899308032774,0.014563703886314009
36,479,0.013637796808463117,0.013011021177837315,0.013324408993150216
37,479,0.00957932448302556,0.00901048604286222,0.009294905262943891
38,479,0.015915250507109145,0.015624864311370924,0.015770057409240035
39,479,0.003921845725055121,0.0037921640555779942,0.0038570048903165577
40,479,0.016794192492665942,0.015909949036077797,0.016352070764371868
41,479,0.008001238734876794,0.008177224391651045,0.00808923156326392
42,479,0.006605200800922132,0.006607850035568543,0.006606525418245338
43,479,0.009072576295362763,0.009095023513030221,0.009083799904196492
44,479,0.004771577029705578,0.004930233620598943,0.00485090532515226
45,479,0.013814144373243322,0.014599296431052317,0.01420672040214782
46,479,0.01479883954697842,0.0149471010802172,0.01487297031359781
47,479,0.008100108008262698,0.008029778031187613,0.008064943019725155
48,479,0.012606891839304938,0.012392975473584674,0.012499933656444806
49,479,0.008510997349462219,0.008178578534425385,0.008344787941943802
50,479,0.003376766935607762,0.0033802947070851502,0.0033785308213464564
51,479,0.005010315743763366,0.005092860902839712,0.005051588323301539
52,479,0.005160488826529235,0.005116888421046902,0.005138688623788069
53,479,0.006557376183870129,0.006249236869068198,0.0064033065264691635
54,479,0.012544641612372929,0.01195824260461852,0.012251442108495724
55,479,0.00443148052130273,0.004344701908109232,0.004388091214705981
56,479,0.009492334556959506,0.009554916011343315,0.009523625284151412
57,479,0.006984823517133633,0.006848473808938001,0.006916648663035816
58,479,0.0058869484436901,0.0061761918802059465,0.006031570161948023
59,479,0.006003755956631994,0.0060355335985624705,0.0060196447775972325
60,479,0.008657351545155356,0.009075345280256381,0.008866348412705869
61,479,0.007821186082830396,0.00785953221157285,0.007840359147201624
62,479,0.01120000469593636,0.010959006890375437,0.011079505793155899
63,479,0.005450866072884267,0.005564794274927846,0.005507830173906056
64,479,0.004559902324438264,0.004607427103859014,0.004583664714148639
65,479,0.012667884522574308,0.01132120970002884,0.011994547111301573
66,479,0.004586935831325441,0.004494100251986826,0.004540518041656134
67,479,0.0031161125603320055,0.0030649982802697755,0.0030905554203008905
68,479,0.008788247931645527,0.008882579002193247,0.008835413466919387
69,479,0.005631034195952802,0.005514458711014273,0.005572746453483537
70,479,0.010153941726149127,0.009209857716038385,0.009681899721093755
71,479,0.012226185929708658,0.012235242234240332,0.012230714081974495
72,479,0.015872746284918776,0.016358537179440386,0.01611564173217958
73,479,0.004009708002245123,0.003839579948015597,0.00392464397513036
74,479,0.009698119444456001,0.009400879178357127,0.009549499311406563
75,479,0.01438898194776039,0.014094854369963283,0.014241918158861836
76,479,0.005860851266880113,0.006088280071191724,0.005974565669035918
77,479,0.006414831395917193,0.005990298481712668,0.006202564938814931
78,479,0.012094226238368356,0.010964773518389736,0.011529499878379045
79,479,0.01065307998874402,0.010105434457748391,0.010379257223246206
80,479,0.007943951918610706,0.007829849953181147,0.007886900935895926
81,479,0.006066639701462852,0.005884495283274158,0.005975567492368505
82,479,0.00603380246754777,0.0062330332558020495,0.00613341786167491
83,479,0.01129801842005227,0.011460656555990496,0.011379337488021384
84,479,0.001993543140599756,0.001943781346913644,0.0019686622437567
85,479,0.007373976414460614,0.007389833723929844,0.007381905069195229
86,479,0.017061028905686025,0.016109218505558843,0.016585123705622436
87,479,0.013310806014500166,0.013221494952770663,0.013266150483635414
88,479,0.016810900366340534,0.01494662272164146,0.015878761543990996
89,479,0.0024628154145028888,0.0024783921504437437,0.002470603782473316
90,479,0.009689133331791822,0.010019537501102294,0.009854335416447058
91,479,0.015395421348442469,0.013971849231782837,0.014683635290112653
92,479,0.013802673870298945,0.013481729232134285,0.013642201551216615
93,479,0.008707297932904376,0.00868889980363901,0.008698098868271692
94,479,0.014531524223183927,0.0148440710364156,0.014687797629799763
95,479,0.03538348591056922,0.03695638296631446,0.03616993443844184
96,479,0.008190833910275964,0.008907554978815511,0.008549194444545737
97,479,0.009151638211562611,0.00834210249817418,0.008746870354868395
98,479,0.014497530291367317,0.01425062204017916,0.014374076165773238
99,479,0.010315411587638183,0.009499882284989509,0.009907646936313845
0,531,0.006590151742493053,0.006354431405304412,0.006472291573898732
1,531,0.005894890939030694,0.005971335855151502,0.005933113397091098
2,531,0.017655091160118173,0.01643596653021704,0.017045528845167607
3,531,0.010880607833792012,0.011210299403505306,0.011045453618648659
4,531,0.004208607017644798,0.00422937755991818,0.004218992288781489
5,531,0.0053917389787420476,0.0054197926866017074,0.0054057658326718775
6,531,0.0076524800250329685,0.007355006676238786,0.007503743350635877
7,531,0.006048476820556391,0.006103491567310578,0.006075984193933484
8,531,0.007908507442357191,0.008634453380471193,0.008271480411414192
9,531,0.006687447807072627,0.006194630005866938,0.0064410389064697825
10,531,0.007188640328724304,0.007309742980838474,0.007249191654781389
11,531,0.003040878312501279,0.003075518606413995,0.003058198459457637
12,531,0.005853356882604576,0.005712144997033375,0.005782750939818976
13,531,0.008924878496810092,0.009105054723273526,0.009014966610041808
14,531,0.0066138964099725995,0.006708022061911098,0.006660959235941849
15,531,0.00799589020346863,0.007823373423482948,0.007909631813475789
16,531,0.005899681961871534,0.0057197007514405585,0.005809691356656046
17,531,0.005357459706727701,0.00532496761946295,0.005341213663095325
18,531,0.006461884086238063,0.006259415892556908,0.006360649989397485
19,531,0.005851383712516232,0.0058864663016601655,0.005868925007088199
20,531,0.005564248834028344,0.005849399130556119,0.005706823982292232
21,531,0.012089902984471997,0.011731472763721235,0.011910687874096616
22,531,0.00502487400954927,0.005127888830939668,0.005076381420244469
23,531,0.021448275255063324,0.021912118906241843,0.021680197080652584
24,531,0.006889684436669399,0.007179578440351492,0.007034631438510445
25,531,0.00448082272145024,0.004535341668493514,0.004508082194971877
26,531,0.008274139802373313,0.008235690152119609,0.008254914977246461
27,531,0.00296857087634312,0.003058332672633982,0.003013451774488551
28,531,0.006811766512855731,0.007404400520470421,0.007108083516663076
29,531,0.008564420255178631,0.008411410893844819,0.008487915574511725
30,531,0.007901152184578842,0.0074242098263554305,0.0076626810054671365
31,531,0.00575586555138337,0.00601609329100044,0.0058859794211919055
32,531,0.010715868817995673,0.01019771827914604,0.010456793548570856
33,531,0.013389968758951147,0.014071653700327971,0.01373081122963956
34,531,0.0047517416427875,0.00464574834786352,0.00469874499532551
35,531,0.004643941847889407,0.004547078763161704,0.004595510305525555
36,531,0.023734634041300526,0.02300920266387453,0.023371918352587527
37,531,0.003068619969270525,0.0030010424862472315,0.003034831227758878
38,531,0.0034354682143817,0.0033738840869363368,0.0034046761506590184
39,531,0.007117720770008203,0.006877288008204188,0.006997504389106195
40,531,0.0043356704606129426,0.004226696219855091,0.004281183340234017
41,531,0.017702985703485413,0.015803771299417436,0.016753378501451425
42,531,0.005224823729180412,0.005221626309470372,0.005223225019325392
43,531,0.005572262604965303,0.005523024018318792,0.005547643311642048
44,531,0.006851101329735216,0.0070046796310486055,0.006927890480391911
45,531,0.012074018447748136,0.012676840495305548,0.012375429471526842
46,531,0.01935891695287497,0.018567353652005056,0.018963135302440013
47,531,0.0065574847003373226,0.006899970985048215,0.006728727842692768
48,531,0.013226547339883068,0.013474285651932004,0.013350416495907536
49,531,0.00927764876200806,0.008969718192860587,0.009123683477434323
50,531,0.015413254870159513,0.014105169808980052,0.014759212339569783
51,531,0.007103783031643777,0.007215291398068634,0.007159537214856205
52,531,0.010861531785722828,0.011236037646914812,0.01104878471631882
53,531,0.011328177363655352,0.011071910288474691,0.011200043826065022
54,531,0.0038629220611304045,0.0038614333697240934,0.003862177715427249
55,531,0.011481043918703346,0.010935280427556761,0.011208162173130053
56,531,0.006719811848912972,0.006569504951653367,0.006644658400283169
57,531,0.005316770720335422,0.00526292804621692,0.0052898493832761705
58,531,0.00527208100132559,0.004847711429046242,0.005059896215185916
59,531,0.004689508379954525,0.004585098686640258,0.004637303533297391
60,531,0.009565827040168395,0.009200635385637264,0.00938323121290283
61,531,0.006522360898635448,0.0068199653745752,0.006671163136605323
62,531,0.00918831550650713,0.008808257284688877,0.008998286395598003
63,531,0.01232083414225883,0.012612298675750281,0.012466566409004556
64,531,0.004777545833259206,0.004954402183054089,0.004865974008156648
65,531,0.003991170381592073,0.003856437567476957,0.003923803974534515
66,531,0.010847299355717367,0.010589227634122067,0.010718263494919717
67,531,0.01159476683945331,0.011372152986421061,0.011483459912937186
68,531,0.007037096297654012,0.007086242586990235,0.007061669442322123
69,531,0.00966050900371571,0.009751943613847194,0.009706226308781452
70,531,0.014513976954220865,0.014499171355314991,0.014506574154767929
71,531,0.008489067581978812,0.008636253939936066,0.00856266076095744
72,531,0.030261835997251803,0.030247802671992875,0.03025481933462234
73,531,0.004135190136698424,0.004053316097540984,0.004094253117119704
74,531,0.009326743358784115,0.00903665841051916,0.009181700884651638
75,531,0.012490576100137592,0.013000076591035572,0.012745326345586581
76,531,0.0023556048514571954,0.002384134553910686,0.0023698697026839407
77,531,0.0063672039220819526,0.00633232024188385,0.0063497620819829015
78,531,0.01250823276527781,0.012091644572096577,0.012299938668687192
79,531,0.012672207770831632,0.01152645276032477,0.0120993302655782
80,531,0.010137577093936909,0.009572598549293664,0.009855087821615286
81,531,0.004703795781029742,0.004664553100386737,0.00468417444070824
82,531,0.00581982012959475,0.005648968030231958,0.005734394079913354
83,531,0.005555761507574978,0.0057068900428062525,0.005631325775190615
84,531,0.005941355547248812,0.006303077884915941,0.006122216716082376
85,531,0.005547788131873954,0.005390741609523714,0.005469264870698834
86,531,0.004226801445324269,0.004038734572472476,0.004132768008898373
87,531,0.017159980602826842,0.018405987533187753,0.017782984068007296
88,531,0.008612543933825167,0.00937015472228871,0.008991349328056938
89,531,0.008426243018766443,0.008438235848718698,0.00843223943374257
90,531,0.0034512294238085188,0.0034519336404407013,0.00345158153212461
91,531,0.0036079520084533988,0.0036154268994823763,0.0036116894539678875
92,531,0.0034128495623568056,0.003451038948872012,0.0034319442556144087
93,531,0.008935763298475594,0.009243518421151667,0.00908964085981363
94,531,0.009700426059753516,0.010199115494799446,0.009949770777276481
95,531,0.006256120261435447,0.006808245374548558,0.006532182817992002
96,531,0.009242084871837574,0.00871721046313201,0.008979647667484792
97,531,0.004407182705256595,0.00465952484886471,0.004533353777060652
98,531,0.014638024073588423,0.014882933406344438,0.01476047873996643
99,531,0.010098529499070962,0.01027970515121786,0.01018911732514441
0,583,0.004502000198719398,0.004693240254971672,0.004597620226845535
1,583,0.007967778893207043,0.0078099677922329235,0.007888873342719984
2,583,0.007542313245687617,0.00790444532126057,0.007723379283474094
3,583,0.0052429657857599125,0.005311407149074748,0.00527718646741733
4,583,0.0034256164595732027,0.0033683510677688195,0.003396983763671011
5,583,0.0071523554141550896,0.0068899584597642925,0.007021156936959691
6,583,0.009748940756124872,0.009451834705130833,0.009600387730627852
7,583,0.004909239010384862,0.004979367029366394,0.004944303019875628
8,583,0.008607792080598533,0.0079275017417892,0.008267646911193867
9,583,0.007589088017520483,0.007801803051945184,0.007695445534732833
10,583,0.00930361984972364,0.008710038324740965,0.009006829087232302
11,583,0.008105544668394502,0.008318342200678928,0.008211943434536715
12,583,0.009237138264734733,0.008547063317711316,0.008892100791223025
13,583,0.004339750727854751,0.0044699581837453935,0.004404854455800073
14,583,0.005220422505557237,0.005283975964573654,0.005252199235065445
15,583,0.004621800946153294,0.004547922090436536,0.004584861518294915
16,583,0.008969126847839199,0.008643991379442127,0.008806559113640663
17,583,0.004627371941064591,0.004642302154065443,0.004634837047565017
18,583,0.006122890712587694,0.0059748996390485845,0.00604889517581814
19,583,0.004651074617409442,0.004777270576132033,0.004714172596770738
20,583,0.0043968587723183135,0.004475473483648017,0.004436166127983166
21,583,0.0071356460078592305,0.007078410868123111,0.007107028437991171
22,583,0.012387777147527984,0.012737660206113586,0.012562718676820784
23,583,0.015942294586790102,0.01565761064796783,0.015799952617378966
24,583,0.013977805807644789,0.013259164079472816,0.013618484943558802
25,583,0.0028032264868760788,0.0028461618874785063,0.0028246941871772928
26,583,0.010378615427059786,0.010987215369905181,0.010682915398482484
27,583,0.0032421630233226708,0.0031539657525590774,0.0031980643879408743
28,583,0.013120155334527907,0.01289217614091329,0.013006165737720598
29,583,0.0029772529069428608,0.003111293343118368,0.0030442731250306145
30,583,0.009919267712501272,0.010644201879885563,0.010281734796193417
31,583,0.006169917834596707,0.006275248795666008,0.006222583315131357
32,583,0.0036967196408630863,0.0036153977322893344,0.00365605868657621
33,583,0.017271574794493247,0.017428882528333377,0.017350228661413312
34,583,0.01983489077437376,0.018765898830748615,0.01930039480256119
35,583,0.007955663882783124,0.008325289490705578,0.008140476686744351
36,583,0.015749005496796413,0.014334876332351374,0.015041940914573892
37,583,0.006320657283626713,0.006216370192582041,0.006268513738104377
38,583,0.005811152057319477,0.005452615529270224,0.005631883793294851
39,583,0.01002348926737072,0.010172259398983205,0.010097874333176961
40,583,0.0045472610142545875,0.004421346537158038,0.004484303775706313
41,583,0.0026747386142741887,0.0026299670627905223,0.0026523528385323557
42,583,0.015858399881879114,0.014393201902453075,0.015125800892166094
43,583,0.006005273136626964,0.005973743863862826,0.005989508500244895
44,583,0.002207125820439584,0.0021718628390618748,0.0021894943297507295
45,583,0.004089831686630713,0.004112259394823004,0.0041010455407268585
46,583,0.007403785643086406,0.00684728648991826,0.007125536066502333
47,583,0.007928296871623945,0.008555886924367857,0.0082420918979959
48,583,0.005073280962401654,0.0051604989472565106,0.0051168899548290825
49,583,0.008514572417065616,0.008875279922705124,0.00869492616988537
50,583,0.008606364242260077,0.00843692170283914,0.008521642972549608
51,583,0.006922562606307113,0.007103522062247791,0.007013042334277452
52,583,0.005431280674187739,0.005719845482191878,0.005575563078189808
53,583,0.008204893457310495,0.008157299622232148,0.00818109653977132
54,583,0.010512875197408402,0.01071045958185146,0.01061166738962993
55,583,0.01139766044614969,0.010191140919005406,0.01079440068257755
56,583,0.005093758541103279,0.004970048968974566,0.005031903755038923
57,583,0.00926629470635613,0.008826029799832167,0.009046162253094148
58,583,0.006979461851921733,0.006649817634416745,0.006814639743169239
59,583,0.004078422482694348,0.0040526705466435355,0.004065546514668942
60,583,0.006865724739366684,0.0068060150724445385,0.0068358699059056114
61,583,0.007366629029839953,0.007559055645569654,0.007462842337704803
62,583,0.011817387826156342,0.012631275826135241,0.012224331826145792
63,583,0.013332324838528815,0.014592455010698877,0.013962389924613846
64,583,0.007262192759823392,0.007152544081209863,0.007207368420516627
65,583,0.013150114347680347,0.012830462030589997,0.012990288189135172
66,583,0.005174498678582857,0.004991566758605405,0.005083032718594132
67,583,0.0124361333452075,0.012377165607048239,0.012406649476127869
68,583,0.007877038578684733,0.007713160234366374,0.0077950994065255534
69,583,0.008995488341426178,0.009367362811903387,0.009181425576664782
70,583,0.00542945520916725,0.005579902004349452,0.005504678606758351
71,583,0.004290085598267097,0.004363703667490477,0.004326894632878787
72,583,0.0052652283861487,0.0052704797507739124,0.005267854068461307
73,583,0.008752999485863125,0.009087224745624133,0.008920112115743629
74,583,0.008185218393251852,0.008596018648449416,0.008390618520850634
75,583,0.004923061061053234,0.005142383776281066,0.0050327224186671494
76,583,0.008761820905348326,0.009090135758346447,0.008925978331847387
77,583,0.008475168574045209,0.008743830873204881,0.008609499723625045
78,583,0.011637789513375688,0.01184889319754603,0.01174334135546086
79,583,0.00469808426945605,0.004994846198991041,0.004846465234223546
80,583,0.018283289502498995,0.01798270797506247,0.018132998738780732
81,583,0.00681649820427131,0.006954902728706165,0.006885700466488737
82,583,0.0070776735716945455,0.00691689592515197,0.006997284748423258
83,583,0.004839877789452466,0.004997768004832743,0.004918822897142605
84,583,0.007447963070668589,0.007034925569811235,0.007241444320239912
85,583,0.012396450059165988,0.011874988053015166,0.012135719056090576
86,583,0.002353027097538124,0.002468909183972491,0.0024109681407553075
87,583,0.002367462543964229,0.0024041307515638806,0.002385796647764055
88,583,0.006370194260804014,0.0060335445920240965,0.006201869426414056
89,583,0.0060532793964469395,0.006015418927182107,0.006034349161814523
90,583,0.007902658912391511,0.007795240846102561,0.007848949879247037
91,583,0.009033722081308834,0.008550518187849925,0.00879212013457938
92,583,0.009804969485980853,0.01006633177975504,0.009935650632867946
93,583,0.005603991283292436,0.005521667873887597,0.005562829578590016
94,583,0.014298310911583035,0.015581151716243372,0.014939731313913202
95,583,0.009115768654253415,0.009300461721069622,0.009208115187661518
96,583,0.015178803107757776,0.014378415176660093,0.014778609142208934
97,583,0.011237624903176641,0.010775534607416174,0.011006579755296408
98,583,0.002598570971788357,0.002535074854493444,0.0025668229131409004
99,583,0.002601519898651071,0.002587778524798029,0.0025946492117245503
0,635,0.011257945244310128,0.011061032638149901,0.011159488941230014
1,635,0.003757432550064254,0.003880013352663339,0.0038187229513637964
2,635,0.013777350069363465,0.012854878967480133,0.013316114518421799
3,635,0.0071517250148967065,0.0069796654436851385,0.0070656952292909225
4,635,0.0075840907133752885,0.007244681541188748,0.0074143861272820185
5,635,0.006442867603928124,0.006609609461679192,0.006526238532803658
6,635,0.0025580342530448284,0.0026028516350093977,0.002580442944027113
7,635,0.007668392771656147,0.008122040483502907,0.007895216627579527
8,635,0.010964874273766752,0.01084397117344241,0.010904422723604581
9,635,0.009514757884759781,0.009322268562539003,0.009418513223649392
10,635,0.008909379798646495,0.00908668890017068,0.008998034349408587
11,635,0.005743093860409595,0.0056708467577788225,0.005706970309094209
12,635,0.006314388283301227,0.006056582426230081,0.006185485354765654
13,635,0.002606194456766256,0.002541761459432245,0.0025739779580992504
14,635,0.0029947108570084007,0.0030184972850208743,0.0030066040710146373
15,635,0.0036325735540192875,0.0035943602522926004,0.003613466903155944
16,635,0.007273300051000981,0.007064262622334299,0.00716878133666764
17,635,0.004969640155994329,0.004763461298082363,0.004866550727038346
18,635,0.007026348888311649,0.006758135352309314,0.006892242120310482
19,635,0.013591385530262009,0.012983953630490538,0.013287669580376273
20,635,0.003390349802713981,0.0035909139451900905,0.003490631873952036
21,635,0.006397912382460248,0.006238478377904963,0.006318195380182605
22,635,0.003784786314641209,0.003836668474530727,0.003810727394585968
23,635,0.005440460701702921,0.005347062330663175,0.005393761516183048
24,635,0.004194954813943949,0.004313865373387332,0.0042544100936656405
25,635,0.004540199051863426,0.0045708449008822465,0.004555521976372837
26,635,0.003889461464356504,0.0037948540708925625,0.003842157767624533
27,635,0.004739224845881475,0.004663801727588597,0.004701513286735036
28,635,0.007688031871779024,0.008134047899528249,0.007911039885653635
29,635,0.00752514850952725,0.0072484306029292934,0.007386789556228271
30,635,0.007757817878469962,0.007930675159196343,0.007844246518833153
31,635,0.005458267514401068,0.0056076970599956795,0.005532982287198373
32,635,0.01135074088917146,0.012071466842638637,0.01171110386590505
33,635,0.0027071941427846665,0.0025704990124556025,0.0026388465776201343
34,635,0.004270104799409432,0.0042083205379826235,0.004239212668696028
35,635,0.01205192761920295,0.01164887609618954,0.011850401857696244
36,635,0.002696293377876593,0.0025790532820604,0.0026376733299684966
37,635,0.005911804210849926,0.005985511467714584,0.005948657839282254
38,635,0.002277500636239176,0.0022660052846474573,0.0022717529604433166
39,635,0.004649590771498668,0.004861618392825924,0.004755604582162296
40,635,0.0022900422994019945,0.0022957676234519253,0.00229290496142696
41,635,0.009117325645623339,0.008528588657826311,0.008822957151724825
42,635,0.010553073237303227,0.011522834079344072,0.011037953658323649
43,635,0.010406101212218773,0.009374163551195218,0.009890132381706995
44,635,0.0025998873144580594,0.0026114236562040545,0.0026056554853310567
45,635,0.00596445263474587,0.006142727705844061,0.006053590170294965
46,635,0.009357638291419942,0.008988838122810839,0.009173238207115391
47,635,0.010065230240921806,0.009660042454421197,0.009862636347671502
48,635,0.008735387813691962,0.008395374221734083,0.008565381017713022
49,635,0.010637708819752194,0.010668993788430798,0.010653351304091497
50,635,0.01278931469593978,0.012727124977633796,0.012758219836786787
51,635,0.01568597798893372,0.015325981059428184,0.015505979524180952
52,635,0.019226714753477002,0.02000663631951577,0.019616675536496386
53,635,0.010255515145601916,0.011050722366804953,0.010653118756203435
54,635,0.007556423680498374,0.007690123835439943,0.007623273757969159
55,635,0.006624543548558895,0.006483972622239346,0.00655425808539912
56,635,0.005810793062703946,0.00570527948755908,0.005758036275131512
57,635,0.01278815518457207,0.011385980097081272,0.012087067640826671
58,635,0.014768865309987073,0.01362001788568758,0.014194441597837327
59,635,0.01033548586415245,0.010228440269981964,0.010281963067067208
60,635,0.004640221468465593,0.004833618661757398,0.004736920065111495
61,635,0.010362920379583808,0.00992071335508232,0.010141816867333064
62,635,0.008025927302694006,0.00891010272503512,0.008468015013864563
63,635,0.0068689551975287064,0.006784808259915502,0.006826881728722104
64,635,0.0042312999636447595,0.004134152430985802,0.004182726197315281
65,635,0.003282985057675873,0.0034194986253361643,0.003351241841506019
66,635,0.014784548217376493,0.014053531985231639,0.014419040101304067
67,635,0.007533653751338841,0.007670657882610406,0.0076021558169746236
68,635,0.0015960129920426505,0.0015903732924801334,0.001593193142261392
69,635,0.010349846315099975,0.011489580272134873,0.010919713293617423
70,635,0.009430439003723569,0.009715498129096042,0.009572968566409806
71,635,0.00972731755174475,0.010313186665645516,0.010020252108695133
72,635,0.0033668219508241255,0.003358495195320179,0.0033626585730721524
73,635,0.006091057470623169,0.006111141665107395,0.006101099567865282
74,635,0.011735267842038334,0.01167734669188264,0.011706307266960488
75,635,0.014597465499331806,0.013610832407457418,0.014104148953394612
76,635,0.00914332644850547,0.009250290791615955,0.009196808620060712
77,635,0.003905276775339243,0.0038702795612661593,0.0038877781683027014
78,635,0.008638193532887327,0.008967832604364755,0.00880301306862604
79,635,0.006957998143844937,0.00695106032694805,0.006954529235396493
80,635,0.0031720720541204145,0.003116522362601238,0.0031442972083608263
81,635,0.007361668353941479,0.00739150921980963,0.007376588786875554
82,635,0.009940697778188227,0.010425835483854555,0.010183266631021391
83,635,0.004284878557714446,0.004342531396430354,0.0043137049770724
84,635,0.0023147934887757363,0.0023290840027893915,0.002321938745782564
85,635,0.0063527488721862166,0.00669079125717749,0.006521770064681853
86,635,0.004920923843955335,0.004738247894362541,0.004829585869158938
87,635,0.008722086439878264,0.008377698430898726,0.008549892435388496
88,635,0.0014361509230066951,0.001429546741700018,0.0014328488323533566
89,635,0.006258125065546982,0.006251756509773195,0.006254940787660089
90,635,0.012911156223036598,0.013417544859052099,0.013164350541044348
91,635,0.004321430544557373,0.004299258866338605,0.004310344705447989
92,635,0.009890584362048321,0.009452646699474111,0.009671615530761216
93,635,0.0037491335151763547,0.0037507592514702546,0.0037499463833233046
94,635,0.005105562726158806,0.005088609027743845,0.005097085876951325
95,635,0.005330883918246076,0.005331261109862846,0.005331072514054461
96,635,0.011125013430213711,0.010987316762481741,0.011056165096347726
97,635,0.007482515422338845,0.007425512911289333,0.007454014166814089
98,635,0.009729554232139219,0.01022873594372961,0.009979145087934415
99,635,0.00722555392108295,0.007322411765257488,0.007273982843170219
0,687,0.004902226190801877,0.00479095120443653,0.0048465886976192035
1,687,0.009635984236480141,0.009659833416898697,0.009647908826689418
2,687,0.005442552269772036,0.00578128974119249,0.005611921005482263
3,687,0.006076636008975206,0.006024034711378091,0.0060503353601766485
4,687,0.0016510543983746123,0.0017007972932907922,0.0016759258458327023
5,687,0.005767485237779706,0.005594315299976693,0.005680900268878199
6,687,0.009122163220058033,0.008448911381869357,0.008785537300963694
7,687,0.006921713842154275,0.007030283171238874,0.006975998506696574
8,687,0.0014569287024903648,0.0014366553504486673,0.001446792026469516
9,687,0.004912526973662391,0.00496520923760946,0.004938868105635925
10,687,0.008934784444853494,0.00944364747499352,0.009189215959923506
11,687,0.01583775292327267,0.016041626634475743,0.015939689778874208
12,687,0.009442101821483698,0.009233298463438065,0.00933770014246088
13,687,0.0020505725693710196,0.0021455014979855627,0.002098037033678291
14,687,0.012240497305646003,0.012745426318788014,0.01249296181221701
15,687,0.00149823141420931,0.0014940336925777867,0.0014961325533935483
16,687,0.007947253701350576,0.007989162899664972,0.007968208300507774
17,687,0.009197503372265884,0.009378388570625219,0.009287945971445551
18,687,0.007227239823349399,0.00705312627566294,0.00714018304950617
19,687,0.006213948632260864,0.006173410507546811,0.006193679569903837
20,687,0.0049265455978422055,0.004821579472649827,0.004874062535246016
21,687,0.004658759613209297,0.004452161721212896,0.004555460667211096
22,687,0.005615109133724543,0.005454902516884489,0.0055350058253045165
23,687,0.0030529532030724553,0.002972851325998726,0.003012902264535591
24,687,0.00934807934820841,0.008774363294860052,0.009061221321534231
25,687,0.005524595906426443,0.005583629505055957,0.0055541127057412
26,687,0.008110046438357827,0.008757998738698558,0.008434022588528193
27,687,0.0010765687343106548,0.001087778465481038,0.0010821735998958464
28,687,0.009841866241595795,0.010460313296086364,0.01015108976884108
29,687,0.0022958121421724925,0.002294041959385504,0.002294927050778998
30,687,0.013268605275685004,0.01354311851275668,0.013405861894220841
31,687,0.004317476528927721,0.004443115353403467,0.0043802959411655944
32,687,0.006430783212429412,0.006465100021137576,0.0064479416167834945
33,687,0.007204806365007441,0.007454902195796585,0.007329854280402013
34,687,0.008973619985144399,0.008565075104905829,0.008769347545025114
35,687,0.0025717426944041107,0.0025205206531300735,0.002546131673767092
36,687,0.00541012976871909,0.0053244933717332184,0.005367311570226154
37,687,0.009311453892105125,0.00969811006953383,0.009504781980819478
38,687,0.014401498152766853,0.012862894781645144,0.013632196467205999
39,687,0.00553095426209594,0.005634840436230491,0.0055828973491632156
40,687,0.008064170321882563,0.008126696010215262,0.008095433166048913
41,687,0.010464940515908835,0.009995640815022456,0.010230290665465646
42,687,0.017933851961888923,0.01574175139495416,0.01683780167842154
43,687,0.005715307546815045,0.005525637103213797,0.005620472325014421
44,687,0.0024569870270089184,0.0025491205670636423,0.0025030537970362806
