method,noise,sample,alpha,beta,alphaest,betaest,alphadel,betadel,alphaerr,betaerr,totalerr,sigerr
wlls,5,98,100.0,1.0,105.67082685208676,1.035951842277822,0.05670826852086762,0.035951842277822,0.05670826852086762,0.035951842277822,0.04633005539934481,0.05727756254988977
nlls,5,98,100.0,1.0,106.27901437539865,1.0920529249879902,0.06279014375398645,0.09205292498799023,0.06279014375398645,0.09205292498799023,0.07742153437098834,0.06657716580024119
lls,5,99,100.0,1.0,437.2691646732546,2.449951565389978,3.372691646732546,1.449951565389978,3.372691646732546,1.449951565389978,2.4113216060612617,3.3746457501344778
wlls,5,99,100.0,1.0,99.11944282961356,1.0891351194861367,-0.008805571703864389,0.08913511948613673,0.008805571703864389,0.08913511948613673,0.04897034559500056,0.04433591939449636
nlls,5,99,100.0,1.0,99.73696382433023,1.0343377560779625,-0.002630361756697681,0.03433775607796252,0.002630361756697681,0.03433775607796252,0.018484058917330102,0.01739586158671029
lls,6,0,100.0,1.0,112.51475130142335,0.9449263711682615,0.12514751301423346,-0.0550736288317385,0.12514751301423346,0.0550736288317385,0.09011057092298598,0.148358754736304
wlls,6,0,100.0,1.0,97.98428395826635,0.76615238855839,-0.02015716041733654,-0.23384761144161004,0.02015716041733654,0.23384761144161004,0.1270023859294733,0.13043753812630443
nlls,6,0,100.0,1.0,98.02807663974131,0.7643342495658161,-0.019719233602586855,-0.23566575043418392,0.019719233602586855,0.23566575043418392,0.1276924920183854,0.13186311096840653
lls,6,1,100.0,1.0,99.15583211076331,0.9240430291016777,-0.008441678892366865,-0.07595697089832232,0.008441678892366865,0.07595697089832232,0.04219932489534459,0.03681372886086222
wlls,6,1,100.0,1.0,95.58320060893347,0.7520278948068969,-0.04416799391066533,-0.2479721051931031,0.04416799391066533,0.2479721051931031,0.1460700495518842,0.13454210284754384
nlls,6,1,100.0,1.0,95.72686877957149,0.7590288242399363,-0.0427313122042851,-0.24097117576006366,0.0427313122042851,0.24097117576006366,0.14185124398217439,0.13005202358542992
lls,6,2,100.0,1.0,403.5003182282786,2.6169402320653914,3.0350031822827863,1.6169402320653914,3.0350031822827863,1.6169402320653914,2.325971707174089,3.038456161113991
wlls,6,2,100.0,1.0,102.39890835222121,0.9834153473401387,0.023989083522212126,-0.01658465265986131,0.023989083522212126,0.01658465265986131,0.02028686809103672,0.029737931420571673
nlls,6,2,100.0,1.0,102.56960639563458,1.1011994658705322,0.025696063956345796,0.10119946587053219,0.025696063956345796,0.10119946587053219,0.063447764913439,0.045207880538216255
lls,6,3,100.0,1.0,86.84293957138367,0.6600259793364102,-0.13157060428616332,-0.33997402066358984,0.13157060428616332,0.33997402066358984,0.23577231247487657,0.20006188274610512
wlls,6,3,100.0,1.0,91.85545067588168,0.7446119515933146,-0.08144549324118316,-0.2553880484066854,0.08144549324118316,0.2553880484066854,0.16841677082393428,0.14013376131746663
nlls,6,3,100.0,1.0,91.94650203747743,0.7473763487727901,-0.0805349796252257,-0.25262365122720987,0.0805349796252257,0.25262365122720987,0.1665793154262178,0.13840351179528032
lls,6,4,100.0,1.0,71.32560306632715,0.92826108287912,-0.2867439693367285,-0.07173891712087999,0.2867439693367285,0.07173891712087999,0.17924144322880425,0.30036480932709003
wlls,6,4,100.0,1.0,93.29703227928682,1.2478765172306607,-0.06702967720713175,0.24787651723066073,0.06702967720713175,0.24787651723066073,0.15745309721889625,0.13718525557514838
nlls,6,4,100.0,1.0,93.54742813230447,1.2652495457316004,-0.06452571867695525,0.2652495457316004,0.06452571867695525,0.2652495457316004,0.16488763220427782,0.14016689117607126
lls,6,5,100.0,1.0,81.18236879645161,1.5775745451263914,-0.18817631203548388,0.5775745451263914,0.18817631203548388,0.5775745451263914,0.38287542858093765,0.29624490775786516
wlls,6,5,100.0,1.0,95.3053697430403,0.8491386114251307,-0.04694630256959698,-0.1508613885748693,0.04694630256959698,0.1508613885748693,0.09890384557223314,0.07821369451214578
nlls,6,5,100.0,1.0,95.29644894497933,0.871167090308007,-0.04703551055020668,-0.12883290969199301,0.04703551055020668,0.12883290969199301,0.08793421012109985,0.06842976408973964
lls,6,6,100.0,1.0,106.34136731219554,0.9288703252540035,0.06341367312195544,-0.07112967474599652,0.06341367312195544,0.07112967474599652,0.06727167393397598,0.08935118339043699
wlls,6,6,100.0,1.0,100.9250270244042,0.9219418008526294,0.009250270244042014,-0.07805819914737055,0.009250270244042014,0.07805819914737055,0.043654234695706284,0.045158195390834904
nlls,6,6,100.0,1.0,100.92316870927324,0.9150445174696274,0.009231687092732414,-0.08495548253037255,0.009231687092732414,0.08495548253037255,0.047093584811552486,0.04892482639831213
lls,6,7,100.0,1.0,464.6558039383332,2.473470603017842,3.646558039383332,1.4734706030178422,3.646558039383332,1.4734706030178422,2.560014321200587,3.6484184626192384
wlls,6,7,100.0,1.0,104.3156009774238,1.073838004728954,0.04315600977423799,0.07383800472895397,0.04315600977423799,0.07383800472895397,0.05849700725159598,0.04754145508189467
nlls,6,7,100.0,1.0,104.92678090565575,1.035607249113208,0.04926780905655747,0.035607249113208006,0.04926780905655747,0.035607249113208006,0.04243752908488274,0.049689338112529305
lls,6,8,100.0,1.0,511.8068402981213,2.469702167878327,4.118068402981213,1.469702167878327,4.118068402981213,1.469702167878327,2.79388528542977,4.120070354284341
wlls,6,8,100.0,1.0,102.55134984023076,1.0388084688505987,0.02551349840230756,0.03880846885059874,0.02551349840230756,0.03880846885059874,0.03216098362645315,0.027336711261846492
nlls,6,8,100.0,1.0,103.43345342540294,0.9219951116513676,0.03433453425402945,-0.0780048883486324,0.03433453425402945,0.0780048883486324,0.05616971130133092,0.06451315030727271
lls,6,9,100.0,1.0,73.09279757019038,0.7277317282001423,-0.2690720242980962,-0.2722682717998577,0.2690720242980962,0.2722682717998577,0.27067014804897693,0.2745537409556736
wlls,6,9,100.0,1.0,93.71807695018879,1.0168156902053265,-0.06281923049811212,0.016815690205326472,0.06281923049811212,0.016815690205326472,0.0398174603517193,0.07053255697080453
nlls,6,9,100.0,1.0,96.8621715310563,1.0601014346647408,-0.03137828468943695,0.06010143466474083,0.03137828468943695,0.06010143466474083,0.04573985967708889,0.050039798227172305
lls,6,10,100.0,1.0,78.32863081361026,1.6722654322503214,-0.21671369186389738,0.6722654322503214,0.21671369186389738,0.6722654322503214,0.44448956205710943,0.3310441594045237
wlls,6,10,100.0,1.0,96.5349189807753,1.1741058525591044,-0.03465081019224698,0.17410585255910438,0.03465081019224698,0.17410585255910438,0.10437833137567568,0.0918228921564501
nlls,6,10,100.0,1.0,96.61116680740139,1.1755767499864866,-0.03388833192598611,0.17557674998648665,0.03388833192598611,0.17557674998648665,0.10473254095623638,0.09181426286152247
lls,6,11,100.0,1.0,78.81664700499341,0.6781810115163935,-0.21183352995006588,-0.32181898848360646,0.21183352995006588,0.32181898848360646,0.26682625921683617,0.2334106285046019
wlls,6,11,100.0,1.0,95.7278903076545,0.8422781474859518,-0.04272109692345495,-0.15772185251404824,0.04272109692345495,0.15772185251404824,0.10022147471875159,0.08071346153221672
nlls,6,11,100.0,1.0,95.72785551576378,0.8324939817053321,-0.04272144484236222,-0.16750601829466794,0.04272144484236222,0.16750601829466794,0.10511373156851508,0.08583484442785654
lls,6,12,100.0,1.0,400.04818694794665,3.303517667081266,3.0004818694794664,2.303517667081266,3.0004818694794664,2.303517667081266,2.6519997682803664,3.0118667391472487
wlls,6,12,100.0,1.0,86.55149079440525,1.0688306475408975,-0.13448509205594747,0.06883064754089752,0.13448509205594747,0.06883064754089752,0.10165786979842249,0.15633678360392633
nlls,6,12,100.0,1.0,87.09692081023357,1.015628728691424,-0.1290307918976643,0.015628728691424065,0.1290307918976643,0.015628728691424065,0.07232976029454419,0.14115640914568225
lls,6,13,100.0,1.0,10.955891215086702,0.6158623598236352,-0.890441087849133,-0.38413764017636476,0.890441087849133,0.38413764017636476,0.6372893640127488,0.948684933192621
wlls,6,13,100.0,1.0,106.92935650755992,2.584942658599574,0.06929356507559917,1.5849426585995738,0.06929356507559917,1.5849426585995738,0.8271181118375865,0.326789347738632
nlls,6,13,100.0,1.0,103.78796558438223,1.1606711491011368,0.03787965584382235,0.16067114910113678,0.03787965584382235,0.16067114910113678,0.09927540247247957,0.06907050163780876
lls,6,14,100.0,1.0,409.32608635465056,2.4241703317767374,3.0932608635465058,1.4241703317767374,3.0932608635465058,1.4241703317767374,2.2587155976616216,3.0953966463646116
wlls,6,14,100.0,1.0,88.44318697656333,1.0455672105130351,-0.11556813023436675,0.04556721051303514,0.11556813023436675,0.04556721051303514,0.08056767037370094,0.13205340476456245
nlls,6,14,100.0,1.0,89.14436639865066,0.9624832680660378,-0.10855633601349339,-0.03751673193396221,0.10855633601349339,0.03751673193396221,0.07303653397372781,0.11208744879152571
lls,6,15,100.0,1.0,63.90841175822393,1.4734185559671462,-0.36091588241776074,0.4734185559671462,0.36091588241776074,0.4734185559671462,0.4171672191924535,0.4378367345748385
wlls,6,15,100.0,1.0,99.98600081295938,1.107511923595477,-1.399918704062486E-4,0.1075119235954769,1.399918704062486E-4,0.1075119235954769,0.053825957732941576,0.04822513373012211
nlls,6,15,100.0,1.0,100.00767026389886,1.085887926962223,7.670263898859275E-5,0.08588792696222303,7.670263898859275E-5,0.08588792696222303,0.04298231480060581,0.03907976737418609
lls,6,16,100.0,1.0,481.96502845463067,2.4529645951774155,3.8196502845463067,1.4529645951774155,3.8196502845463067,1.4529645951774155,2.636307439861861,3.8215648628136836
wlls,6,16,100.0,1.0,96.31353041243405,0.8225746741985174,-0.03686469587565952,-0.17742532580148263,0.03686469587565952,0.17742532580148263,0.10714501083857107,0.09102778275536796
nlls,6,16,100.0,1.0,96.27016000884043,0.8534441438074943,-0.03729839991159565,-0.14655585619250566,0.03729839991159565,0.14655585619250566,0.09192712805205065,0.07417094550272985
lls,6,17,100.0,1.0,141.26383716514636,2.406015335206157,0.41263837165146355,1.406015335206157,0.41263837165146355,1.406015335206157,0.9093268534288104,0.49614125127166725
wlls,6,17,100.0,1.0,94.07711994855832,0.9489009764545994,-0.059228800514416806,-0.051099023545400635,0.059228800514416806,0.051099023545400635,0.055163912029908724,0.05987284062661649
nlls,6,17,100.0,1.0,94.39196576516954,1.0880751970802864,-0.05608034234830456,0.08807519708028644,0.05608034234830456,0.08807519708028644,0.0720777697142955,0.08159594161399017
lls,6,18,100.0,1.0,12.651626683143924,0.8292440506774499,-0.8734837331685609,-0.17075594932255012,0.8734837331685609,0.17075594932255012,0.5221198412455554,0.9353301794962108
wlls,6,18,100.0,1.0,111.95304335367953,2.652243593325957,0.11953043353679532,1.6522435933259572,0.11953043353679532,1.6522435933259572,0.8858870134313762,0.3426380024973168
nlls,6,18,100.0,1.0,107.88796220057377,1.1235698162047951,0.07887962200573767,0.12356981620479512,0.07887962200573767,0.12356981620479512,0.1012247191052664,0.08467180010852289
lls,6,19,100.0,1.0,396.4973012168651,2.500985383359042,2.9649730121686506,1.5009853833590419,2.9649730121686506,1.5009853833590419,2.2329791977638465,2.9677088177410047
wlls,6,19,100.0,1.0,95.9301204680823,1.1995425604865229,-0.04069879531917706,0.19954256048652286,0.04069879531917706,0.19954256048652286,0.12012067790284996,0.10419268773126188
nlls,6,19,100.0,1.0,96.4375541026597,1.1631465059636472,-0.03562445897340297,0.16314650596364721,0.03562445897340297,0.16314650596364721,0.09938548246852509,0.08879315723597805
lls,6,20,100.0,1.0,497.3356064043205,3.3711820528294547,3.9733560640432053,2.3711820528294547,3.9733560640432053,2.3711820528294547,3.17226905843633,3.9806962582227747
wlls,6,20,100.0,1.0,91.0965913643576,0.5489927113984392,-0.08903408635642407,-0.4510072886015608,0.08903408635642407,0.4510072886015608,0.27002068747899244,0.2899187977099623
nlls,6,20,100.0,1.0,91.60041770435392,0.8031405117985638,-0.08399582295646084,-0.19685948820143617,0.08399582295646084,0.19685948820143617,0.1404276555789485,0.112267880655882
lls,6,21,100.0,1.0,90.38469771110478,0.811664316028287,-0.09615302288895222,-0.18833568397171296,0.09615302288895222,0.18833568397171296,0.1422443534303326,0.11559170966463576
wlls,6,21,100.0,1.0,94.80867438999549,0.8871121779399613,-0.051913256100045116,-0.11288782206003867,0.051913256100045116,0.11288782206003867,0.08240053908004188,0.0648425820809526
nlls,6,21,100.0,1.0,94.83983601916205,0.8857896643583332,-0.0516016398083795,-0.11421033564166683,0.0516016398083795,0.11421033564166683,0.08290598772502317,0.06510551404743299
lls,6,22,100.0,1.0,80.15282568215335,0.7675944793713116,-0.1984717431784665,-0.23240552062868836,0.1984717431784665,0.23240552062868836,0.21543863190357743,0.2051312576034263
wlls,6,22,100.0,1.0,105.9907146538601,1.0243954882017705,0.05990714653860096,0.02439548820177051,0.05990714653860096,0.02439548820177051,0.04215131737018574,0.06124829338461346
nlls,6,22,100.0,1.0,106.05353985160892,1.02238430448774,0.060535398516089176,0.022384304487740092,0.060535398516089176,0.022384304487740092,0.041459851501914634,0.062084872083826396
lls,6,23,100.0,1.0,73.36767301362964,0.5936820717191753,-0.2663232698637036,-0.4063179282808247,0.2663232698637036,0.4063179282808247,0.33632059907226414,0.29679547126740036
wlls,6,23,100.0,1.0,93.4964408371882,0.818490047264242,-0.06503559162811796,-0.18150995273575798,0.06503559162811796,0.18150995273575798,0.12327277218193797,0.09798587873831592
nlls,6,23,100.0,1.0,93.77858972296504,0.8363679754403786,-0.062214102770349625,-0.16363202455962145,0.062214102770349625,0.16363202455962145,0.11292306366498553,0.0890260680555138
lls,6,24,100.0,1.0,542.6467378456431,3.373984980329065,4.426467378456431,2.373984980329065,4.426467378456431,2.373984980329065,3.400226179392748,4.432399498850517
wlls,6,24,100.0,1.0,109.33348183434421,1.065084845833441,0.09333481834344212,0.06508484583344099,0.09333481834344212,0.06508484583344099,0.07920983208844155,0.09410145656097685
nlls,6,24,100.0,1.0,110.54070703096147,0.9884119936543783,0.10540707030961471,-0.011588006345621737,0.10540707030961471,0.011588006345621737,0.058497538327618226,0.11567353517700736
lls,6,25,100.0,1.0,455.1300110712795,2.410992426710002,3.5513001107127953,1.4109924267100018,3.5513001107127953,1.4109924267100018,2.4811462687113988,3.553251949465933
wlls,6,25,100.0,1.0,94.5573648664538,1.0602457184567122,-0.054426351335462045,0.06024571845671223,0.054426351335462045,0.06024571845671223,0.057336034896087136,0.07212993295987453
nlls,6,25,100.0,1.0,95.30273054658234,0.9212439365041206,-0.04697269453417661,-0.07875606349587938,0.04697269453417661,0.07875606349587938,0.06286437901502799,0.05215282207310995
lls,6,26,100.0,1.0,488.91018933458565,2.41059776338658,3.8891018933458565,1.4105977633865798,3.8891018933458565,1.4105977633865798,2.649849828366218,3.8912490362976007
wlls,6,26,100.0,1.0,97.16329502322792,0.8192061398329717,-0.02836704976772083,-0.18079386016702825,0.02836704976772083,0.18079386016702825,0.10458045496737454,0.09361007160619927
nlls,6,26,100.0,1.0,97.05016057850403,0.8251729644131977,-0.02949839421495966,-0.17482703558680235,0.02949839421495966,0.17482703558680235,0.102162714900881,0.08987959686518021
lls,6,27,100.0,1.0,62.097384609623894,1.5363175383274612,-0.37902615390376104,0.5363175383274612,0.37902615390376104,0.5363175383274612,0.4576718461156111,0.4605322160239897
wlls,6,27,100.0,1.0,103.50622364208095,1.2065526963383941,0.035062236420809544,0.20655269633839413,0.035062236420809544,0.20655269633839413,0.12080746637960184,0.08377743419797619
nlls,6,27,100.0,1.0,103.67110133705752,1.2495106782644008,0.03671101337057522,0.24951067826440076,0.03671101337057522,0.24951067826440076,0.14311084581748798,0.09815746118044391
lls,6,28,100.0,1.0,67.28981097473022,1.0868492732786779,-0.32710189025269787,0.08684927327867786,0.32710189025269787,0.08684927327867786,0.20697558176568787,0.3619099479606786
wlls,6,28,100.0,1.0,97.23998896607426,1.0294535015606832,-0.027600110339257355,0.02945350156068316,0.027600110339257355,0.02945350156068316,0.028526805949970258,0.03669392259321481
nlls,6,28,100.0,1.0,98.22010102679963,0.9426289817060423,-0.017798989732003747,-0.05737101829395774,0.017798989732003747,0.05737101829395774,0.03758500401298075,0.028497558810783953
lls,6,29,100.0,1.0,124.265452802153,2.011446792919009,0.24265452802153006,1.011446792919009,0.24265452802153006,1.011446792919009,0.6270506604702695,0.3388701496553642
wlls,6,29,100.0,1.0,110.3821416069435,0.8379707848421454,0.10382141606943505,-0.16202921515785462,0.10382141606943505,0.16202921515785462,0.13292531561364485,0.1727648210309483
nlls,6,29,100.0,1.0,110.83591492537249,1.0014363258903787,0.10835914925372492,0.0014363258903786758,0.10835914925372492,0.0014363258903786758,0.0548977375720518,0.11626336634067216
lls,6,30,100.0,1.0,425.9131068519521,2.5459989449011227,3.2591310685195207,1.5459989449011227,3.2591310685195207,1.5459989449011227,2.4025650067103217,3.261535600860764
wlls,6,30,100.0,1.0,101.66175983798286,0.974359166934375,0.016617598379828565,-0.025640833065625035,0.016617598379828565,0.025640833065625035,0.021129215722726802,0.025412283827895017
nlls,6,30,100.0,1.0,101.80964553811215,1.0754245250220464,0.0180964553811215,0.07542452502204644,0.0180964553811215,0.07542452502204644,0.046760490201583974,0.03379001602209123
lls,6,31,100.0,1.0,466.77193754374315,2.4690667654468665,3.6677193754374313,1.4690667654468665,3.6677193754374313,1.4690667654468665,2.568393070442149,3.669580567406001
wlls,6,31,100.0,1.0,112.12424931055801,0.9978672667524482,0.12124249310558013,-0.00213273324755181,0.12124249310558013,0.00213273324755181,0.06168761317656597,0.13079008853644805
nlls,6,31,100.0,1.0,112.11823434569534,1.05752406076801,0.12118234345695342,0.05752406076801009,0.12118234345695342,0.05752406076801009,0.08935320211248175,0.12312741976887998
lls,6,32,100.0,1.0,472.0816919902511,2.4603998938664726,3.720816919902511,1.4603998938664726,3.720816919902511,1.4603998938664726,2.590608406884492,3.7226907108407477
wlls,6,32,100.0,1.0,99.83998677517539,1.0821404929464005,-0.0016001322482460977,0.08214049294640047,0.0016001322482460977,0.08214049294640047,0.04187031259732328,0.038078274239602146
nlls,6,32,100.0,1.0,100.6389209091698,0.9902309924897629,0.006389209091697978,-0.009769007510237127,0.006389209091697978,0.009769007510237127,0.008079108300967553,0.009656754703396194
lls,6,33,100.0,1.0,87.59045118460452,1.0415297531323697,-0.12409548815395482,0.04152975313236973,0.12409548815395482,0.04152975313236973,0.08281262064316228,0.14032414205203866
wlls,6,33,100.0,1.0,100.21191982504392,1.2695442883324162,0.0021191982504392116,0.26954428833241617,0.0021191982504392116,0.26954428833241617,0.1358317432914277,0.10734768444884728
nlls,6,33,100.0,1.0,100.27630788993906,1.2663532790101653,0.002763078899390621,0.26635327901016526,0.002763078899390621,0.26635327901016526,0.13455817895477795,0.10613288294273217
lls,6,34,100.0,1.0,479.01237229133613,3.360655773236932,3.7901237229133615,2.360655773236932,3.7901237229133615,2.360655773236932,3.075389748075147,3.798060301820007
wlls,6,34,100.0,1.0,94.75578296058771,0.7713138663397409,-0.05244217039412291,-0.22868613366025914,0.05244217039412291,0.22868613366025914,0.14056415202719102,0.1215176617299962
nlls,6,34,100.0,1.0,95.21989153344916,0.9214928723163232,-0.04780108466550843,-0.07850712768367685,0.04780108466550843,0.07850712768367685,0.06315410617459263,0.052725655659597394
lls,6,35,100.0,1.0,483.08640231426324,2.5328410253782216,3.8308640231426323,1.5328410253782216,3.8308640231426323,1.5328410253782216,2.681852524260427,3.832667066540091
wlls,6,35,100.0,1.0,99.27938836946842,0.8730470141650375,-0.0072061163053157885,-0.1269529858349625,0.0072061163053157885,0.1269529858349625,0.06707955107013915,0.06576289457461913
nlls,6,35,100.0,1.0,99.4469752194252,0.9461657753738113,-0.005530247805748019,-0.0538342246261887,0.005530247805748019,0.0538342246261887,0.02968223621596836,0.025738241724132374
lls,6,36,100.0,1.0,61.48551888855969,1.3964584082134306,-0.38514481111440313,0.3964584082134306,0.38514481111440313,0.3964584082134306,0.39080160966391686,0.4542104035236971
wlls,6,36,100.0,1.0,100.04690789472993,1.1339620206942629,4.6907894729926626E-4,0.13396202069426288,4.6907894729926626E-4,0.13396202069426288,0.06721554982078108,0.05874524440757925
nlls,6,36,100.0,1.0,100.6881729746277,1.0834802895506537,0.006881729746277046,0.08348028955065367,0.006881729746277046,0.08348028955065367,0.04518100964846536,0.03642102979435579
lls,6,37,100.0,1.0,434.4357301868928,3.345352394460978,3.3443573018689277,2.345352394460978,3.3443573018689277,2.345352394460978,2.844854848164953,3.3541798421425013
wlls,6,37,100.0,1.0,100.65847401345837,1.1044565568577795,0.0065847401345837395,0.10445655685777955,0.0065847401345837395,0.10445655685777955,0.05552064849618164,0.04523396295745137
nlls,6,37,100.0,1.0,100.64029464490302,1.120545306594689,0.006402946449030225,0.1205453065946891,0.006402946449030225,0.1205453065946891,0.06347412652185966,0.05184125644374984
lls,6,38,100.0,1.0,82.00782722403797,1.6020260340595747,-0.17992172775962031,0.6020260340595747,0.17992172775962031,0.6020260340595747,0.3909738809095975,0.29324470239473666
wlls,6,38,100.0,1.0,107.79551770467683,1.144164225447768,0.07795517704676826,0.14416422544776797,0.07795517704676826,0.14416422544776797,0.1110597012472681,0.08736086259729198
nlls,6,38,100.0,1.0,108.6421761747878,1.0943585179732458,0.08642176174787806,0.09435851797324579,0.08642176174787806,0.09435851797324579,0.09039013986056194,0.08817278176710946
lls,6,39,100.0,1.0,103.08248867214311,1.0431726968305042,0.030824886721431143,0.043172696830504176,0.030824886721431143,0.043172696830504176,0.03699879177596766,0.03247155824459044
wlls,6,39,100.0,1.0,96.41064343207834,0.9929999428699143,-0.03589356567921655,-0.007000057130085668,0.03589356567921655,0.007000057130085668,0.02144681140465111,0.03758778065522181
nlls,6,39,100.0,1.0,96.4108636821269,0.9864408549576585,-0.035891363178730984,-0.013559145042341458,0.035891363178730984,0.013559145042341458,0.02472525411053622,0.03687646962090985
lls,6,40,100.0,1.0,79.65275300210591,1.7507743753503617,-0.2034724699789409,0.7507743753503617,0.2034724699789409,0.7507743753503617,0.4771234226646513,0.3299791153884
wlls,6,40,100.0,1.0,100.48879388258162,1.2141103362065129,0.004887938825816178,0.21411033620651287,0.004887938825816178,0.21411033620651287,0.10949913751616452,0.08769590382340016
nlls,6,40,100.0,1.0,100.55287474069173,1.2414035661549778,0.005528747406917347,0.24140356615497782,0.005528747406917347,0.24140356615497782,0.12346615678094758,0.09707664399033453
lls,6,41,100.0,1.0,112.35888423707065,1.2285456139987145,0.12358884237070654,0.22854561399871454,0.12358884237070654,0.22854561399871454,0.17606722818471054,0.13743364179773254
wlls,6,41,100.0,1.0,94.03561252653546,1.2887420376270708,-0.059643874734645407,0.28874203762707085,0.059643874734645407,0.28874203762707085,0.17419295618085812,0.1432785169647492
nlls,6,41,100.0,1.0,93.89483325443466,1.2331131420313617,-0.061051667455653415,0.2331131420313617,0.061051667455653415,0.2331131420313617,0.14708240474350756,0.12864105795990827
lls,6,42,100.0,1.0,448.50529804744366,2.3692892190378805,3.485052980474437,1.3692892190378805,3.485052980474437,1.3692892190378805,2.4271710997561584,3.4871116672082088
wlls,6,42,100.0,1.0,99.65135465937392,1.0857293545739164,-0.003486453406260779,0.0857293545739164,0.003486453406260779,0.0857293545739164,0.044607903990088585,0.04036460952815802
nlls,6,42,100.0,1.0,100.36494355215824,0.9623529796544096,0.0036494355215823757,-0.03764702034559042,0.0036494355215823757,0.03764702034559042,0.020648227933586397,0.02060573324764522
lls,6,43,100.0,1.0,53.292638613759884,0.7121700261928567,-0.46707361386240115,-0.28782997380714326,0.46707361386240115,0.28782997380714326,0.37745179383477223,0.4794442314621214
wlls,6,43,100.0,1.0,107.253831322338,1.3437529221494842,0.07253831322338002,0.34375292214948416,0.07253831322338002,0.34375292214948416,0.20814561768643208,0.1342867513059175
nlls,6,43,100.0,1.0,107.51672565196823,1.1493895320276868,0.0751672565196823,0.1493895320276868,0.0751672565196823,0.1493895320276868,0.11227839427368455,0.08626788481847908
lls,6,44,100.0,1.0,438.52971952052985,2.450858027750903,3.3852971952052986,1.4508580277509031,3.3852971952052986,1.4508580277509031,2.418077611478101,3.3872451333942153
wlls,6,44,100.0,1.0,93.78360960002618,0.9690192441470908,-0.06216390399973818,-0.03098075585290916,0.06216390399973818,0.03098075585290916,0.046572329926323666,0.06334138590215223
nlls,6,44,100.0,1.0,93.72289024663678,0.9428446661544746,-0.0627710975336322,-0.0571553338455254,0.0627710975336322,0.0571553338455254,0.059963215689578804,0.06353945831503997
lls,6,45,100.0,1.0,84.3509268299483,1.023921576127121,-0.15649073170051694,0.02392157612712098,0.15649073170051694,0.02392157612712098,0.09020615391381896,0.17186508767460754
wlls,6,45,100.0,1.0,93.62140227266251,1.1667805115565555,-0.06378597727337493,0.1667805115565555,0.06378597727337493,0.1667805115565555,0.11528324441496521,0.11154261077179699
nlls,6,45,100.0,1.0,93.65684985574418,1.1715054318633595,-0.06343150144255816,0.17150543186335954,0.06343150144255816,0.17150543186335954,0.11746846665295885,0.11262778300877534
lls,6,46,100.0,1.0,458.0224876555931,2.4573851621117946,3.5802248765559312,1.4573851621117946,3.5802248765559312,1.4573851621117946,2.518805019333863,3.582106059028289
wlls,6,46,100.0,1.0,102.92896072809263,1.1370823538097012,0.029289607280926333,0.13708235380970124,0.029289607280926333,0.13708235380970124,0.08318598054531379,0.058766815065952216
nlls,6,46,100.0,1.0,103.67103260620986,1.0446638492971811,0.03671032606209863,0.044663849297181146,0.03671032606209863,0.044663849297181146,0.04068708767963989,0.03787343630125156
lls,6,47,100.0,1.0,93.13339059673703,0.9645835736757935,-0.0686660940326297,-0.035416426324206496,0.0686660940326297,0.035416426324206496,0.0520412601784181,0.06990447300314093
wlls,6,47,100.0,1.0,102.59818661388084,0.9114897796744216,0.025981866138808415,-0.08851022032557843,0.025981866138808415,0.08851022032557843,0.05724604323219342,0.0627177323858986
nlls,6,47,100.0,1.0,103.54657782730831,0.8748568756262887,0.035465778273083115,-0.12514312437371133,0.035465778273083115,0.12514312437371133,0.08030445132339722,0.09017669308936499
lls,6,48,100.0,1.0,75.82794693447732,0.8496005900091896,-0.24172053065522675,-0.15039940999081036,0.24172053065522675,0.15039940999081036,0.19605997032301856,0.24593608657932212
wlls,6,48,100.0,1.0,87.87574210357818,0.8125319376812062,-0.12124257896421824,-0.18746806231879376,0.12124257896421824,0.18746806231879376,0.154355320641506,0.1326025595697342
nlls,6,48,100.0,1.0,88.61369642432543,0.73440125459278,-0.11386303575674575,-0.26559874540721995,0.11386303575674575,0.26559874540721995,0.18973089058198284,0.15521644987430744
lls,6,49,100.0,1.0,463.97972616383765,2.397446032768213,3.6397972616383765,1.397446032768213,3.6397972616383765,1.397446032768213,2.518621647203295,3.641829158467333
wlls,6,49,100.0,1.0,96.95475655657148,0.8362820034726157,-0.03045243443428518,-0.16371799652738428,0.03045243443428518,0.16371799652738428,0.09708521548083474,0.08328946239996222
nlls,6,49,100.0,1.0,96.851182855182,0.8569356777908174,-0.03148817144817997,-0.14306432220918264,0.03148817144817997,0.14306432220918264,0.0872762468286813,0.07179246452965277
lls,6,50,100.0,1.0,437.5960845364898,3.361179124987517,3.375960845364898,2.361179124987517,3.375960845364898,2.361179124987517,2.8685699851762076,3.3857800233753386
wlls,6,50,100.0,1.0,100.47391385279356,0.9421541599421572,0.00473913852793558,-0.05784584005784277,0.00473913852793558,0.05784584005784277,0.03129248929288917,0.03170001782147346
nlls,6,50,100.0,1.0,100.66145712272122,1.0551486583166279,0.006614571227212167,0.05514865831662785,0.006614571227212167,0.05514865831662785,0.03088161477192001,0.024319216405630294
lls,6,51,100.0,1.0,501.2496124569511,3.3665801507843383,4.012496124569512,2.3665801507843383,4.012496124569512,2.3665801507843383,3.1895381376769247,4.01965728010514
wlls,6,51,100.0,1.0,96.74868505672443,0.7742313371503553,-0.03251314943275574,-0.2257686628496447,0.03251314943275574,0.2257686628496447,0.12914090614120022,0.12161415795421426
