method,noise,sample,alpha,frac,beta,gamma,alphaest,fracest,betaest,gammaest,alphadel,fracdel,betadel,gammadel,alphaerr,fracerr,betaerr,gammaerr,totalerr,sigerr
nlls,12,95,400.0,0.25,0.15,0.35,409.9898668102703,0.24024261330457747,0.13728825122249727,0.3709011840671193,0.024974667025675787,-0.03902954678169013,-0.08474499185001816,0.05971766876319808,0.024974667025675787,0.03902954678169013,0.08474499185001816,0.05971766876319808,0.052116718605145544,0.03049157693855959
nlls,12,96,400.0,0.25,0.15,0.35,378.38773662136515,0.540577476158368,0.21512650826623442,0.36074023071459727,-0.054030658446587124,1.1623099046334722,0.4341767217748962,0.030686373470277965,0.054030658446587124,1.1623099046334722,0.4341767217748962,0.030686373470277965,0.42030091458130836,0.0694685755767221
nlls,12,97,400.0,0.25,0.15,0.35,405.15644300463885,0.11964640458219643,0.10340665115182729,0.34852367103953524,0.012891107511597113,-0.5214143816712142,-0.3106223256544847,-0.004218082744184956,0.012891107511597113,0.5214143816712142,0.3106223256544847,0.004218082744184956,0.21228647439537027,0.0527394824936077
nlls,12,98,400.0,0.25,0.15,0.35,417.8911800947097,0.4719233870748223,0.18025634135266852,0.4903468770251015,0.04472795023677421,0.8876935482992891,0.20170894235112352,0.4009910772145758,0.04472795023677421,0.8876935482992891,0.20170894235112352,0.4009910772145758,0.38378037952544064,0.049836459245604287
nlls,12,99,400.0,0.25,0.15,0.35,392.3752795026706,0.27896892062942813,0.15079342905975573,0.3399355237793211,-0.019061801243323514,0.11587568251771252,0.005289527065038269,-0.028755646344796725,0.019061801243323514,0.11587568251771252,0.005289527065038269,0.028755646344796725,0.042245664292717755,0.03170395101318711
nlls,13,0,400.0,0.25,0.15,0.35,417.5071011341634,0.36998734735392125,0.1871671491650918,0.40809915598861835,0.04376775283540851,0.479949389415685,0.2477809944339454,0.16599758853890964,0.04376775283540851,0.479949389415685,0.2477809944339454,0.16599758853890964,0.23437393130598716,0.05702919873946843
nlls,13,1,400.0,0.25,0.15,0.35,398.4838379181926,0.3284306301818565,0.20390873530077164,0.320899349004275,-0.003790405204518521,0.3137225207274259,0.359391568671811,-0.08314471713064273,0.003790405204518521,0.3137225207274259,0.359391568671811,0.08314471713064273,0.19001230293359955,0.039541123681783065
nlls,13,2,400.0,0.25,0.15,0.35,390.10994653951366,0.22822647672468188,0.15499351136339992,0.33719358712617953,-0.024725133651215855,-0.08709409310127247,0.033290075755999515,-0.03658975106805843,0.024725133651215855,0.08709409310127247,0.033290075755999515,0.03658975106805843,0.04542476339413657,0.03824990477060639
nlls,13,3,400.0,0.25,0.15,0.35,408.9939175833818,0.2820311415862773,0.2629603396020786,0.28479788572730186,0.022484793958454503,0.12812456634510916,0.753068930680524,-0.1862917550648518,0.022484793958454503,0.12812456634510916,0.753068930680524,0.1862917550648518,0.27249251151223486,0.07490497166556848
nlls,13,4,400.0,0.25,0.15,0.35,391.4541577359733,0.3001414819638417,0.19847273619295208,0.347076716258871,-0.021364605660066757,0.20056592785536687,0.3231515746196806,-0.008352239260368544,0.021364605660066757,0.20056592785536687,0.3231515746196806,0.008352239260368544,0.1383585868488707,0.07275942264653296
nlls,13,5,400.0,0.25,0.15,0.35,411.4352333559627,0.29861505540015854,0.14409599800202427,0.3898898299062221,0.0285880833899067,0.19446022160063414,-0.03936001331983815,0.11397094258920612,0.0285880833899067,0.19446022160063414,0.03936001331983815,0.11397094258920612,0.09409481522489627,0.042573420687375615
nlls,13,6,400.0,0.25,0.15,0.35,372.4539741286327,0.2816347119159358,0.18492242665997036,0.3099699439256269,-0.06886506467841827,0.12653884766374324,0.23281617773313576,-0.11437158878392314,0.06886506467841827,0.12653884766374324,0.23281617773313576,0.11437158878392314,0.1356479197148051,0.08408858971538523
nlls,13,7,400.0,0.25,0.15,0.35,403.8019953524686,0.03928782870078613,0.060255832200413875,0.30668707011226876,0.009504988381171557,-0.8428486851968555,-0.5982944519972409,-0.12375122825066064,0.009504988381171557,0.8428486851968555,0.5982944519972409,0.12375122825066064,0.3935998384564821,0.04087606441620038
nlls,13,8,400.0,0.25,0.15,0.35,384.4011895844606,0.31524437730797417,0.14410896681325489,0.4009604226553219,-0.03899702603884848,0.26097750923189666,-0.03927355457830073,0.14560120758663406,0.03899702603884848,0.26097750923189666,0.03927355457830073,0.14560120758663406,0.12121232435891999,0.07882949056714424
nlls,13,9,400.0,0.25,0.15,0.35,380.8406319615444,0.2822813211566614,0.26527776789165325,0.2652780899132609,-0.047898420096139066,0.12912528462664552,0.7685184526110217,-0.24206260024782594,0.047898420096139066,0.12912528462664552,0.7685184526110217,0.24206260024782594,0.29690118939540805,0.0671175896953374
nlls,13,10,400.0,0.25,0.15,0.35,375.86965809132454,0.10007030574984646,0.08421610594916187,0.3094693202963011,-0.060325854771688656,-0.5997187770006142,-0.43855929367225416,-0.11580194201056827,0.060325854771688656,0.5997187770006142,0.43855929367225416,0.11580194201056827,0.3036014668637813,0.08122317517168513
nlls,13,11,400.0,0.25,0.15,0.35,395.7567857564634,0.42310413651348927,0.17012363935779312,0.3961820373419172,-0.010608035608841533,0.6924165460539571,0.13415759571862085,0.13194867811976352,0.010608035608841533,0.6924165460539571,0.13415759571862085,0.13194867811976352,0.24228271387529574,0.03157286760887462
nlls,13,12,400.0,0.25,0.15,0.35,412.14442821179534,0.23782313873716135,0.13420457429795907,0.3570717156535279,0.03036107052948836,-0.0487074450513546,-0.10530283801360618,0.020204901867222666,0.03036107052948836,0.0487074450513546,0.10530283801360618,0.020204901867222666,0.05114406386541795,0.050712664689067294
nlls,13,13,400.0,0.25,0.15,0.35,397.22947394970214,0.26403950161954237,0.22454670019393957,0.2927026335811887,-0.0069263151257446505,0.05615800647816949,0.49697800129293057,-0.16370676119660366,0.0069263151257446505,0.05615800647816949,0.49697800129293057,0.16370676119660366,0.18094227102336208,0.05189982747513085
nlls,13,14,400.0,0.25,0.15,0.35,390.7434248735978,0.27196051126307735,0.16597456538889385,0.3546088828652664,-0.023141437816005493,0.08784204505230941,0.10649710259262572,0.013168236757903986,0.023141437816005493,0.08784204505230941,0.10649710259262572,0.013168236757903986,0.05766220555471115,0.049270904155237084
nlls,13,15,400.0,0.25,0.15,0.35,396.1016272995494,0.31955949135132766,0.2751044324250648,0.27510499183939313,-0.009745931751126449,0.27823796540531065,0.8340295495004323,-0.21398573760173387,0.009745931751126449,0.27823796540531065,0.8340295495004323,0.21398573760173387,0.3339997960646508,0.05743195118523545
nlls,13,16,400.0,0.25,0.15,0.35,389.8316643883306,0.2711051383869956,0.15103192704497648,0.33188550298964264,-0.02542083902917355,0.0844205535479825,0.006879513633176552,-0.0517557057438781,0.02542083902917355,0.0844205535479825,0.006879513633176552,0.0517557057438781,0.04211915298855268,0.03743494278161766
nlls,13,17,400.0,0.25,0.15,0.35,395.7587686725183,0.3799088989555645,0.17068427563756972,0.3573194731986752,-0.01060307831870432,0.519635595822258,0.1378951709171315,0.020912780567643452,0.01060307831870432,0.519635595822258,0.1378951709171315,0.020912780567643452,0.17226165640643432,0.037969959232239565
nlls,13,18,400.0,0.25,0.15,0.35,412.71299551249973,0.1907799147676038,0.09926371246325423,0.37123372877220545,0.03178248878124933,-0.23688034092958477,-0.33824191691163846,0.06066779649201564,0.03178248878124933,0.23688034092958477,0.33824191691163846,0.06066779649201564,0.16689313577862205,0.0762715562843307
nlls,13,19,400.0,0.25,0.15,0.35,408.5917274239668,0.3385793051567165,0.14279689300815362,0.3910222810497614,0.021479318559917006,0.3543172206268661,-0.0480207132789758,0.1172065172850326,0.021479318559917006,0.3543172206268661,0.0480207132789758,0.1172065172850326,0.13525594243769787,0.06931575237038913
nlls,13,20,400.0,0.25,0.15,0.35,398.04681132376436,0.0965721140852225,0.06537291472045167,0.32530562401697033,-0.004882971690589102,-0.6137115436591101,-0.5641805685303222,-0.07055535995151328,0.004882971690589102,0.6137115436591101,0.5641805685303222,0.07055535995151328,0.3133326109578837,0.06577516043520389
nlls,13,21,400.0,0.25,0.15,0.35,403.45002855596994,0.48652758429192994,0.16414652590079462,0.5366001097247162,0.00862507138992484,0.9461103371677198,0.09431017267196418,0.5331431706420463,0.00862507138992484,0.9461103371677198,0.09431017267196418,0.5331431706420463,0.39554718796791377,0.0687837593257661
nlls,13,22,400.0,0.25,0.15,0.35,393.8922759265247,0.4108472452484271,0.19506730164243455,0.3798404398822503,-0.015269310183688276,0.6433889809937083,0.3004486776162304,0.08525839966357236,0.015269310183688276,0.6433889809937083,0.3004486776162304,0.08525839966357236,0.26109134211429985,0.04151964049279937
nlls,13,23,400.0,0.25,0.15,0.35,390.19864090857595,0.1748670066718885,0.19461725720482168,0.2798711569592658,-0.024503397728560118,-0.30053197331244597,0.2974483813654779,-0.20036812297352627,0.024503397728560118,0.30053197331244597,0.2974483813654779,0.20036812297352627,0.20571296884500256,0.054239909454017174
nlls,13,24,400.0,0.25,0.15,0.35,401.4469046817686,0.1220911556311586,0.08683177843641907,0.30687267427889275,0.0036172617044215372,-0.5116353774753656,-0.42112147709053954,-0.12322093063173493,0.0036172617044215372,0.5116353774753656,0.42112147709053954,0.12322093063173493,0.2648987617255154,0.07724252950512744
nlls,13,25,400.0,0.25,0.15,0.35,402.5348412726511,0.19715083512067888,0.11496461139810446,0.39580519921784124,0.006337103181627697,-0.21139665951728448,-0.23356925734597023,0.13087199776526076,0.006337103181627697,0.21139665951728448,0.23356925734597023,0.13087199776526076,0.1455437544525358,0.07667190854286983
nlls,13,26,400.0,0.25,0.15,0.35,379.12821003250855,0.09306101424992791,0.11793232917583715,0.3002648639351956,-0.05217947491872863,-0.6277559430002884,-0.21378447216108562,-0.142100388756584,0.05217947491872863,0.6277559430002884,0.21378447216108562,0.142100388756584,0.25895506970917165,0.06909540817795788
nlls,13,27,400.0,0.25,0.15,0.35,392.3027022844088,0.28870567548586434,0.1504371813026823,0.3573911994038318,-0.019243244288978046,0.15482270194345737,0.002914542017882031,0.02111771258237662,0.019243244288978046,0.15482270194345737,0.002914542017882031,0.02111771258237662,0.04952455020817352,0.026905312021533095
nlls,13,28,400.0,0.25,0.15,0.35,417.76890047783314,0.548734136347145,0.19159428625909752,0.5515390582202352,0.04442225119458285,1.1949365453885799,0.2772952417273169,0.5758258806292434,0.04442225119458285,1.1949365453885799,0.2772952417273169,0.5758258806292434,0.5231199797349307,0.05110458732575025
nlls,13,29,400.0,0.25,0.15,0.35,390.6974383319683,0.3195181877985503,0.157824800023664,0.3717121498143047,-0.023256404170079178,0.27807275119420116,0.05216533349109339,0.06203471375515643,0.023256404170079178,0.27807275119420116,0.05216533349109339,0.06203471375515643,0.10388230065263254,0.0355116827037698
nlls,13,30,400.0,0.25,0.15,0.35,407.0720479581218,0.08371449754289079,0.06507539359547614,0.3241815851670356,0.017680119895304502,-0.6651420098284369,-0.5661640426968257,-0.07376689952275536,0.017680119895304502,0.6651420098284369,0.5661640426968257,0.07376689952275536,0.3306882679858306,0.05696064227070892
nlls,13,31,400.0,0.25,0.15,0.35,392.7302906196025,0.21829890512259909,0.16775621489829265,0.3154300718609649,-0.01817427345099375,-0.12680437950960366,0.11837476598861771,-0.09877122325438598,0.01817427345099375,0.12680437950960366,0.11837476598861771,0.09877122325438598,0.09053116055090028,0.02983952229789972
nlls,13,32,400.0,0.25,0.15,0.35,411.848926838967,0.29104876114735256,0.11635771829440003,0.4803693685671659,0.029622317097417437,0.16419504458941026,-0.2242818780373331,0.37248391019190263,0.029622317097417437,0.16419504458941026,0.2242818780373331,0.37248391019190263,0.19764578747901584,0.1111975639754614
nlls,13,33,400.0,0.25,0.15,0.35,390.4641761413599,0.3424926581906613,0.17121678245549285,0.35257104994154154,-0.02383955964660018,0.3699706327626453,0.1414452163699524,0.007345856975833026,0.02383955964660018,0.3699706327626453,0.1414452163699524,0.007345856975833026,0.13565031643875772,0.028060131145692245
nlls,13,34,400.0,0.25,0.15,0.35,416.3688472444992,0.4555369547565641,0.23839620347238688,0.3694619359945685,0.04092211811124798,0.8221478190262563,0.5893080231492459,0.05560553141305293,0.04092211811124798,0.8221478190262563,0.5893080231492459,0.05560553141305293,0.37699587292495085,0.08368424396099383
nlls,13,35,400.0,0.25,0.15,0.35,383.05207238367655,0.3047228432540156,0.22888941161688933,0.28346723598158036,-0.04236981904080864,0.21889137301606243,0.5259294107792623,-0.19009361148119894,0.04236981904080864,0.21889137301606243,0.5259294107792623,0.19009361148119894,0.24432105357933306,0.06049460626504002
nlls,13,36,400.0,0.25,0.15,0.35,419.8975641960835,0.11543927855895093,0.08276113435958703,0.33520249705000715,0.049743910490208806,-0.5382428857641963,-0.4482591042694198,-0.042278579857122356,0.049743910490208806,0.5382428857641963,0.4482591042694198,0.042278579857122356,0.2696311200952368,0.08146912036477559
nlls,13,37,400.0,0.25,0.15,0.35,372.5073080263518,0.2769671766010015,0.21560245400638858,0.28061980529483105,-0.06873172993412055,0.10786870640400603,0.43734969337592394,-0.1982291277290541,0.06873172993412055,0.10786870640400603,0.43734969337592394,0.1982291277290541,0.20304481436077615,0.08220625205472283
nlls,13,38,400.0,0.25,0.15,0.35,406.79637785167506,0.2030673311613277,0.13281430452661597,0.37475727945394327,0.01699094462918765,-0.18773067535468924,-0.11457130315589352,0.0707350841541237,0.01699094462918765,0.18773067535468924,0.11457130315589352,0.0707350841541237,0.09750700182347354,0.04739868266986294
nlls,13,39,400.0,0.25,0.15,0.35,382.74185256581256,0.07833269370661997,0.0887334469956089,0.2736352281352137,-0.04314536858546859,-0.6866692251735201,-0.40844368669594067,-0.218185062470818,0.04314536858546859,0.6866692251735201,0.40844368669594067,0.218185062470818,0.33911083573143685,0.07426168235955671
nlls,13,40,400.0,0.25,0.15,0.35,408.1459384197758,0.20700383682342502,0.12262527338713859,0.3705172320205612,0.020364846049439507,-0.17198465270629992,-0.18249817741907604,0.058620662915889195,0.020364846049439507,0.17198465270629992,0.18249817741907604,0.058620662915889195,0.10836708477267616,0.035445628702353196
nlls,13,41,400.0,0.25,0.15,0.35,412.27658280355195,0.08551008404386509,0.0929943255995989,0.35334282001739614,0.030691457008879864,-0.6579596638245396,-0.3800378293360073,0.009550914335417613,0.030691457008879864,0.6579596638245396,0.3800378293360073,0.009550914335417613,0.2695599661262111,0.08657469302209211
nlls,13,42,400.0,0.25,0.15,0.35,395.75084097305046,0.32108684683396543,0.18428774685044017,0.35081378025519977,-0.010622897567373855,0.28434738733586173,0.22858497900293448,0.002325086443427977,0.010622897567373855,0.28434738733586173,0.22858497900293448,0.002325086443427977,0.1314700875873995,0.03243794339675853
nlls,13,43,400.0,0.25,0.15,0.35,405.65771773788765,0.11330731937502188,0.11654683024577521,0.31121800688160206,0.014144294344719128,-0.5467707224999125,-0.2230211316948319,-0.11080569462399406,0.014144294344719128,0.5467707224999125,0.2230211316948319,0.11080569462399406,0.2236854607908644,0.032924627832768685
nlls,13,44,400.0,0.25,0.15,0.35,395.5975061344111,0.2597930846579314,0.16584558296576157,0.34388611299608673,-0.011006234663972237,0.039172338631725534,0.10563721977174387,-0.01746824858260927,0.011006234663972237,0.039172338631725534,0.10563721977174387,0.01746824858260927,0.043321010412512725,0.026312866998844844
nlls,13,45,400.0,0.25,0.15,0.35,420.1978268421327,0.599052784372433,0.19643197723786118,0.6667988932778423,0.05049456710533178,1.3962111374897321,0.3095465149190746,0.9051396950795494,0.05049456710533178,1.3962111374897321,0.3095465149190746,0.9051396950795494,0.665347978648422,0.0647577215092275
nlls,13,46,400.0,0.25,0.15,0.35,394.8178953011848,0.0670965531681769,0.08060144647766533,0.29196998573906513,-0.012955261747037951,-0.7316137873272923,-0.4626570234822311,-0.16580004074552815,0.012955261747037951,0.7316137873272923,0.4626570234822311,0.16580004074552815,0.3432565283255224,0.03303414872191859
nlls,13,47,400.0,0.25,0.15,0.35,392.4996423340202,0.1869845876508942,0.12036664594561958,0.34514525691317627,-0.018750894164949444,-0.25206164939642317,-0.19755569369586945,-0.013870694533782028,0.018750894164949444,0.25206164939642317,0.19755569369586945,0.013870694533782028,0.12055973294775603,0.03633358512245203
nlls,13,48,400.0,0.25,0.15,0.35,402.96606290400223,0.20987031197796072,0.15868731432648484,0.3240568031481937,0.007415157260005571,-0.16051875208815714,0.057915428843232274,-0.07412341957658941,0.007415157260005571,0.16051875208815714,0.057915428843232274,0.07412341957658941,0.0749931894419961,0.028455551922858435
nlls,13,49,400.0,0.25,0.15,0.35,412.31676212700086,0.21346227396478584,0.1188151421404724,0.37231270000291056,0.03079190531750214,-0.14615090414085663,-0.20789905239685066,0.06375057143688738,0.03079190531750214,0.14615090414085663,0.20789905239685066,0.06375057143688738,0.1121481083230242,0.04918199497315514
nlls,13,50,400.0,0.25,0.15,0.35,383.7094763631257,0.2924396544065022,0.2095274864051592,0.27903613608843064,-0.04072630909218575,0.16975861762600886,0.396849909367728,-0.20275389689019813,0.04072630909218575,0.16975861762600886,0.396849909367728,0.20275389689019813,0.2025221832440302,0.06404134861460702
nlls,13,51,400.0,0.25,0.15,0.35,404.7912987628013,0.03915668939707156,0.05181271681957322,0.3132316408536261,0.011978246907003297,-0.8433732424117137,-0.6545818878695119,-0.1050524547039254,0.011978246907003297,0.8433732424117137,0.6545818878695119,0.1050524547039254,0.40374645797303854,0.05197883407979454
nlls,13,52,400.0,0.25,0.15,0.35,430.702884972533,0.28315294963399634,0.16338417979072292,0.3958530494059484,0.07675721243133253,0.13261179853598537,0.08922786527148618,0.13100871258842406,0.07675721243133253,0.13261179853598537,0.08922786527148618,0.13100871258842406,0.10740139720680704,0.08690531884039972
nlls,13,53,400.0,0.25,0.15,0.35,420.9144475507481,0.43300231098897674,0.1656792186117519,0.45591853807177807,0.052286118876870236,0.7320092439559069,0.10452812407834597,0.30262439449079453,0.052286118876870236,0.7320092439559069,0.10452812407834597,0.30262439449079453,0.2978619703504794,0.07364859293322032
nlls,13,54,400.0,0.25,0.15,0.35,405.1309420846652,0.07922085747972157,0.08101067403601861,0.3264700740519527,0.012827355211663019,-0.6831165700811137,-0.4599288397598759,-0.0672283598515636,0.012827355211663019,0.6831165700811137,0.4599288397598759,0.0672283598515636,0.305775281226054,0.03951337181966376
nlls,13,55,400.0,0.25,0.15,0.35,410.46165284371483,0.24766398205120643,0.12200193783826019,0.37336396386996035,0.026154132109287076,-0.009344071795174269,-0.18665374774493204,0.06675418248560105,0.026154132109287076,0.009344071795174269,0.18665374774493204,0.06675418248560105,0.07222653353374861,0.06386264284103119
nlls,13,56,400.0,0.25,0.15,0.35,424.08998414097863,0.5693681451985565,0.21564129724010778,0.5862579114347877,0.06022496035244657,1.277472580794226,0.4376086482673852,0.6750226040993934,0.06022496035244657,1.277472580794226,0.4376086482673852,0.6750226040993934,0.6125821983783628,0.08306560823091115
nlls,13,57,400.0,0.25,0.15,0.35,427.62483507587984,0.6129630522315455,0.2005785715689615,0.7192035524402334,0.06906208768969961,1.4518522089261818,0.33719047712641004,1.0548672926863811,0.06906208768969961,1.4518522089261818,0.33719047712641004,1.0548672926863811,0.7282430166071682,0.07915270311357522
nlls,13,58,400.0,0.25,0.15,0.35,420.95839644093434,0.23188776584272094,0.19718398064908585,0.3214299422054064,0.052395991102335844,-0.07244893662911622,0.3145598709939057,-0.08162873655598171,0.052395991102335844,0.07244893662911622,0.3145598709939057,0.08162873655598171,0.13025838382033486,0.08885432356632299
nlls,13,59,400.0,0.25,0.15,0.35,413.33324562472774,0.12255962300265606,0.08290722641798398,0.36586781896810855,0.033333114061819345,-0.5097615079893758,-0.4472851572134401,0.04533662562316735,0.033333114061819345,0.5097615079893758,0.4472851572134401,0.04533662562316735,0.2589291012219507,0.07272626419451036
nlls,13,60,400.0,0.25,0.15,0.35,415.4800267679003,0.08107805879021607,0.09558650806962263,0.33493202639617325,0.03870006691975078,-0.6756877648391357,-0.3627566128691825,-0.04305135315379064,0.03870006691975078,0.6756877648391357,0.3627566128691825,0.04305135315379064,0.28004894944546493,0.06300033030161135
nlls,13,61,400.0,0.25,0.15,0.35,394.09958618787147,0.27104387087841814,0.16693574012314066,0.3076532516535573,-0.014751034530321333,0.08417548351367254,0.11290493415427114,-0.12099070956126486,0.014751034530321333,0.08417548351367254,0.11290493415427114,0.12099070956126486,0.08320554043988247,0.05741592098622958
nlls,13,62,400.0,0.25,0.15,0.35,400.75034906108516,0.2930098824905431,0.17387579746516868,0.3273082470018662,0.0018758726527129,0.17203952996217242,0.15917198310112457,-0.06483357999466786,0.0018758726527129,0.17203952996217242,0.15917198310112457,0.06483357999466786,0.09948024142766945,0.03871402014941329
nlls,13,63,400.0,0.25,0.15,0.35,393.3543163655768,0.362673483616325,0.1895443219776185,0.33527310575018976,-0.016614209086058054,0.45069393446530004,0.2636288131841234,-0.042076840713743485,0.016614209086058054,0.45069393446530004,0.2636288131841234,0.042076840713743485,0.19325344936230626,0.030113635001831604
nlls,13,64,400.0,0.25,0.15,0.35,394.2794840400986,0.20037149791654074,0.19142151430091162,0.33451956493999735,-0.014301289899753442,-0.19851400833383703,0.27614342867274416,-0.04422981445715037,0.014301289899753442,0.19851400833383703,0.27614342867274416,0.04422981445715037,0.13329713534087126,0.08634932438640326
nlls,13,65,400.0,0.25,0.15,0.35,418.26853399969605,0.6861317223474184,0.21399323679908436,1.0129142016435022,0.045671334999240115,1.7445268893896735,0.42662157866056244,1.8940405761242922,0.045671334999240115,1.7445268893896735,0.42662157866056244,1.8940405761242922,1.0277150947934421,0.08765149893286572
nlls,13,66,400.0,0.25,0.15,0.35,395.6427414699898,0.24619409919291604,0.15657087814595622,0.34470498029401375,-0.010893146325025497,-0.015223603228335825,0.04380585430637481,-0.015128627731389217,0.010893146325025497,0.015223603228335825,0.04380585430637481,0.015128627731389217,0.02126280789778134,0.020554845685083704
nlls,13,67,400.0,0.25,0.15,0.35,394.52172803631225,0.5016931953338071,0.17845745031477103,0.506831687872884,-0.013695679909219365,1.0067727813352283,0.18971633543180694,0.4480905367796687,0.013695679909219365,1.0067727813352283,0.18971633543180694,0.4480905367796687,0.41456883336398087,0.06050979758665229
nlls,13,68,400.0,0.25,0.15,0.35,394.0381913037067,0.2629208879397071,0.1550749751267203,0.3498831013366523,-0.014904521740733258,0.05168355175882833,0.03383316751146874,-3.3399618099339E-4,0.014904521740733258,0.05168355175882833,0.03383316751146874,3.3399618099339E-4,0.02518880929800593,0.021387508578498485
nlls,13,69,400.0,0.25,0.15,0.35,401.1597631033284,0.14215798775782099,0.12089598822013109,0.3562814287659937,0.002899407758320933,-0.43136804896871606,-0.19402674519912605,0.017946939331410703,0.002899407758320933,0.43136804896871606,0.19402674519912605,0.017946939331410703,0.16156028531439343,0.06858206520696275
nlls,13,70,400.0,0.25,0.15,0.35,388.10243506780296,0.25152729559035103,0.15213497600325168,0.33259103542585167,-0.029743912330492606,0.00610918236140412,0.01423317335501125,-0.04973989878328089,0.029743912330492606,0.00610918236140412,0.01423317335501125,0.04973989878328089,0.024956541707547214,0.033584129078312736
nlls,13,71,400.0,0.25,0.15,0.35,399.7702303713001,0.15546576275985702,0.1423872092251667,0.3513309511158311,-5.744240717497461E-4,-0.37813694896057193,-0.050751938498888594,0.0038027174738032776,5.744240717497461E-4,0.37813694896057193,0.050751938498888594,0.0038027174738032776,0.10831650725125339,0.07567519390729383
nlls,13,72,400.0,0.25,0.15,0.35,394.85862258911794,0.5983180401302625,0.21836987114602396,0.4015042425711497,-0.012853443527205143,1.3932721605210499,0.45579914097349317,0.14715497877471348,0.012853443527205143,1.3932721605210499,0.45579914097349317,0.14715497877471348,0.5022699309491154,0.028504057184188015
nlls,13,73,400.0,0.25,0.15,0.35,395.05713999816146,0.25565442957705903,0.1363020493989697,0.3506449239109962,-0.012357150004596348,0.022617718308236112,-0.0913196706735353,0.0018426397457035498,0.012357150004596348,0.022617718308236112,0.0913196706735353,0.0018426397457035498,0.032034294683017835,0.03234349340742739
nlls,13,74,400.0,0.25,0.15,0.35,402.83320935182536,0.34690225019236975,0.1536095908814714,0.43729409703189115,0.0070830233795634,0.387609000769479,0.02406393920980928,0.24941170580540337,0.0070830233795634,0.387609000769479,0.02406393920980928,0.24941170580540337,0.16704191729106377,0.05103916244052238
nlls,13,75,400.0,0.25,0.15,0.35,397.26731312124247,0.27809511907766954,0.140691381663002,0.3610948718469551,-0.006831717196893834,0.11238047631067816,-0.062057455579986695,0.03169963384844321,0.006831717196893834,0.11238047631067816,0.062057455579986695,0.03169963384844321,0.053242320734000474,0.030456791797411165
nlls,13,76,400.0,0.25,0.15,0.35,402.2283938535691,0.016935187116491366,0.016982861043242408,0.2934524195350933,0.005570984633922791,-0.9322592515340345,-0.886780926378384,-0.16156451561401902,0.005570984633922791,0.9322592515340345,0.886780926378384,0.16156451561401902,0.4965439195400901,0.06314125391638195
nlls,13,77,400.0,0.25,0.15,0.35,399.02375889162465,0.1996880818201589,0.1684324570135776,0.3221806729118113,-0.002440602770938369,-0.2012476727193644,0.12288304675718398,-0.0794837916805391,0.002440602770938369,0.2012476727193644,0.12288304675718398,0.0794837916805391,0.10151377848200646,0.03265269190858733
nlls,13,78,400.0,0.25,0.15,0.35,392.3559406650173,0.09802410940385811,0.07035791657722201,0.3165421574372538,-0.01911014833745682,-0.6079035623845676,-0.5309472228185199,-0.09559383589356057,0.01911014833745682,0.6079035623845676,0.5309472228185199,0.09559383589356057,0.31338869235852623,0.05919293799155053
nlls,13,79,400.0,0.25,0.15,0.35,384.7550261093936,0.29159796878474786,0.13533635341892145,0.3774680061877382,-0.03811243472651597,0.16639187513899145,-0.09775764387385699,0.07848001767925201,0.03811243472651597,0.16639187513899145,0.09775764387385699,0.07848001767925201,0.09518549285465411,0.06663251900223237
nlls,13,80,400.0,0.25,0.15,0.35,412.04246198033354,0.3790964538404747,0.14420882126872248,0.48528090574175425,0.030106154950833856,0.5163858153618988,-0.038607858208516796,0.3865168735478694,0.030106154950833856,0.5163858153618988,0.038607858208516796,0.3865168735478694,0.24290417551727972,0.07445585328749561
nlls,13,81,400.0,0.25,0.15,0.35,403.34906726457956,0.06397342981092467,0.06439334311663768,0.3060723841049889,0.0083726681614489,-0.7441062807563013,-0.5707110458890822,-0.125507473985746,0.0083726681614489,0.7441062807563013,0.5707110458890822,0.125507473985746,0.36217436719814455,0.03972774972405032
nlls,13,82,400.0,0.25,0.15,0.35,385.43610563907157,0.10044169189406554,0.09705291706893063,0.29409307572563587,-0.03640973590232108,-0.5982332324237378,-0.3529805528737958,-0.15973406935532605,0.03640973590232108,0.5982332324237378,0.3529805528737958,0.15973406935532605,0.2868393976387952,0.046786934756568144
nlls,13,83,400.0,0.25,0.15,0.35,385.00110814724343,0.04438499074704545,0.04254398096315276,0.2902044982840674,-0.03749722963189143,-0.8224600370118182,-0.7163734602456483,-0.1708442906169502,0.03749722963189143,0.8224600370118182,0.7163734602456483,0.1708442906169502,0.4367937543765771,0.06367559750968628
nlls,13,84,400.0,0.25,0.15,0.35,397.6260915647695,0.3269559552225611,0.20024784268078696,0.31634646964371643,-0.00593477108807619,0.3078238208902444,0.33498561787191317,-0.09615294387509585,0.00593477108807619,0.3078238208902444,0.33498561787191317,0.09615294387509585,0.1862242884313324,0.04076618105421166
nlls,13,85,400.0,0.25,0.15,0.35,392.90329752313966,0.10423350801332963,0.1009706749787353,0.32119829512813525,-0.01774175619215086,-0.5830659679466814,-0.32686216680843133,-0.08229058534818495,0.01774175619215086,0.5830659679466814,0.32686216680843133,0.08229058534818495,0.25249011907386215,0.03710082337102672
nlls,13,86,400.0,0.25,0.15,0.35,416.6854456718637,0.26491865802988235,0.14652668891346782,0.3911376294471197,0.04171361417965926,0.05967463211952939,-0.023155407243547848,0.11753608413462784,0.04171361417965926,0.05967463211952939,0.023155407243547848,0.11753608413462784,0.06051993441934109,0.046807757198617815
